Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
750, 02/05/2024 20:18:57, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 96.67451, 93.42749, 3.00025, 2.13066, 1064.23867, 2.25648, 90.21966, 2.91398, 1140.33854, 41.40975, 41.03233, 2.81228, 3.50165, 3.46587, 1.53596, 3.17597, 1.4906, 14.57525, 14.00085, 2.27899, 39.43878, 2.48673, 1.57915, 3.92693, 12.54829, 1122.6, 14283.1597, 4.91845
751, 02/05/2024 20:19:57, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 98.10352, 93.8195, 2.96125, 2.0902, 1075.79411, 2.25606, 90.22956, 2.91353, 1140.36009, 41.40966, 41.03604, 2.81358, 3.53319, 3.46577, 1.5362, 3.1812, 1.52196, 14.57341, 13.92723, 2.59179, 41.33664, 1.97839, 1.71293, 3.38883, 13.22269, 1156.33, 14302.4319, 3.76803
752, 02/05/2024 20:20:57, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 94.50604, 93.89528, 2.9367, 1.98612, 1084.27282, 2.25434, 90.23499, 2.9135, 1140.34355, 41.4102, 41.06673, 2.81307, 3.46164, 3.46486, 1.53697, 3.1533, 1.58767, 14.57284, 13.92281, 2.88388, 41.81964, 1.31048, 2.12202, 2.78086, 14.1393, 1127.76, 14321.2279, 2.4254
753, 02/05/2024 20:21:57, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 97.94587, 94.13836, 2.86677, 2.00393, 1090.25022, 2.25444, 90.24375, 2.91251, 1140.22956, 41.41119, 40.99488, 2.81207, 3.49825, 3.4657, 1.53728, 3.21694, 1.60531, 14.57121, 13.8243, 2.22568, 42.22568, 2.32191, 1.78947, 4.15498, 13.23043, 1046.64, 14338.6718, 1.98121
754, 02/05/2024 20:22:57, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 94.94478, 94.10798, 2.83352, 2.0076, 1096.27725, 2.25442, 90.24965, 2.91177, 1140.2233, 41.41037, 41.0106, 2.81363, 3.50416, 3.46618, 1.5375, 3.25465, 1.62117, 14.56956, 13.81571, 2.41443, 40.78872, 2.24186, 1.70399, 3.82011, 13.33755, 1135.48, 14357.5965, 3.97667
755, 02/05/2024 20:23:57, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 90.16635, 93.74217, 2.77851, 1.99272, 1099.22949, 2.25387, 90.24955, 2.91153, 1140.13121, 41.411, 41.04553, 2.81323, 3.43653, 3.46624, 1.53791, 3.31956, 1.66585, 14.56971, 13.85203, 2.73203, 41.91395, 1.88789, 1.8617, 3.51469, 14.68846, 1065.69, 14375.358, 2.4898
756, 02/05/2024 20:24:57, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 90.33205, 93.76035, 2.73719, 1.95485, 1100.89752, 2.2526, 90.24965, 2.91122, 1140.10182, 41.40965, 41.02233, 2.8147, 3.44916, 3.46587, 1.53861, 3.34058, 1.70887, 14.56915, 13.82131, 2.68766, 40.37052, 1.53273, 2.07687, 3.18328, 14.1375, 1117.42, 14393.9816, 3.94017
757, 02/05/2024 20:25:57, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 99.36269, 93.95336, 2.69318, 1.9066, 1098.49745, 2.25166, 90.25998, 2.91078, 1139.977, 41.4118, 41.11794, 2.81319, 3.34486, 3.4657, 1.53917, 3.36209, 1.76339, 14.56807, 13.80384, 2.56204, 43.2127, 1.6528, 2.01056, 3.32305, 13.66493, 1035.91, 14411.2468, 1.55778
758, 02/05/2024 20:26:58, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 87.14705, 93.65585, 2.7014, 1.86613, 1098.77822, 2.25127, 90.25608, 2.91062, 1139.88979, 41.4108, 41.08254, 2.8138, 3.35672, 3.46576, 1.53947, 3.33691, 1.78814, 14.56829, 13.84485, 2.78597, 40.60008, 1.97586, 1.77848, 3.51403, 14.7448, 1069.38, 14429.0697, 3.30224
759, 02/05/2024 20:27:58, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 81.62303, 93.8948, 2.72247, 1.86422, 1091.81391, 2.25098, 90.24525, 2.91082, 1139.76645, 41.40836, 41.1713, 2.81548, 3.32808, 3.46562, 1.5396, 3.31165, 1.77642, 14.56932, 13.85211, 3.08357, 39.36991, 2.02368, 1.65499, 3.34919, 15.43073, 1036.77, 14446.3492, 4.22328
760, 02/05/2024 20:28:58, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 104.82686, 94.60443, 2.72365, 1.84073, 1092.28987, 2.24998, 90.26112, 2.91059, 1139.6727, 41.4092, 41.31188, 2.81621, 3.26467, 3.46487, 1.53996, 3.28272, 1.78338, 14.567, 13.79829, 2.71023, 42.07429, 1.57125, 1.82305, 2.86447, 12.70424, 1063.24, 14464.0699, 3.403
761, 02/05/2024 20:29:58, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 92.55844, 94.82977, 2.72125, 1.87522, 1096.09086, 2.2501, 90.26403, 2.91058, 1139.62086, 41.41018, 41.40337, 2.81564, 3.1948, 3.4649, 1.53989, 3.30528, 1.76261, 14.56686, 13.791, 2.90658, 42.17197, 2.34811, 1.48562, 3.4884, 14.45735, 1098.68, 14482.3813, 2.37069
762, 02/05/2024 20:30:58, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 99.62871, 94.92118, 2.7024, 1.90067, 1101.16935, 2.25049, 90.27518, 2.91002, 1139.60151, 41.41083, 41.44009, 2.81559, 3.14819, 3.4653, 1.5398, 3.34032, 1.75745, 14.56495, 13.77623, 2.49552, 41.91385, 2.56466, 1.47179, 3.77465, 13.09261, 1124.65, 14501.1255, 2.77196
763, 02/05/2024 20:31:58, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 87.54539, 93.70648, 2.70018, 1.94795, 1098.05089, 2.25056, 90.27156, 2.91038, 1139.55123, 41.41177, 41.40695, 2.81478, 3.08808, 3.46518, 1.5397, 3.41076, 1.75095, 14.56605, 13.93754, 3.20272, 42.1519, 2.30844, 1.45716, 3.36376, 15.44008, 1099.77, 14519.455, 2.17641
764, 02/05/2024 20:32:58, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 76.2041, 92.41201, 2.69722, 2.02932, 1094.99035, 2.25139, 90.2524, 2.91063, 1139.50844, 41.40748, 41.15356, 2.81759, 3.23816, 3.46566, 1.53934, 3.48618, 1.7179, 14.56771, 14.03656, 3.11163, 37.98227, 3.06581, 1.25576, 3.84993, 15.88702, 1105.8, 14537.885, 5.05449
765, 02/05/2024 20:33:58, 60.06, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 83.43465, 91.49382, 2.75242, 2.03215, 1091.74319, 2.2518, 90.24323, 2.91084, 1139.42834, 41.40878, 41.35803, 2.81566, 2.99233, 3.46609, 1.53925, 3.47742, 1.7112, 14.56973, 14.28123, 3.07125, 42.47731, 2.6064, 1.46554, 3.81977, 16.23248, 1074.4, 14555.7917, 1.22406
766, 02/05/2024 20:34:58, 66.07, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 85.87628, 90.59604, 2.83754, 2.03051, 1086.81487, 2.2514, 90.23644, 2.91207, 1139.35182, 41.40961, 41.4065, 2.81533, 2.90638, 3.46493, 1.53901, 3.42149, 1.68504, 14.57183, 14.48997, 3.9556, 41.9709, 1.94448, 1.37453, 2.67274, 16.00942, 1086.63, 14576.9205, 2.59462
767, 02/05/2024 20:36:04, 60.056, 66.07, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 98.34587, 90.84518, 2.84608, 2.11945, 1086.47202, 2.25165, 90.24643, 2.9122, 1139.33073, 41.41156, 41.48171, 2.81413, 2.86901, 3.46468, 1.53873, 3.45515, 1.63021, 14.57096, 14.47331, 3.0243, 42.91023, 2.4721, 1.32343, 3.27164, 13.89686, 1122.91, 14595.6356, 1.88267
768, 02/05/2024 20:37:04, 60.06, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 92.07762, 90.50205, 2.89896, 2.11729, 1087.31545, 2.25173, 90.24861, 2.91225, 1139.23512, 41.41197, 41.45245, 2.81337, 2.88109, 3.46462, 1.53865, 3.4085, 1.60984, 14.57078, 14.54798, 2.95243, 41.75704, 2.326, 1.4681, 3.41481, 14.41646, 1060.26, 14613.3066, 2.18142
769, 02/05/2024 20:38:04, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 90.51558, 90.21104, 2.90975, 2.10861, 1083.27873, 2.25155, 90.24893, 2.91173, 1139.15825, 41.41228, 41.51254, 2.81256, 2.75618, 3.4651, 1.53898, 3.40884, 1.61662, 14.57056, 14.62282, 2.53352, 41.66154, 2.12508, 1.81735, 3.862, 14.38874, 1076.55, 14631.2491, 2.1415
770, 02/05/2024 20:39:04, 60.057, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 81.41531, 89.6329, 2.93821, 2.11261, 1081.07508, 2.25112, 90.23799, 2.91203, 1139.03035, 41.40975, 41.34406, 2.8144, 2.8762, 3.4648, 1.53914, 3.3894, 1.60437, 14.57163, 14.67274, 3.1685, 39.25937, 1.91617, 1.67535, 3.21025, 15.48001, 1030.03, 14648.4162, 4.38056
771, 02/05/2024 20:40:04, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 92.69325, 89.78016, 2.93775, 2.15636, 1077.87077, 2.25077, 90.24089, 2.91172, 1138.94654, 41.41044, 41.45223, 2.81324, 2.73643, 3.46492, 1.53944, 3.41455, 1.58348, 14.57126, 14.68299, 2.66852, 41.97323, 1.99393, 1.78465, 3.55846, 14.25817, 1070.11, 14666.2514, 1.84653
772, 02/05/2024 20:41:04, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 84.93308, 88.88768, 2.94557, 2.21839, 1080.37664, 2.25104, 90.23421, 2.91143, 1138.86922, 41.40891, 41.25599, 2.81435, 2.87543, 3.46548, 1.5395, 3.4538, 1.5569, 14.57162, 14.75934, 2.69687, 40.161, 2.46782, 1.58951, 3.92264, 14.86556, 1075.61, 14684.1783, 3.71642
773, 02/05/2024 20:42:04, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 91.40353, 89.16085, 2.91259, 2.25204, 1080.06068, 2.25129, 90.23559, 2.91065, 1138.77944, 41.40852, 41.2879, 2.81475, 2.86544, 3.46632, 1.53971, 3.49616, 1.55244, 14.57081, 14.70452, 2.36589, 41.08855, 2.43495, 1.71066, 4.16539, 13.90208, 1064.47, 14701.9194, 3.14997
774, 02/05/2024 20:43:05, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 83.16676, 89.26131, 2.8776, 2.24795, 1081.55774, 2.25092, 90.22686, 2.9102, 1138.68588, 41.4064, 41.30243, 2.81557, 2.82032, 3.4668, 1.54017, 3.52928, 1.57, 14.57125, 14.67368, 2.57804, 39.62256, 2.0069, 1.92701, 3.8673, 14.93798, 1060.89, 14719.601, 3.4991
775, 02/05/2024 20:44:05, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 77.19296, 87.50402, 2.87822, 2.29154, 1081.99506, 2.25077, 90.20877, 2.90997, 1138.60283, 41.40672, 41.2742, 2.81361, 2.67548, 3.46769, 1.54067, 3.61733, 1.57856, 14.57417, 14.95494, 2.75459, 41.65159, 2.14674, 1.96543, 4.21926, 17.03625, 1070.06, 14737.4353, 1.15532
776, 02/05/2024 20:45:05, 60.063, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 82.16475, 86.82584, 2.90872, 2.25, 1076.91326, 2.2501, 90.19886, 2.91055, 1138.46471, 41.40607, 41.18493, 2.81359, 2.70384, 3.4671, 1.54087, 3.58451, 1.59312, 14.57592, 15.06025, 3.45743, 40.8273, 1.72235, 1.71125, 2.94738, 16.10691, 1018.56, 14754.4114, 2.79789
777, 02/05/2024 20:46:05, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 74.63004, 85.15785, 2.92349, 2.25265, 1074.52401, 2.25053, 90.17716, 2.91028, 1138.40565, 41.4037, 41.01806, 2.8141, 2.73402, 3.46822, 1.54107, 3.62481, 1.60913, 14.57841, 15.30139, 2.72576, 39.43627, 2.57336, 1.70686, 4.39235, 16.62497, 1090.46, 14772.5857, 3.23068
778, 02/05/2024 20:47:05, 60.06, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 85.05771, 84.98834, 2.88042, 2.29389, 1071.6894, 2.25138, 90.17115, 2.9098, 1138.30894, 41.40072, 40.80185, 2.81593, 2.87796, 3.46909, 1.54087, 3.68039, 1.60443, 14.578, 15.22251, 2.54882, 38.88055, 3.05481, 1.37714, 4.20689, 14.23269, 1057.23, 14790.2062, 4.36569
779, 02/05/2024 20:48:05, 60.063, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 80.09662, 85.28054, 2.87186, 2.2094, 1067.06851, 2.25058, 90.15835, 2.90989, 1138.18959, 41.3998, 40.9804, 2.81556, 2.70511, 3.46905, 1.5414, 3.6529, 1.65334, 14.57986, 15.23877, 2.98162, 40.58874, 1.71537, 1.99951, 3.42991, 16.18848, 1035.95, 14807.4721, 2.49169
780, 02/05/2024 20:49:05, 60.056, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 88.09848, 85.59251, 2.8288, 2.20717, 1070.39227, 2.25093, 90.15585, 2.90926, 1138.16934, 41.3967, 40.7404, 2.81804, 2.94694, 3.46971, 1.54146, 3.66598, 1.66095, 14.57879, 15.06879, 2.45995, 38.9463, 2.52198, 1.58536, 3.99826, 13.73545, 1122.14, 14826.1745, 4.78047
781, 02/05/2024 20:50:05, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 97.9629, 86.34014, 2.7802, 2.18841, 1071.71626, 2.25017, 90.1648, 2.90955, 1138.13201, 41.39631, 40.66619, 2.81919, 3.0304, 3.46869, 1.54152, 3.6743, 1.67898, 14.57743, 14.8832, 3.17955, 41.08257, 1.66569, 1.59169, 2.65126, 13.49064, 1108.16, 14844.6439, 3.73693
782, 02/05/2024 20:51:05, 60.06, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 107.90215, 86.82247, 2.75886, 2.15819, 1071.3878, 2.24981, 90.18398, 2.90927, 1138.10726, 41.39715, 40.60547, 2.8201, 3.14792, 3.46814, 1.54153, 3.65799, 1.69493, 14.5745, 14.76795, 2.67437, 42.04594, 1.96557, 1.54776, 3.04222, 12.27531, 1118.4, 14863.2839, 3.5353
783, 02/05/2024 20:52:05, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 90.28132, 86.70341, 2.75399, 2.12446, 1071.27234, 2.2492, 90.18409, 2.90923, 1138.01287, 41.39543, 40.48581, 2.82139, 3.26159, 3.46777, 1.54178, 3.64039, 1.71356, 14.5739, 14.74469, 2.87035, 39.94429, 1.80025, 1.75018, 3.15076, 14.06741, 1058.49, 14880.9255, 3.90104
784, 02/05/2024 20:53:05, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 94.32327, 86.95923, 2.77417, 2.11526, 1073.45425, 2.24885, 90.18908, 2.90912, 1137.97577, 41.39618, 40.51315, 2.82116, 3.29247, 3.46759, 1.54194, 3.60393, 1.70378, 14.57332, 14.72449, 2.82375, 42.00342, 1.98986, 1.67176, 3.32658, 14.11405, 1108.08, 14899.3934, 2.63733
785, 02/05/2024 20:54:05, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 102.59187, 88.28815, 2.74787, 2.1447, 1078.21521, 2.24903, 90.20278, 2.90891, 1137.93228, 41.39611, 40.65191, 2.82255, 3.26679, 3.46737, 1.54172, 3.60721, 1.68192, 14.57096, 14.53386, 2.72716, 41.32477, 2.40978, 1.36403, 3.28701, 12.68409, 1102.67, 14917.7712, 3.92408
786, 02/05/2024 20:55:05, 60.063, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 91.13372, 88.22127, 2.76891, 2.12568, 1091.06693, 2.24829, 90.20405, 2.90899, 1138.07413, 41.39579, 40.60521, 2.82305, 3.35259, 3.46686, 1.542, 3.57182, 1.68032, 14.57074, 14.54271, 2.97215, 41.16288, 1.77516, 1.74799, 3.10297, 14.4178, 1240.43, 14938.445, 3.1882
787, 02/05/2024 20:56:05, 60.06, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 107.06069, 89.63059, 2.7814, 2.08385, 1094.54017, 2.24772, 90.22327, 2.90897, 1138.05998, 41.39891, 40.86067, 2.82162, 3.21308, 3.46615, 1.54207, 3.50215, 1.68061, 14.56877, 14.41533, 2.89124, 43.82109, 1.81755, 1.59861, 2.90555, 13.02265, 1126.81, 14957.2252, 1.70163
788, 02/05/2024 20:57:05, 60.056, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 88.13948, 89.41773, 2.81081, 2.08448, 1096.41323, 2.248, 90.22074, 2.90878, 1138.00561, 41.39733, 40.79559, 2.82298, 3.26509, 3.46644, 1.54201, 3.47272, 1.66599, 14.5685, 14.44389, 2.76042, 40.10817, 2.48474, 1.49119, 3.70521, 14.34426, 1093.38, 14975.4482, 3.92897
789, 02/05/2024 20:58:05, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 86.91984, 89.66496, 2.82005, 2.10862, 1096.26052, 2.24815, 90.21666, 2.90851, 1137.912, 41.39857, 40.97677, 2.82118, 3.1233, 3.46705, 1.54218, 3.48081, 1.65075, 14.56943, 14.47126, 2.70329, 42.4566, 2.36557, 1.68922, 3.99597, 15.36873, 1058.44, 14993.0888, 1.27642
790, 02/05/2024 20:59:05, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 81.76127, 90.08682, 2.83565, 2.11063, 1091.43907, 2.24807, 90.20658, 2.9086, 1137.74775, 41.39816, 40.93474, 2.82092, 3.2166, 3.46728, 1.54233, 3.44508, 1.63225, 14.57097, 14.39752, 2.986, 41.0207, 2.18855, 1.67846, 3.67339, 15.98061, 988.231, 15009.5593, 2.58564
791, 02/05/2024 21:00:06, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 92.8382, 90.801, 2.7868, 2.14951, 1094.40576, 2.24817, 90.20963, 2.90825, 1137.66448, 41.39839, 40.98374, 2.82103, 3.22224, 3.4676, 1.54241, 3.49468, 1.6258, 14.57035, 14.26975, 2.62886, 41.58953, 2.32386, 1.60805, 3.73689, 14.0511, 1067.41, 15027.3494, 2.9091
792, 02/05/2024 21:01:06, 60.06, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 89.35315, 91.96264, 2.81593, 2.11436, 1089.63151, 2.24795, 90.20866, 2.90856, 1137.52494, 41.39855, 41.11939, 2.82085, 3.18684, 3.46722, 1.54239, 3.41293, 1.61417, 14.57076, 14.15596, 3.20967, 41.54688, 2.05184, 1.52459, 3.12821, 14.93397, 1013.37, 15044.2389, 2.66137
793, 02/05/2024 21:02:06, 60.06, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 94.76223, 92.58824, 2.8175, 2.08954, 1088.96348, 2.24831, 90.21354, 2.90813, 1137.41953, 41.39758, 41.22635, 2.82162, 3.13074, 3.46756, 1.5423, 3.38463, 1.61979, 14.56936, 14.09994, 2.55239, 40.54811, 2.57395, 1.46392, 3.76807, 13.35409, 1046.5, 15061.6805, 3.49283
794, 02/05/2024 21:03:06, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 92.62826, 93.48823, 2.80071, 2.13613, 1088.2571, 2.24845, 90.2162, 2.90793, 1137.29127, 41.39731, 41.26124, 2.82213, 3.17919, 3.46772, 1.54227, 3.3957, 1.58965, 14.56871, 13.96251, 2.73076, 41.15808, 2.37485, 1.51874, 3.60678, 13.99658, 1024.11, 15078.749, 3.26615
795, 02/05/2024 21:04:06, 60.06, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 94.0222, 93.89597, 2.87025, 2.06033, 1085.38961, 2.24738, 90.22076, 2.90857, 1137.22337, 41.39955, 41.55451, 2.82053, 2.95658, 3.46656, 1.54249, 3.2946, 1.59906, 14.56921, 14.04603, 3.54584, 43.27514, 1.44717, 1.72682, 2.49899, 14.98403, 1080.36, 15096.755, 1.48916
796, 02/05/2024 21:05:06, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 116.56713, 94.94016, 2.82467, 2.13235, 1084.75289, 2.24801, 90.24697, 2.90805, 1137.17699, 41.40198, 41.71092, 2.82052, 2.89292, 3.46661, 1.54208, 3.35297, 1.57243, 14.56549, 13.91262, 2.45144, 43.37011, 2.91596, 1.20136, 3.5031, 11.53271, 1098.95, 15115.0708, 2.80811
797, 02/05/2024 21:06:06, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 91.94057, 93.93903, 2.82873, 2.17318, 1082.93133, 2.24842, 90.24897, 2.90784, 1137.12288, 41.40201, 41.66804, 2.8208, 2.85876, 3.46693, 1.54194, 3.40048, 1.56475, 14.56503, 14.04529, 2.74421, 41.4279, 2.60693, 1.43314, 3.7361, 14.18546, 1092.19, 15133.274, 3.05242
798, 02/05/2024 21:07:06, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 102.02188, 94.69634, 2.80069, 2.23494, 1084.23174, 2.24895, 90.26204, 2.90729, 1137.05333, 41.40469, 41.91218, 2.8191, 2.69337, 3.46749, 1.54183, 3.45197, 1.54454, 14.56351, 13.99367, 2.47354, 43.6538, 2.72522, 1.44233, 3.93067, 13.29034, 1078.5, 15151.249, 1.39103
799, 02/05/2024 21:08:06, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 95.76077, 94.7909, 2.84306, 2.23125, 1081.13931, 2.24854, 90.26815, 2.90796, 1136.96577, 41.40432, 41.85143, 2.82062, 2.79099, 3.46632, 1.54159, 3.39635, 1.52218, 14.5628, 13.98365, 3.65053, 41.08533, 1.85705, 1.33889, 2.48638, 13.96426, 1062.02, 15168.9493, 4.10263
800, 02/05/2024 21:09:06, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 88.8241, 93.9074, 2.88269, 2.21328, 1076.58688, 2.24841, 90.26652, 2.90845, 1136.84807, 41.40308, 41.78845, 2.82202, 2.79258, 3.4657, 1.5414, 3.37321, 1.52407, 14.56291, 14.11736, 3.40902, 40.31446, 2.11406, 1.38084, 2.91917, 14.65881, 1033.16, 15186.1687, 4.04381
801, 02/05/2024 21:10:06, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 92.55914, 94.03654, 2.88381, 2.26978, 1064.07078, 2.24865, 90.26913, 2.90856, 1136.78077, 41.40275, 41.79235, 2.82239, 2.78482, 3.46557, 1.54118, 3.39296, 1.49484, 14.56242, 14.09547, 3.00709, 41.1167, 2.4873, 1.34826, 3.35354, 14.13876, 1080, 15204.1687, 3.13579
802, 02/05/2024 21:11:06, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 92.28631, 93.05929, 2.91147, 2.32143, 1058.83198, 2.24894, 90.27144, 2.90901, 1136.68338, 41.40345, 41.66007, 2.82232, 2.86148, 3.46519, 1.54081, 3.41115, 1.46942, 14.56252, 14.20963, 3.35822, 42.01491, 2.56171, 1.22503, 3.13818, 14.65264, 1052.25, 15221.7063, 2.76332
803, 02/05/2024 21:12:06, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 92.1266, 93.34521, 2.98967, 2.29473, 1054.3722, 2.24876, 90.2735, 2.91012, 1136.56017, 41.40343, 41.74925, 2.82305, 2.8271, 3.46386, 1.54034, 3.31736, 1.44564, 14.56281, 14.23982, 4.3361, 41.37683, 2.02706, 1.12864, 2.28783, 14.81419, 1026.99, 15238.8228, 3.46807
804, 02/05/2024 21:13:06, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 78.1575, 92.65236, 3.05921, 2.31641, 1055.13471, 2.24923, 90.2579, 2.91095, 1136.482, 41.40168, 41.57823, 2.82379, 2.97205, 3.46364, 1.53992, 3.26979, 1.41158, 14.56514, 14.3213, 3.72265, 39.89091, 2.7843, 1.17654, 3.27583, 16.57461, 1069.67, 15256.6506, 3.46495
805, 02/05/2024 21:14:06, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 87.71777, 93.07934, 3.0941, 2.35719, 1057.58787, 2.24976, 90.25504, 2.91157, 1136.36099, 41.40054, 41.53541, 2.82482, 3.04561, 3.46325, 1.53938, 3.23487, 1.37234, 14.56549, 14.25518, 3.56488, 40.38663, 2.93951, 1.05985, 3.11545, 14.88444, 1028.67, 15273.7951, 3.74066
