Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
744, 28/10/2024 14:48:34, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 86.61681, 85.54589, 3.12163, 2.18815, 1190.89097, 2.31279, 90.59897, 1162.47356, 2.88275, 41.37175, 40.8877, 2.93764, 3.04446, 3.50653, 1.51615, 3.36305, 1.53694, 14.47911, 15.296, 3.26711, 41.44267, 2.57653, 2.35808, 1.40097, 3.30361, 15.37039, 1175.84, 14470.8163
745, 28/10/2024 14:49:34, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 97.17064, 86.8712, 3.04768, 2.2109, 1191.82773, 2.31267, 90.60818, 1162.63657, 2.88197, 41.37363, 41.11659, 2.93618, 2.89737, 3.50712, 1.51648, 3.41312, 1.54377, 14.47786, 15.107, 2.41005, 42.65948, 1.94289, 2.24288, 1.74351, 3.91048, 13.62642, 1273.75, 14492.0454
746, 28/10/2024 14:50:34, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 81.75932, 86.39239, 2.98771, 2.24389, 1191.96538, 2.31143, 90.59417, 1162.81315, 2.88218, 41.3728, 41.00221, 2.93567, 2.91382, 3.50682, 1.51716, 3.49914, 1.55941, 14.48003, 15.11351, 3.0215, 40.79364, 2.57827, 1.66081, 1.9862, 3.2987, 15.96832, 1282.53, 14513.421
747, 28/10/2024 14:51:34, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 78.41217, 85.54325, 3.05469, 2.16093, 1196.67174, 2.31039, 90.5747, 1162.9529, 2.88295, 41.37114, 40.88674, 2.93568, 2.97565, 3.50614, 1.51756, 3.41599, 1.5808, 14.48307, 15.26363, 3.44289, 40.19747, 2.94363, 1.69016, 1.79386, 3.0319, 16.61453, 1259.57, 14534.4138
748, 28/10/2024 14:52:34, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 75.3918, 84.63426, 3.07812, 2.15915, 1201.44396, 2.3105, 90.55066, 1163.06759, 2.8833, 41.36738, 40.75432, 2.93765, 3.04114, 3.50643, 1.51761, 3.4172, 1.58266, 14.48579, 15.39015, 3.12013, 38.69974, 4.33317, 2.38692, 1.55287, 3.70657, 16.41014, 1243.5, 14555.1387
749, 28/10/2024 14:53:34, 60.071, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 81.64219, 84.82428, 3.06577, 2.1429, 1205.41297, 2.30995, 90.53782, 1163.06724, 2.8839, 41.36667, 40.85189, 2.93757, 2.96551, 3.50598, 1.51777, 3.42211, 1.59695, 14.48798, 15.38732, 3.35787, 40.82413, 2.88041, 1.92562, 1.64329, 3.16435, 16.14345, 1162.8, 14574.5186
750, 28/10/2024 14:54:34, 60.047, 60.07, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 92.60805, 85.96547, 3.08827, 2.10755, 1209.35594, 2.30936, 90.5405, 1163.02993, 2.88431, 41.36757, 40.94055, 2.93714, 3.02014, 3.50524, 1.51784, 3.34476, 1.58704, 14.48814, 15.23072, 3.23717, 42.05971, 2.60731, 1.87568, 1.56996, 2.94475, 14.61487, 1134.27, 14593.4231
751, 28/10/2024 14:55:35, 60.06, 60.05, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 82.84835, 85.34194, 3.03305, 2.17881, 1206.45447, 2.30997, 90.5297, 1162.99079, 2.88404, 41.36856, 41.00999, 2.93534, 2.86721, 3.50631, 1.5179, 3.46492, 1.59028, 14.49001, 15.33266, 2.69955, 42.12683, 1.50373, 2.77447, 1.56677, 4.34695, 15.9644, 1132.73, 14612.3019
752, 28/10/2024 14:56:35, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 72.41489, 84.42918, 3.06375, 2.15881, 1203.24238, 2.3098, 90.50413, 1162.90404, 2.88457, 41.36466, 40.92743, 2.9372, 2.88161, 3.50632, 1.51802, 3.45431, 1.6001, 14.49305, 15.48546, 3.30703, 38.16427, 4.4558, 2.18215, 1.61215, 3.51796, 16.96541, 1093.34, 14630.5242
753, 28/10/2024 14:57:35, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 85.23483, 83.88441, 3.01397, 2.20147, 1195.16136, 2.30975, 90.49741, 1162.81405, 2.8844, 41.36367, 40.80559, 2.93743, 2.91714, 3.50665, 1.5182, 3.53839, 1.60729, 14.49369, 15.50892, 2.76228, 40.54969, 3.12508, 2.2705, 1.66201, 3.77358, 15.01463, 1090.37, 14648.6971
754, 28/10/2024 14:58:35, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 86.17112, 83.62045, 2.94997, 2.27264, 1188.09198, 2.31092, 90.49175, 1162.79383, 2.88325, 41.36214, 40.76409, 2.93788, 2.89782, 3.50851, 1.51823, 3.64876, 1.60552, 14.49332, 15.49994, 2.18626, 40.16897, 3.2873, 3.21152, 1.54251, 4.95379, 14.20259, 1147.3, 14667.8188
755, 28/10/2024 14:59:35, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 88.48907, 83.32144, 2.94504, 2.25907, 1181.32484, 2.31023, 90.48914, 1162.74608, 2.88339, 41.3614, 40.70975, 2.93881, 2.94055, 3.50808, 1.5185, 3.65598, 1.61835, 14.49362, 15.5331, 3.00185, 40.77896, 3.66041, 1.83678, 1.7285, 3.17487, 14.71919, 1125.41, 14686.5756
756, 28/10/2024 15:00:35, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 81.37126, 83.27068, 2.93671, 2.25887, 1178.97742, 2.30998, 90.47677, 1162.71211, 2.88345, 41.35918, 40.62612, 2.93983, 3.01705, 3.50821, 1.51871, 3.65981, 1.62019, 14.49487, 15.50583, 2.92462, 39.61761, 3.73706, 2.13815, 1.68637, 3.60572, 15.47735, 1136.37, 14705.515
757, 28/10/2024 15:01:35, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 82.88588, 83.2278, 2.93452, 2.22793, 1180.97936, 2.31003, 90.46576, 1162.77413, 2.88327, 41.358, 40.61089, 2.9402, 3.03672, 3.50874, 1.51892, 3.64783, 1.63732, 14.49612, 15.50935, 2.76529, 40.48452, 3.20999, 2.3393, 1.66896, 3.9042, 15.4114, 1208.07, 14725.6495
758, 28/10/2024 15:02:35, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 85.8652, 83.69349, 2.9758, 2.12973, 1181.47372, 2.30877, 90.45929, 1162.83534, 2.88417, 41.35646, 40.60244, 2.94152, 3.1092, 3.50734, 1.51914, 3.53344, 1.6591, 14.49722, 15.45193, 3.67618, 40.23477, 3.90379, 1.47851, 1.6791, 2.48256, 15.29901, 1207.62, 14745.7765
759, 28/10/2024 15:03:35, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 93.03173, 84.0852, 2.97391, 2.09565, 1182.64044, 2.30805, 90.46267, 1162.87627, 2.8846, 41.35614, 40.5819, 2.94252, 3.18412, 3.5064, 1.5192, 3.49971, 1.66999, 14.49686, 15.37418, 3.24927, 41.11736, 3.68082, 1.79898, 1.56518, 2.81572, 14.23472, 1193.22, 14765.6634
760, 28/10/2024 15:04:35, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 88.20861, 83.4925, 3.03779, 2.08292, 1176.27077, 2.30775, 90.45961, 1162.90711, 2.88508, 41.35514, 40.43384, 2.9435, 3.30717, 3.50578, 1.51914, 3.43914, 1.65111, 14.4973, 15.46311, 3.27783, 40.61268, 3.66628, 2.07192, 1.47151, 3.04885, 14.81696, 1185.95, 14785.4293
761, 28/10/2024 15:05:35, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 83.51366, 83.62397, 3.01402, 2.14258, 1166.6579, 2.3079, 90.45014, 1162.88877, 2.8848, 41.35439, 40.42875, 2.94313, 3.31766, 3.50645, 1.51933, 3.48779, 1.62784, 14.49838, 15.41864, 2.69429, 40.75884, 2.65672, 2.41455, 1.66806, 4.02761, 15.34578, 1148.72, 14804.5746
762, 28/10/2024 15:06:35, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 87.47808, 84.27536, 2.99798, 2.14917, 1156.75334, 2.30704, 90.44619, 1162.83212, 2.88522, 41.35566, 40.57107, 2.94188, 3.2558, 3.50589, 1.51964, 3.49287, 1.62522, 14.49976, 15.34396, 3.22817, 42.36867, 1.9477, 1.72652, 1.77205, 3.05947, 15.59695, 1117.82, 14823.2049
763, 28/10/2024 15:07:35, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 84.8951, 85.00014, 2.96456, 2.13971, 1146.4234, 2.30695, 90.43882, 1162.74653, 2.8849, 41.35752, 40.85133, 2.93936, 3.0268, 3.50664, 1.52003, 3.51731, 1.64383, 14.50142, 15.3005, 2.66055, 42.88129, 0.84081, 2.24514, 1.83849, 4.12768, 15.8733, 1093.11, 14841.4234
764, 28/10/2024 15:08:35, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 83.97846, 85.16782, 2.97663, 2.1314, 1144.786, 2.30626, 90.43009, 1162.71555, 2.88571, 41.35556, 40.78599, 2.94147, 3.1409, 3.50563, 1.52005, 3.48793, 1.63645, 14.50264, 15.2534, 3.61751, 39.83905, 4.55796, 1.78178, 1.53381, 2.73292, 15.43492, 1138.48, 14860.398
765, 28/10/2024 15:09:35, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 76.34975, 84.10279, 2.95915, 2.17147, 1142.33237, 2.30653, 90.41093, 1162.63315, 2.88579, 41.35316, 40.61028, 2.94192, 3.18751, 3.50621, 1.52012, 3.55553, 1.63739, 14.5049, 15.36666, 2.94265, 39.35782, 3.31231, 2.51808, 1.58087, 3.98075, 16.3659, 1095.57, 14878.6575
766, 28/10/2024 15:10:35, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 86.94816, 84.36822, 2.97611, 2.14329, 1139.66163, 2.30656, 90.40658, 1162.5452, 2.88583, 41.35273, 40.53575, 2.94196, 3.28337, 3.5063, 1.52015, 3.5059, 1.63576, 14.50547, 15.30215, 2.9206, 41.00083, 2.97564, 2.32687, 1.54094, 3.58557, 14.97247, 1090.55, 14896.8334
767, 28/10/2024 15:11:35, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 93.47802, 85.74175, 2.94436, 2.15726, 1139.75805, 2.3067, 90.41014, 1162.46245, 2.88573, 41.35141, 40.66847, 2.94358, 3.27246, 3.50623, 1.52002, 3.50121, 1.62299, 14.50437, 15.08749, 2.79948, 40.27874, 4.25799, 2.43396, 1.41557, 3.44544, 13.60831, 1094.91, 14915.0819
768, 28/10/2024 15:12:36, 60.057, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 103.19161, 86.68134, 2.9525, 2.15828, 1135.3647, 2.30672, 90.42308, 1162.29333, 2.8857, 41.35182, 40.73864, 2.94432, 3.30107, 3.50579, 1.51982, 3.46121, 1.60369, 14.50242, 14.95412, 2.86445, 41.70004, 3.59067, 2.32433, 1.34453, 3.12512, 12.80311, 1012.87, 14931.963
769, 28/10/2024 15:13:36, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 118.51437, 88.24135, 3.01455, 2.09742, 1126.88873, 2.30673, 90.44878, 1162.11907, 2.88566, 41.35393, 40.92531, 2.94457, 3.29302, 3.50503, 1.51948, 3.32345, 1.58455, 14.49901, 14.79543, 2.83721, 43.16346, 3.15339, 2.32303, 1.22258, 2.84008, 11.5266, 1007.1, 14948.748
770, 28/10/2024 15:14:36, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 109.93847, 89.4092, 2.98808, 2.16316, 1123.90328, 2.30742, 90.46881, 1162.01901, 2.88531, 41.35487, 41.01322, 2.94542, 3.29115, 3.50502, 1.51902, 3.34464, 1.54619, 14.49588, 14.61417, 2.57383, 42.10758, 3.64292, 3.04757, 1.1462, 3.49311, 11.94077, 1078.83, 14966.7285
771, 28/10/2024 15:15:36, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 79.26785, 89.26949, 3.01866, 2.19083, 1118.31625, 2.30775, 90.4541, 1161.88641, 2.88589, 41.35476, 41.12168, 2.94466, 3.19864, 3.50509, 1.51883, 3.34117, 1.52507, 14.4985, 14.68956, 3.40209, 41.25504, 2.28012, 2.63189, 1.35702, 3.57153, 16.76737, 1048.3, 14984.2001
772, 28/10/2024 15:16:36, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 81.60903, 89.22249, 3.07867, 2.20535, 1108.54158, 2.30813, 90.44259, 1161.77511, 2.88671, 41.35437, 41.16129, 2.94456, 3.17638, 3.50479, 1.51845, 3.29434, 1.4938, 14.50064, 14.74108, 3.66972, 41.02494, 2.86423, 2.70587, 1.19915, 3.24474, 16.30781, 1068.09, 15002.0016
773, 28/10/2024 15:17:36, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 70.46029, 88.07744, 3.08187, 2.27465, 1097.40638, 2.30816, 90.41497, 1161.64305, 2.88764, 41.35154, 41.08698, 2.94517, 3.14175, 3.50463, 1.51836, 3.35877, 1.47661, 14.5046, 14.90198, 3.7383, 38.87819, 3.4787, 2.34117, 1.43746, 3.36533, 17.95429, 1048.24, 15019.4722
774, 28/10/2024 15:18:36, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 83.7466, 87.43957, 3.08248, 2.361, 1087.83249, 2.30897, 90.40657, 1161.52161, 2.88807, 41.35126, 41.08591, 2.9452, 3.09058, 3.50482, 1.51792, 3.41931, 1.44824, 14.50603, 15.00415, 3.26464, 41.10758, 2.96695, 3.22088, 1.14064, 3.67385, 15.71754, 1058.09, 15037.107
775, 28/10/2024 15:19:36, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 83.33444, 87.08172, 3.07344, 2.42257, 1086.14518, 2.3097, 90.39689, 1161.52507, 2.88839, 41.35122, 41.13693, 2.94417, 2.98097, 3.50517, 1.51759, 3.4719, 1.43315, 14.50769, 15.07538, 3.14075, 41.30365, 2.1326, 3.00536, 1.25733, 3.77873, 15.81699, 1164.21, 15056.5104
776, 28/10/2024 15:20:36, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 90.4181, 87.55574, 3.08987, 2.41565, 1079.5525, 2.3097, 90.39691, 1161.39891, 2.88835, 41.35258, 41.25293, 2.94271, 2.91919, 3.50533, 1.51765, 3.44361, 1.42554, 14.50814, 15.04505, 2.85965, 42.52647, 1.66773, 2.31576, 1.57133, 3.63883, 14.89927, 1053.18, 15074.0634
777, 28/10/2024 15:21:36, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 84.71725, 87.36496, 3.03016, 2.4577, 1079.61118, 2.30957, 90.38971, 1161.34609, 2.88776, 41.35134, 41.11293, 2.94281, 2.99406, 3.50608, 1.51806, 3.51681, 1.43094, 14.50854, 14.99246, 2.48042, 40.32901, 3.02986, 2.22334, 1.85518, 4.1247, 14.83259, 1118.64, 15092.7074
778, 28/10/2024 15:22:36, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 82.93056, 87.23395, 3.04748, 2.4709, 1081.00218, 2.30967, 90.38027, 1161.28686, 2.88773, 41.34831, 40.84194, 2.94495, 3.25223, 3.50627, 1.51808, 3.4863, 1.41095, 14.50897, 14.92425, 2.8603, 38.89911, 4.66957, 2.38956, 1.53206, 3.66094, 14.85354, 1113.1, 15111.259
779, 28/10/2024 15:23:36, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 72.93982, 86.40527, 3.07524, 2.49921, 1075.29221, 2.30942, 90.35652, 1161.16424, 2.88898, 41.34633, 40.83356, 2.94526, 3.15581, 3.50556, 1.51794, 3.50162, 1.40109, 14.51281, 15.07699, 4.1716, 39.60879, 3.22216, 2.06514, 1.39636, 2.88368, 17.85464, 1055.87, 15128.8569
780, 28/10/2024 15:24:36, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 70.43059, 85.84144, 3.09603, 2.49911, 1078.5933, 2.30968, 90.32683, 1161.1395, 2.88942, 41.34322, 40.7921, 2.94607, 3.17587, 3.50609, 1.518, 3.49986, 1.40045, 14.51672, 15.17149, 3.21208, 38.82658, 3.5933, 2.5161, 1.56424, 3.9358, 17.66659, 1141.47, 15147.8813
781, 28/10/2024 15:25:36, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 72.30775, 84.74284, 3.10813, 2.50726, 1080.70629, 2.30984, 90.30151, 1161.08975, 2.88969, 41.33941, 40.60051, 2.94773, 3.26739, 3.50654, 1.51808, 3.51944, 1.4037, 14.51959, 15.30176, 3.09282, 38.20487, 4.31122, 2.43945, 1.58602, 3.86902, 16.87147, 1120.74, 15166.5602
782, 28/10/2024 15:26:36, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 78.03372, 83.74104, 3.12426, 2.4349, 1080.16374, 2.30885, 90.28545, 1161.00129, 2.88988, 41.33799, 40.59014, 2.94737, 3.15794, 3.50639, 1.51867, 3.51555, 1.44382, 14.52186, 15.49436, 3.04422, 40.10105, 2.63708, 1.67217, 2.02319, 3.38311, 16.45795, 1086.94, 15184.6759
783, 28/10/2024 15:27:36, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 68.53997, 81.49599, 3.16571, 2.38762, 1090.6562, 2.30812, 90.25127, 1161.01086, 2.89067, 41.33628, 40.47329, 2.9463, 3.05556, 3.50641, 1.51916, 3.5401, 1.48269, 14.52726, 15.90067, 3.48049, 39.90476, 2.08087, 1.83754, 1.91069, 3.51098, 18.87009, 1168.48, 15204.1505
784, 28/10/2024 15:28:37, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 61.91946, 78.18882, 3.25144, 2.3594, 1101.59156, 2.30767, 90.20358, 1161.02591, 2.89225, 41.3331, 40.17934, 2.94586, 3.01675, 3.50609, 1.51932, 3.56409, 1.51059, 14.53474, 16.50003, 4.20063, 38.69049, 2.58457, 1.9701, 1.64833, 3.24736, 20.56496, 1172.73, 15223.6959
785, 28/10/2024 15:29:37, 60.063, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 60.29347, 75.22514, 3.33039, 2.28659, 1105.02515, 2.30704, 90.15503, 1160.98774, 2.89338, 41.3291, 39.89449, 2.94566, 2.95788, 3.50614, 1.51976, 3.56707, 1.56, 14.54185, 17.07511, 3.78323, 37.87995, 2.77069, 1.87923, 1.88286, 3.53833, 20.50959, 1130.14, 15242.5316
786, 28/10/2024 15:30:37, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 67.23341, 74.37726, 3.29912, 2.27979, 1115.36514, 2.30723, 90.1193, 1161.03807, 2.89354, 41.32457, 39.65547, 2.94663, 3.05383, 3.50706, 1.52003, 3.61357, 1.58504, 14.54609, 17.15084, 2.99932, 37.74051, 3.70414, 2.43998, 1.73153, 4.2249, 17.86525, 1199.41, 15262.5217
787, 28/10/2024 15:31:37, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 73.56267, 73.88166, 3.26929, 2.20437, 1122.98878, 2.30611, 90.09517, 1161.06395, 2.89391, 41.3213, 39.50157, 2.94795, 3.13161, 3.50683, 1.52067, 3.61707, 1.64087, 14.54913, 17.18975, 3.16536, 38.73559, 3.98355, 1.64381, 2.02356, 3.32635, 16.93435, 1181.13, 15282.2073
788, 28/10/2024 15:32:37, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 67.1716, 73.64492, 3.22997, 2.16642, 1127.09923, 2.30534, 90.06234, 1161.00793, 2.89417, 41.31606, 39.36976, 2.95041, 3.23407, 3.50704, 1.52127, 3.63702, 1.67882, 14.55279, 17.16999, 3.08774, 36.92477, 5.00561, 1.82029, 2.02238, 3.68132, 17.61154, 1114.94, 15300.7896
789, 28/10/2024 15:33:37, 60.056, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 72.84186, 73.00338, 3.26282, 2.05034, 1129.83734, 2.30362, 90.03761, 1160.93822, 2.89522, 41.31552, 39.35347, 2.94939, 3.17618, 3.50607, 1.52198, 3.57263, 1.74246, 14.55732, 17.34217, 3.82062, 40.83781, 2.08483, 1.2616, 2.12905, 2.68601, 18.39653, 1102.91, 15319.1714
790, 28/10/2024 15:34:37, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 78.49531, 72.69337, 3.22231, 2.01122, 1125.46742, 2.30339, 90.0223, 1160.8645, 2.89482, 41.31543, 39.33868, 2.94799, 3.15564, 3.50699, 1.52253, 3.60491, 1.7924, 14.55956, 17.3918, 2.62027, 41.20794, 1.74158, 2.15041, 1.996, 4.29222, 16.47683, 1099.22, 15337.4917
791, 28/10/2024 15:35:37, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 65.6778, 71.31429, 3.20216, 2.01709, 1120.66155, 2.30348, 89.99187, 1160.65739, 2.89445, 41.31161, 39.03054, 2.94871, 3.27833, 3.50829, 1.52304, 3.66989, 1.8194, 14.56292, 17.57758, 2.62389, 37.4557, 3.65638, 2.37042, 2.02166, 4.79218, 17.87879, 962.672, 15353.5362
792, 28/10/2024 15:36:37, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 71.77983, 70.56604, 3.23183, 2.02593, 1118.74059, 2.30357, 89.96643, 1160.57284, 2.89443, 41.31031, 39.01444, 2.9478, 3.22261, 3.50923, 1.52339, 3.68177, 1.81732, 14.56656, 17.77218, 2.88038, 40.13813, 2.15767, 2.37206, 1.82472, 4.32835, 17.72317, 1089.06, 15371.6872
793, 28/10/2024 15:37:37, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 70.55413, 69.8536, 3.2555, 2.03569, 1118.34366, 2.30389, 89.93863, 1160.5087, 2.89486, 41.30855, 39.06999, 2.94724, 3.07286, 3.50984, 1.52344, 3.7059, 1.82046, 14.57066, 17.99107, 3.22739, 39.77107, 2.46186, 2.56599, 1.57007, 4.02878, 18.06967, 1107.07, 15390.1384
794, 28/10/2024 15:38:37, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 74.70726, 69.96824, 3.20494, 2.04783, 1121.26105, 2.30384, 89.91799, 1160.44, 2.8952, 41.30726, 39.10677, 2.94628, 3.00054, 3.51015, 1.52361, 3.76294, 1.83752, 14.57375, 17.94911, 3.16257, 40.16124, 2.11464, 2.26376, 1.66835, 3.77673, 17.22042, 1102.92, 15408.5204
795, 28/10/2024 15:39:37, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 85.06312, 70.85447, 3.22795, 2.0162, 1121.70431, 2.30345, 89.91169, 1160.42437, 2.89598, 41.30628, 39.22843, 2.94712, 3.00376, 3.5093, 1.5235, 3.68522, 1.8278, 14.57489, 17.79577, 3.63528, 40.51725, 3.61939, 1.97388, 1.43255, 2.82769, 15.48719, 1147.84, 15427.6511
796, 28/10/2024 15:40:37, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 83.23281, 71.54966, 3.2504, 2.01754, 1126.96481, 2.30369, 89.90264, 1160.46898, 2.89662, 41.30445, 39.34866, 2.9486, 2.99492, 3.50892, 1.52317, 3.6386, 1.80349, 14.57605, 17.68896, 3.44914, 39.89726, 4.08319, 2.52779, 1.27138, 3.21378, 15.46995, 1195.02, 15447.5681
797, 28/10/2024 15:41:37, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 90.78595, 72.37536, 3.28132, 2.01015, 1138.48104, 2.3026, 89.90383, 1160.58823, 2.89736, 41.30482, 39.47031, 2.94864, 3.01697, 3.50763, 1.52334, 3.57336, 1.77766, 14.57649, 17.5584, 3.54901, 41.57694, 2.98242, 1.55133, 1.64537, 2.55251, 14.89829, 1249.08, 15468.3861
798, 28/10/2024 15:42:37, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 89.08256, 73.75478, 3.28419, 2.00719, 1143.56992, 2.30187, 89.90268, 1160.69011, 2.89812, 41.30716, 39.70511, 2.94644, 2.95278, 3.50673, 1.52343, 3.52294, 1.75516, 14.57799, 17.33429, 3.55238, 43.07203, 1.28175, 1.77558, 1.59295, 2.82841, 15.70634, 1237.12, 15489.0048
799, 28/10/2024 15:43:37, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 81.74002, 75.25043, 3.2491, 1.99824, 1150.05773, 2.30122, 89.89062, 1160.82345, 2.899, 41.30716, 39.89053, 2.94572, 2.93707, 3.50596, 1.52352, 3.49776, 1.75042, 14.58049, 17.05187, 3.6284, 41.30398, 2.40941, 1.84001, 1.59532, 2.93542, 16.43934, 1259.23, 15509.992
