Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
737, 26/04/2024 20:18:22, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 91.57548, 85.68501, 2.80045, 2.53082, 1089.65268, 2.27121, 90.17461, 2.91287, 1145.4905, 41.3582, 40.22293, 2.83919, 3.47451, 3.47109, 1.5283, 3.79292, 1.49869, 14.5626, 14.81892, 2.51954, 42.1763, 3.19204, 1.35498, 4.32517, 14.31139, 1120.74, 14138.0317, 1.85524
738, 26/04/2024 20:19:22, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 81.74723, 85.39408, 2.8079, 2.56997, 1084.0803, 2.27138, 90.16367, 2.91311, 1145.35624, 41.35741, 40.27497, 2.83864, 3.37911, 3.47127, 1.52827, 3.8176, 1.48547, 14.56421, 14.89048, 3.11246, 40.68107, 2.41691, 1.49533, 3.61407, 15.90282, 1035.35, 14155.2876, 2.37614
739, 26/04/2024 20:20:22, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 85.63548, 85.24823, 2.7907, 2.59475, 1078.75689, 2.27189, 90.15825, 2.91263, 1145.19753, 41.35597, 40.23418, 2.83879, 3.36597, 3.47209, 1.52828, 3.85091, 1.48412, 14.56427, 14.88848, 2.55474, 40.1219, 2.70369, 1.54454, 4.17597, 14.61441, 1012, 14172.1543, 2.97055
740, 26/04/2024 20:21:22, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 83.91543, 85.07622, 2.82771, 2.51137, 1081.02202, 2.27166, 90.15014, 2.91282, 1145.08524, 41.35494, 40.35085, 2.83919, 3.25936, 3.47202, 1.5284, 3.79156, 1.50976, 14.56535, 14.9906, 3.06521, 40.52132, 2.09804, 1.62505, 3.40943, 15.43174, 1054.54, 14189.73, 3.15924
741, 26/04/2024 20:22:22, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 93.63598, 85.54477, 2.81965, 2.5215, 1078.38772, 2.27142, 90.1541, 2.91306, 1144.96478, 41.35237, 40.31799, 2.84191, 3.3212, 3.47129, 1.52825, 3.7814, 1.49966, 14.56395, 14.89073, 3.13436, 39.27538, 2.05608, 1.40298, 2.88464, 13.43891, 1047.02, 14207.1804, 5.03444
742, 26/04/2024 20:23:22, 60.063, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 103.76816, 86.80872, 2.84754, 2.4854, 1088.67354, 2.27093, 90.1713, 2.91334, 1145.01012, 41.35471, 40.58214, 2.84134, 3.20751, 3.47031, 1.52814, 3.70358, 1.49013, 14.56219, 14.78932, 3.15029, 43.01986, 1.90664, 1.45268, 2.76973, 13.30184, 1177.82, 14226.8107, 2.43345
743, 26/04/2024 20:24:22, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 88.07049, 87.09997, 2.84297, 2.49711, 1097.29082, 2.27086, 90.16823, 2.91329, 1145.12808, 41.35479, 40.71957, 2.84103, 3.10997, 3.47045, 1.52825, 3.71376, 1.48722, 14.56269, 14.78624, 2.88154, 41.40975, 2.22504, 1.60495, 3.57107, 14.91492, 1227.18, 14247.2637, 2.61908
744, 26/04/2024 20:25:22, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 85.75723, 87.38729, 2.82165, 2.49527, 1108.67425, 2.27107, 90.16179, 2.91301, 1145.23764, 41.35376, 40.76902, 2.84119, 3.05369, 3.47101, 1.52836, 3.73007, 1.49485, 14.5632, 14.7429, 2.72818, 40.62439, 2.41191, 1.60259, 3.8653, 14.91738, 1221.89, 14267.6285, 2.95799
745, 26/04/2024 20:26:22, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 98.33378, 88.18155, 2.79029, 2.4974, 1117.64578, 2.27102, 90.17271, 2.91281, 1145.2977, 41.35603, 40.90977, 2.84014, 2.98471, 3.47096, 1.52837, 3.74695, 1.50034, 14.56213, 14.64145, 2.77276, 42.96399, 2.23146, 1.54001, 3.43647, 13.79855, 1188.55, 14287.4377, 2.0929
746, 26/04/2024 20:27:22, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 111.38678, 89.72181, 2.81632, 2.43851, 1124.84078, 2.2708, 90.19712, 2.91283, 1145.28037, 41.3589, 41.06737, 2.83969, 2.99169, 3.47015, 1.52816, 3.64249, 1.49374, 14.55922, 14.46529, 2.92699, 43.45722, 2.09365, 1.37015, 2.86862, 12.40683, 1132.16, 14306.307, 2.5015
747, 26/04/2024 20:28:22, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 90.60529, 89.19755, 2.79178, 2.45762, 1136.1154, 2.27214, 90.19768, 2.91171, 1145.38273, 41.35703, 40.98003, 2.84143, 3.03321, 3.47176, 1.52797, 3.69253, 1.50248, 14.55775, 14.50329, 2.2531, 40.03224, 3.31253, 1.39093, 4.60751, 13.51505, 1217.55, 14326.5994, 4.0683
748, 26/04/2024 20:29:22, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 96.86989, 90.15395, 2.80649, 2.43923, 1136.24038, 2.27262, 90.20656, 2.91137, 1145.40035, 41.36094, 41.30167, 2.83814, 2.78747, 3.47232, 1.52789, 3.65732, 1.49938, 14.55746, 14.47219, 2.67562, 44.28257, 2.64482, 1.47098, 3.89047, 14.3452, 1158.47, 14345.9073, 0.38247
749, 26/04/2024 20:30:23, 60.057, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 94.00492, 90.73035, 2.81271, 2.43768, 1139.36403, 2.27264, 90.21169, 2.91138, 1145.43087, 41.36302, 41.41384, 2.83661, 2.73814, 3.4723, 1.52787, 3.63617, 1.49165, 14.55737, 14.42311, 2.91723, 42.89321, 2.28613, 1.51141, 3.45527, 14.48895, 1167.93, 14365.3729, 1.70722
750, 26/04/2024 20:31:23, 60.062, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 93.26185, 92.06629, 2.84319, 2.39454, 1141.93372, 2.27252, 90.21572, 2.91186, 1145.42045, 41.36457, 41.68179, 2.83613, 2.64209, 3.47171, 1.52769, 3.5545, 1.48442, 14.55754, 14.3266, 3.31946, 42.52945, 2.17027, 1.39555, 3.02871, 14.68615, 1137.52, 14384.3316, 2.47969
751, 26/04/2024 20:32:23, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 80.28345, 91.64817, 2.82162, 2.42161, 1139.06516, 2.27304, 90.20157, 2.91161, 1145.39601, 41.36363, 41.68757, 2.83582, 2.60373, 3.47267, 1.52776, 3.60676, 1.4894, 14.55932, 14.37944, 2.74922, 40.63209, 2.66955, 1.57924, 4.21586, 15.93199, 1126.68, 14403.1095, 2.5903
752, 26/04/2024 20:33:23, 60.062, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 81.74024, 90.9343, 2.83768, 2.35953, 1142.10662, 2.27293, 90.18953, 2.91136, 1145.42375, 41.362, 41.55099, 2.83612, 2.68337, 3.47321, 1.52808, 3.57864, 1.51667, 14.56056, 14.45885, 2.74341, 40.13275, 2.20111, 1.76377, 3.88227, 15.48942, 1165.98, 14422.5425, 3.06213
753, 26/04/2024 20:34:23, 60.058, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 103.07534, 92.34488, 2.80848, 2.34426, 1155.57212, 2.27282, 90.20653, 2.91099, 1145.55989, 41.36462, 41.71916, 2.83508, 2.66033, 3.47312, 1.52811, 3.56417, 1.52038, 14.55854, 14.27985, 2.65428, 43.17337, 2.19782, 1.55076, 3.40828, 13.16268, 1240.53, 14443.2179, 2.11634
754, 26/04/2024 20:35:23, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 116.17215, 94.07137, 2.82786, 2.30959, 1162.88517, 2.27264, 90.23472, 2.91093, 1145.55228, 41.36703, 41.90528, 2.83497, 2.64876, 3.47221, 1.52784, 3.47807, 1.50592, 14.55482, 14.09403, 2.8585, 43.14066, 2.11172, 1.32401, 2.79594, 11.77689, 1139.76, 14462.2139, 2.75223
755, 26/04/2024 20:36:23, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 103.871, 95.32485, 2.81801, 2.34265, 1165.35274, 2.27305, 90.25059, 2.91093, 1145.49223, 41.36911, 42.05657, 2.83505, 2.63392, 3.47197, 1.52745, 3.46957, 1.48104, 14.55296, 13.95087, 2.90707, 42.96583, 2.67082, 1.22812, 3.28008, 13.10565, 1098.04, 14480.5146, 2.89444
756, 26/04/2024 20:37:23, 60.058, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 89.87038, 95.04693, 2.8062, 2.33176, 1172.47335, 2.27262, 90.25008, 2.91089, 1145.52022, 41.36956, 42.20096, 2.83424, 2.46281, 3.47187, 1.5277, 3.49998, 1.501, 14.55321, 14.03375, 2.88482, 41.70538, 1.9822, 1.71381, 3.39712, 14.74413, 1166.37, 14499.9542, 2.22278
757, 26/04/2024 20:38:23, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 89.42905, 94.11797, 2.78854, 2.36944, 1168.9214, 2.27289, 90.24898, 2.91079, 1145.49078, 41.37103, 42.16502, 2.83293, 2.42343, 3.47227, 1.52769, 3.5676, 1.50567, 14.55383, 14.14704, 2.83354, 42.51392, 2.48344, 1.52283, 3.78185, 15.03102, 1122.68, 14518.6655, 1.81416
758, 26/04/2024 20:39:23, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 109.09773, 95.39969, 2.80123, 2.36833, 1158.23468, 2.27275, 90.26921, 2.91106, 1145.38874, 41.37397, 42.31602, 2.83169, 2.37282, 3.47139, 1.5274, 3.51766, 1.48529, 14.55176, 14.01439, 3.17918, 43.76457, 2.14358, 1.28728, 2.75939, 12.86507, 1061.66, 14536.3599, 1.82316
759, 26/04/2024 20:40:23, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 110.95385, 96.95315, 2.82368, 2.37947, 1143.38979, 2.2731, 90.28978, 2.91128, 1145.20145, 41.37742, 42.55531, 2.83055, 2.30043, 3.47081, 1.52691, 3.46096, 1.45451, 14.54975, 13.87974, 3.15142, 44.39545, 2.70103, 1.09638, 2.96136, 12.78767, 978.214, 14552.6635, 1.83413
760, 26/04/2024 20:41:23, 60.062, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 96.72176, 96.84163, 2.80458, 2.40963, 1138.18762, 2.27359, 90.29745, 2.91072, 1145.15923, 41.37724, 42.43959, 2.83158, 2.40238, 3.47131, 1.5268, 3.48872, 1.44783, 14.5481, 13.84497, 2.5013, 41.23012, 2.6714, 1.44425, 3.85816, 13.26292, 1112.01, 14571.197, 3.63285
761, 26/04/2024 20:42:23, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 106.86126, 96.5348, 2.78201, 2.44101, 1133.87596, 2.27394, 90.31516, 2.91029, 1145.05945, 41.37903, 42.39417, 2.83124, 2.40472, 3.47139, 1.5266, 3.5339, 1.44772, 14.54562, 13.8589, 2.55439, 42.84212, 2.59513, 1.36246, 3.53577, 12.51198, 1062.99, 14588.9135, 2.54837
762, 26/04/2024 20:43:23, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 84.5968, 96.13689, 2.8514, 2.35307, 1125.09031, 2.27363, 90.30782, 2.91057, 1144.99304, 41.37689, 42.38729, 2.83278, 2.39256, 3.47107, 1.52666, 3.43569, 1.46009, 14.54622, 13.95978, 3.13932, 39.67362, 2.03963, 1.57504, 3.21248, 15.02957, 1091.75, 14607.1093, 4.05979
763, 26/04/2024 20:44:23, 60.063, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 82.57069, 95.05239, 2.89233, 2.26552, 1124.64776, 2.27249, 90.29684, 2.91101, 1145.00249, 41.37685, 42.18782, 2.83201, 2.5191, 3.4705, 1.52718, 3.37773, 1.49093, 14.54832, 14.08176, 3.25476, 41.34038, 1.57451, 1.92784, 3.03541, 16.15421, 1152.19, 14626.3124, 2.24021
764, 26/04/2024 20:45:23, 60.057, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 85.98641, 94.4621, 2.90862, 2.19846, 1122.48625, 2.27122, 90.29095, 2.91133, 1144.99237, 41.37735, 42.11044, 2.83126, 2.55748, 3.46987, 1.52775, 3.34571, 1.52184, 14.54971, 14.15787, 3.15596, 41.76428, 1.51262, 1.97136, 2.98192, 15.6324, 1137.18, 14645.2655, 2.25139
765, 26/04/2024 20:46:23, 60.062, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 87.54531, 94.03295, 2.87424, 2.17202, 1125.00255, 2.27055, 90.28715, 2.91114, 1145.02992, 41.37822, 42.07688, 2.82993, 2.5122, 3.46998, 1.52825, 3.38162, 1.5569, 14.55059, 14.19452, 2.78593, 42.03339, 1.8651, 1.90526, 3.55351, 15.20776, 1173.16, 14664.8182, 1.82471
766, 26/04/2024 20:47:24, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 88.82823, 94.70327, 2.85841, 2.13127, 1126.59552, 2.27025, 90.28525, 2.91061, 1145.0364, 41.37732, 42.07743, 2.83045, 2.5561, 3.47041, 1.52865, 3.35483, 1.5741, 14.5503, 14.08891, 2.54437, 40.68151, 2.07303, 1.83271, 3.79927, 14.32984, 1149.99, 14683.9848, 3.23671
767, 26/04/2024 20:48:24, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 88.13404, 95.2101, 2.85873, 2.12341, 1124.68471, 2.26999, 90.28239, 2.91037, 1145.02821, 41.37788, 42.19163, 2.82986, 2.50874, 3.4707, 1.52895, 3.34191, 1.57384, 14.55085, 14.05278, 2.74197, 41.81217, 2.09772, 1.7631, 3.69849, 14.97548, 1138.69, 14702.9629, 2.36553
768, 26/04/2024 20:49:24, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 96.45291, 94.74089, 2.87713, 2.09771, 1117.64727, 2.26938, 90.29006, 2.91036, 1145.03117, 41.37907, 42.12514, 2.82957, 2.54481, 3.47024, 1.52916, 3.3216, 1.58344, 14.55007, 14.11243, 2.90298, 42.2928, 1.8461, 1.68891, 3.11789, 13.95401, 1147.31, 14722.0848, 2.60778
769, 26/04/2024 20:50:24, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 90.22355, 93.2007, 2.91699, 2.05817, 1117.46573, 2.26837, 90.28998, 2.91105, 1145.02103, 41.37969, 42.03597, 2.82902, 2.52079, 3.46912, 1.52934, 3.30865, 1.60757, 14.55076, 14.34054, 3.53736, 41.86341, 1.54804, 1.67423, 2.59177, 15.0904, 1137.14, 14741.0372, 2.40353
770, 26/04/2024 20:51:24, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 94.56033, 92.64367, 2.90576, 2.03435, 1120.20087, 2.26822, 90.29545, 2.91083, 1145.01329, 41.38283, 42.09459, 2.82643, 2.37905, 3.46933, 1.52954, 3.33238, 1.63805, 14.55088, 14.44291, 2.75199, 43.84765, 2.15867, 1.68394, 3.63508, 14.63788, 1139.01, 14760.0207, 0.77768
771, 26/04/2024 20:52:24, 60.062, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 91.4654, 92.76348, 2.93891, 2.00283, 1115.38544, 2.26719, 90.29687, 2.91141, 1144.95266, 41.3824, 42.05165, 2.82697, 2.44806, 3.46816, 1.52972, 3.27494, 1.63516, 14.5509, 14.4303, 3.46778, 41.03515, 1.50999, 1.67384, 2.52747, 14.56919, 1095.96, 14778.2866, 3.26389
772, 26/04/2024 20:53:24, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 86.89916, 92.59521, 2.93846, 2.00352, 1114.61736, 2.26748, 90.29253, 2.9113, 1144.91044, 41.38191, 41.95028, 2.82692, 2.51321, 3.46854, 1.52969, 3.27378, 1.63401, 14.55134, 14.42138, 2.825, 40.98358, 2.50904, 1.50356, 3.77248, 14.90479, 1111.22, 14796.8069, 2.7902
773, 26/04/2024 20:54:24, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 93.09609, 91.69816, 2.90074, 2.0311, 1116.76695, 2.26786, 90.29593, 2.91086, 1144.85028, 41.38337, 41.87487, 2.82549, 2.50106, 3.46917, 1.52971, 3.35263, 1.65065, 14.55104, 14.5132, 2.5853, 42.57778, 2.57406, 1.54723, 3.98267, 14.29645, 1096.12, 14815.0756, 1.64093
774, 26/04/2024 20:55:24, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 87.32628, 90.42942, 2.89976, 1.99749, 1119.24784, 2.2674, 90.29241, 2.91106, 1144.71238, 41.38319, 41.68414, 2.82539, 2.55552, 3.46887, 1.52989, 3.36723, 1.68573, 14.55168, 14.6524, 3.0865, 41.22503, 1.90557, 1.68546, 3.21175, 15.11523, 1025.14, 14832.1613, 2.74336
775, 26/04/2024 20:56:24, 60.057, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 90.8503, 90.06364, 2.94327, 1.97758, 1114.49785, 2.26752, 90.29305, 2.91133, 1144.58478, 41.38202, 41.63315, 2.82697, 2.58469, 3.46852, 1.52965, 3.32155, 1.6796, 14.55131, 14.71972, 3.16522, 40.38467, 2.38215, 1.32948, 3.16701, 14.23237, 1034.85, 14849.4087, 4.17305
776, 26/04/2024 20:57:24, 60.063, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 92.05312, 89.27898, 2.99769, 1.92242, 1122.16502, 2.26662, 90.29539, 2.91192, 1144.62814, 41.38338, 41.61036, 2.82584, 2.54359, 3.46751, 1.52982, 3.26432, 1.69802, 14.55181, 14.87554, 3.4271, 42.40951, 1.63472, 1.65357, 2.70312, 14.93078, 1177.44, 14869.0328, 1.96804
777, 26/04/2024 20:58:24, 60.058, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 84.98859, 89.26429, 2.99065, 1.92404, 1133.01824, 2.26628, 90.28775, 2.91208, 1144.76573, 41.38202, 41.64726, 2.82676, 2.51448, 3.46737, 1.52998, 3.27553, 1.70242, 14.55268, 14.8873, 3.02237, 40.40041, 2.04437, 1.64909, 3.37136, 15.17363, 1243.48, 14889.7575, 3.49112
778, 26/04/2024 20:59:24, 60.063, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 89.86784, 89.79302, 2.97038, 1.96596, 1136.55346, 2.2661, 90.28716, 2.91214, 1144.84186, 41.38427, 41.76819, 2.8247, 2.44609, 3.46744, 1.53013, 3.30881, 1.68305, 14.55361, 14.82775, 2.95505, 43.06903, 2.14125, 1.64307, 3.51823, 15.25191, 1201.45, 14909.7816, 1.28467
779, 26/04/2024 21:00:24, 60.058, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 76.97913, 89.0905, 2.96955, 2.02651, 1140.50701, 2.26621, 90.26778, 2.91243, 1144.90692, 41.38114, 41.57632, 2.82632, 2.57091, 3.46765, 1.53016, 3.35291, 1.65453, 14.55579, 14.86987, 3.12937, 39.0023, 2.34226, 1.54944, 3.6292, 16.20589, 1193.67, 14929.6761, 4.0548
780, 26/04/2024 21:01:24, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 88.42392, 89.14855, 2.95678, 2.06717, 1146.07695, 2.26641, 90.26508, 2.91202, 1145.04993, 41.38351, 41.65553, 2.82363, 2.49882, 3.46849, 1.53039, 3.39125, 1.64053, 14.55681, 14.87784, 2.65171, 43.10056, 2.39854, 1.69756, 4.07166, 15.29826, 1247.72, 14950.4714, 0.87101
781, 26/04/2024 21:02:24, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 83.59288, 88.74411, 2.9922, 2.07433, 1153.27868, 2.26626, 90.25509, 2.91217, 1145.19457, 41.38363, 41.70652, 2.82322, 2.45144, 3.46866, 1.53056, 3.37848, 1.62871, 14.55856, 14.98254, 3.01584, 41.46274, 2.17039, 1.6543, 3.59047, 15.81741, 1249.07, 14971.2892, 2.52417
782, 26/04/2024 21:03:25, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 78.48728, 88.04353, 3.01254, 2.10974, 1155.65492, 2.26678, 90.23837, 2.91232, 1145.23229, 41.38104, 41.54225, 2.82471, 2.56022, 3.46915, 1.53043, 3.3893, 1.6065, 14.56039, 15.05006, 3.02396, 39.39089, 2.68698, 1.43235, 3.8487, 15.96968, 1174.09, 14990.8574, 3.96944
783, 26/04/2024 21:04:25, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 91.04247, 87.73333, 3.03042, 2.12833, 1163.1608, 2.26657, 90.23947, 2.91266, 1145.38097, 41.38043, 41.4493, 2.82578, 2.63247, 3.46861, 1.53034, 3.38493, 1.59042, 14.5602, 15.07738, 3.17571, 40.9464, 2.10971, 1.46066, 3.08157, 14.42478, 1252.18, 15011.7271, 3.59514
784, 26/04/2024 21:05:25, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 84.86708, 87.37962, 3.02951, 2.15342, 1164.50403, 2.26609, 90.23226, 2.91332, 1145.3969, 41.37997, 41.39339, 2.82559, 2.65005, 3.46793, 1.53036, 3.40716, 1.58221, 14.56161, 15.11536, 3.49052, 41.01502, 1.89615, 1.54935, 2.9378, 15.66245, 1157.79, 15031.0235, 2.67157
785, 26/04/2024 21:06:25, 60.058, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 106.00103, 88.08065, 3.0682, 2.13339, 1170.54229, 2.26556, 90.25164, 2.91381, 1145.50763, 41.38293, 41.38749, 2.82441, 2.72167, 3.46668, 1.53016, 3.33189, 1.56178, 14.55984, 15.01478, 3.36643, 43.52835, 1.84182, 1.38682, 2.55426, 13.26737, 1226.9, 15051.4718, 1.96343
786, 26/04/2024 21:07:25, 60.062, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 96.68857, 88.40822, 3.02254, 2.20047, 1174.73704, 2.26588, 90.25949, 2.91354, 1145.53088, 41.38359, 41.44371, 2.82446, 2.69716, 3.46686, 1.53002, 3.40074, 1.54546, 14.55863, 14.95009, 2.70886, 41.89824, 2.53622, 1.42242, 3.60758, 13.6256, 1163.58, 15070.8648, 2.864
787, 26/04/2024 21:08:25, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 101.67114, 89.30325, 3.01745, 2.23786, 1178.26968, 2.26691, 90.27304, 2.91333, 1145.5593, 41.38522, 41.5525, 2.82399, 2.67591, 3.46717, 1.52947, 3.39763, 1.51825, 14.55682, 14.83343, 2.74133, 42.63844, 3.36848, 1.09911, 3.70232, 13.1623, 1167.57, 15090.3242, 2.46625
788, 26/04/2024 21:09:25, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 99.09535, 89.65573, 3.05143, 2.20956, 1180.81059, 2.26674, 90.28334, 2.91351, 1145.55054, 41.38578, 41.50733, 2.82419, 2.759, 3.46654, 1.52931, 3.33427, 1.50902, 14.55547, 14.77895, 3.08226, 41.82532, 2.11851, 1.40393, 2.97423, 13.49464, 1138.58, 15109.3006, 2.98074
789, 26/04/2024 21:10:25, 60.062, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 85.62526, 89.51203, 3.0592, 2.20021, 1191.60811, 2.2661, 90.27692, 2.91388, 1145.63382, 41.38495, 41.47255, 2.82455, 2.7827, 3.46605, 1.52952, 3.32501, 1.51122, 14.55646, 14.79501, 3.19824, 40.75314, 1.82887, 1.69131, 3.09318, 15.30195, 1208.13, 15129.436, 3.09661
790, 26/04/2024 21:11:25, 60.058, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 92.2572, 89.60732, 3.06355, 2.20321, 1200.05144, 2.26627, 90.27937, 2.91423, 1145.68224, 41.38305, 41.43398, 2.82681, 2.81883, 3.46549, 1.52916, 3.31553, 1.50486, 14.55559, 14.76751, 3.23029, 39.9367, 2.42393, 1.2555, 3.04324, 13.88619, 1182.84, 15149.15, 4.55099
791, 26/04/2024 21:12:25, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 77.2572, 88.57488, 3.00572, 2.28708, 1200.28328, 2.26701, 90.26092, 2.91375, 1145.72812, 41.38114, 41.26968, 2.82689, 2.87883, 3.46689, 1.52928, 3.43605, 1.50238, 14.55757, 14.84354, 2.60448, 39.83332, 2.82482, 1.6175, 4.56914, 16.113, 1181.04, 15168.834, 2.88124
792, 26/04/2024 21:13:25, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 84.32123, 88.53297, 3.00892, 2.3168, 1199.84744, 2.26725, 90.25268, 2.91396, 1145.85253, 41.37802, 41.179, 2.82956, 2.96878, 3.46683, 1.52909, 3.43977, 1.48471, 14.55789, 14.81737, 3.06988, 39.09826, 2.45712, 1.39388, 3.42492, 14.79314, 1237.36, 15189.4566, 4.77921
