Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
865, 09/10/2023 17:54:20, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 92.35536, 83.11811, 2.83287, 2.27306, 1128.41192, 2.19364, 91.07361, 2.87844, 1142.70409, 41.44501, 40.56044, 2.76434, 2.82839, 3.44489, 1.5704, 3.78648, 1.66581, 14.43622, 15.44562, 2.80803, 41.40206, 2.43298, 1.4692, 3.57453, 14.16292, 1122.3, 16785.5215
866, 09/10/2023 17:55:20, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 74.59956, 83.52909, 2.82223, 2.29262, 1125.64904, 2.19417, 91.05426, 2.87813, 1142.61286, 41.44245, 40.56496, 2.76499, 2.86872, 3.44599, 1.57052, 3.79032, 1.65327, 14.43818, 15.3631, 2.63554, 38.9282, 2.68081, 1.68463, 4.51616, 16.34243, 1055.57, 16803.1143
867, 09/10/2023 17:56:20, 60.063, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 83.88471, 84.24242, 2.78851, 2.28624, 1118.65105, 2.19373, 91.04632, 2.87795, 1142.52487, 41.44184, 40.59183, 2.76442, 2.87318, 3.44623, 1.57094, 3.79787, 1.66118, 14.43916, 15.2226, 2.71931, 40.84324, 1.85577, 1.98056, 3.67546, 15.38047, 1058.74, 16820.76
868, 09/10/2023 17:57:20, 60.057, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 97.45279, 86.05235, 2.78027, 2.28237, 1118.09584, 2.19389, 91.05341, 2.87767, 1142.53691, 41.44343, 40.89737, 2.76361, 2.7901, 3.44646, 1.57094, 3.75393, 1.64475, 14.43842, 15.0098, 2.64678, 42.82696, 2.3314, 1.56449, 3.64744, 13.79481, 1153.07, 16839.9779
869, 09/10/2023 17:58:20, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 111.42637, 87.93895, 2.82645, 2.19223, 1116.82297, 2.19311, 91.07351, 2.87806, 1142.54042, 41.4451, 41.09872, 2.76421, 2.82138, 3.44506, 1.57086, 3.59487, 1.63982, 14.4361, 14.7956, 3.31987, 42.84, 1.49269, 1.50286, 2.2433, 12.43677, 1145.64, 16859.0719
870, 09/10/2023 17:59:20, 60.064, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 89.16115, 88.5295, 2.78959, 2.20246, 1119.83127, 2.19337, 91.07129, 2.87762, 1142.5775, 41.44433, 41.07021, 2.76463, 2.8829, 3.44567, 1.57095, 3.61518, 1.64143, 14.43591, 14.66382, 2.53708, 40.77695, 2.40786, 1.65104, 3.97548, 14.27491, 1174.51, 16878.6471
871, 09/10/2023 18:00:20, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 94.13645, 89.26437, 2.81106, 2.17203, 1117.65973, 2.193, 91.07467, 2.87799, 1142.56915, 41.44484, 41.11166, 2.76481, 2.94209, 3.44501, 1.57091, 3.54988, 1.63436, 14.4358, 14.57318, 3.25844, 41.88908, 1.85885, 1.53832, 2.85951, 14.33004, 1135.12, 16897.5657
872, 09/10/2023 18:01:20, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 102.97995, 90.68702, 2.81008, 2.14511, 1116.25155, 2.19361, 91.08662, 2.87745, 1142.54772, 41.44544, 41.24918, 2.76502, 2.93775, 3.44547, 1.57069, 3.4937, 1.62868, 14.43376, 14.39428, 2.41489, 41.97751, 2.81872, 1.36801, 3.85605, 12.61552, 1123.2, 16916.2857
873, 09/10/2023 18:02:20, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 106.49522, 92.00164, 2.83298, 2.12363, 1121.96544, 2.19325, 91.10325, 2.87779, 1142.62901, 41.44681, 41.35664, 2.76579, 2.98974, 3.44443, 1.57047, 3.41744, 1.60924, 14.43182, 14.24053, 3.21876, 42.51746, 1.86517, 1.39239, 2.59704, 12.84098, 1210.78, 16936.4654
874, 09/10/2023 18:03:20, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 101.4531, 92.92263, 2.79619, 2.17202, 1119.74672, 2.19396, 91.11402, 2.87733, 1142.62245, 41.44824, 41.4789, 2.76507, 2.91147, 3.44496, 1.5702, 3.45677, 1.5915, 14.4303, 14.11594, 2.49153, 42.71668, 2.93881, 1.3326, 3.91626, 13.07767, 1136.75, 16955.4112
875, 09/10/2023 18:04:20, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 103.09675, 93.232, 2.77792, 2.1966, 1124.08327, 2.19377, 91.12695, 2.87723, 1142.66934, 41.45007, 41.60251, 2.76422, 2.79125, 3.44464, 1.57019, 3.48748, 1.58767, 14.42885, 14.09834, 2.78698, 42.99786, 2.02781, 1.56376, 3.17101, 13.19574, 1183, 16975.1278
876, 09/10/2023 18:05:21, 66.067, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 110.76441, 94.31082, 2.77621, 2.18766, 1128.36523, 2.19308, 91.15021, 2.87722, 1142.70622, 41.45325, 41.67264, 2.76301, 2.80633, 3.44372, 1.57027, 3.45104, 1.57751, 14.42632, 13.96031, 2.86335, 43.77071, 1.70459, 1.6232, 2.76688, 12.57034, 1170.22, 16997.8821
877, 09/10/2023 18:06:27, 60.06, 66.07, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 93.50895, 94.64076, 2.76869, 2.22104, 1133.56402, 2.19335, 91.15285, 2.87701, 1142.75717, 41.45224, 41.61061, 2.76412, 2.89936, 3.44388, 1.57014, 3.45777, 1.55682, 14.42541, 13.88385, 2.70304, 40.58413, 2.44677, 1.46507, 3.58469, 13.64968, 1186.55, 17017.6579
878, 09/10/2023 18:07:27, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 86.97744, 94.94874, 2.76012, 2.22633, 1138.94686, 2.19402, 91.14826, 2.87641, 1142.74256, 41.45014, 41.65549, 2.76551, 2.87365, 3.44484, 1.5701, 3.46219, 1.55511, 14.42502, 13.84834, 2.40721, 39.54766, 2.81508, 1.53165, 4.31172, 14.06624, 1129.53, 17036.4834
879, 09/10/2023 18:08:27, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 82.93732, 95.03437, 2.74589, 2.24367, 1149.42934, 2.19424, 91.13762, 2.87624, 1142.84084, 41.44992, 41.7281, 2.76471, 2.79886, 3.4455, 1.57025, 3.48897, 1.55503, 14.42651, 13.85024, 2.7505, 41.25791, 2.36596, 1.69409, 4.00815, 15.68397, 1224.86, 17056.8977
880, 09/10/2023 18:09:27, 60.063, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 92.97997, 95.06382, 2.73278, 2.25914, 1154.55952, 2.19475, 91.13978, 2.87592, 1142.90636, 41.45099, 41.79265, 2.76376, 2.7307, 3.4461, 1.57015, 3.51517, 1.55598, 14.42632, 13.85837, 2.62066, 42.36899, 2.65635, 1.48845, 3.95385, 14.26244, 1198.84, 17076.8784
881, 09/10/2023 18:10:27, 60.057, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 87.54139, 95.93611, 2.76357, 2.23358, 1162.98137, 2.19484, 91.13541, 2.87616, 1142.96267, 41.45163, 41.9719, 2.76276, 2.63599, 3.4461, 1.57009, 3.4521, 1.54555, 14.42736, 13.81135, 3.09163, 41.99768, 2.27794, 1.51274, 3.44594, 15.33042, 1191.39, 17096.735
882, 09/10/2023 18:11:27, 60.064, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 89.16875, 96.25803, 2.79206, 2.24329, 1170.11917, 2.19457, 91.13315, 2.87648, 1143.00141, 41.45095, 41.96402, 2.76327, 2.69853, 3.44566, 1.57008, 3.41323, 1.52153, 14.42768, 13.77812, 3.17937, 40.85054, 1.95099, 1.56771, 3.05859, 14.70874, 1176.77, 17116.3479
883, 09/10/2023 18:12:27, 66.063, 60.07, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 86.50708, 95.48256, 2.80551, 2.24383, 1162.75617, 2.19473, 91.1276, 2.87644, 1142.887, 41.44947, 41.78903, 2.76371, 2.76921, 3.44587, 1.57006, 3.41229, 1.52074, 14.42801, 13.8397, 2.84192, 40.18376, 2.33651, 1.55061, 3.623, 14.70299, 1046.67, 17136.6997
884, 09/10/2023 18:13:33, 60.058, 66.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 89.20367, 94.12943, 2.80903, 2.24941, 1164.86441, 2.19406, 91.12532, 2.87686, 1142.92722, 41.45037, 41.74783, 2.76271, 2.67752, 3.44526, 1.57026, 3.45664, 1.53668, 14.42898, 14.02637, 3.27777, 42.24447, 1.66944, 1.74625, 2.91526, 15.27938, 1178.03, 17156.3335
885, 09/10/2023 18:14:33, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 108.97762, 95.44152, 2.81604, 2.24099, 1171.35713, 2.19418, 91.14516, 2.87656, 1143.07809, 41.45385, 41.98845, 2.76121, 2.56888, 3.44518, 1.57015, 3.41741, 1.52495, 14.42687, 13.9179, 2.62178, 44.2366, 2.28901, 1.47632, 3.37931, 12.73042, 1265.77, 17177.4297
886, 09/10/2023 18:15:33, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 97.8062, 95.68337, 2.7801, 2.26021, 1177.78946, 2.19415, 91.1527, 2.87629, 1143.18435, 41.45448, 41.99401, 2.76113, 2.55483, 3.44522, 1.57019, 3.45689, 1.52946, 14.42574, 13.86258, 2.65439, 41.97841, 2.1701, 1.60318, 3.47906, 13.49023, 1232.07, 17197.9642
887, 09/10/2023 18:16:33, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 98.77408, 95.45595, 2.81863, 2.20882, 1180.52578, 2.19387, 91.16091, 2.87644, 1143.21197, 41.45524, 42.00222, 2.76136, 2.55665, 3.44468, 1.57014, 3.40058, 1.53954, 14.42482, 13.92439, 3.02082, 42.10025, 1.94724, 1.52899, 2.97731, 13.61275, 1167.62, 17217.4246
888, 09/10/2023 18:17:33, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 101.77472, 95.20106, 2.79663, 2.2175, 1184.87676, 2.19367, 91.17327, 2.87637, 1143.36951, 41.45824, 42.09697, 2.75932, 2.39751, 3.44444, 1.57017, 3.44521, 1.55364, 14.42388, 13.97993, 2.818, 43.89663, 2.03483, 1.59762, 3.25089, 13.6631, 1271.38, 17238.6142
889, 09/10/2023 18:18:33, 66.065, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 102.12996, 95.32633, 2.80101, 2.20912, 1188.31207, 2.19423, 91.1868, 2.87598, 1143.43334, 41.45926, 42.06693, 2.75938, 2.44529, 3.44469, 1.56989, 3.42958, 1.55247, 14.42183, 13.95478, 2.59289, 42.20309, 2.6668, 1.3585, 3.62284, 12.91606, 1190.95, 17261.7715
890, 09/10/2023 18:19:39, 60.062, 66.07, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 93.66451, 94.7423, 2.77634, 2.25058, 1188.08208, 2.19476, 91.18959, 2.87543, 1143.47425, 41.46058, 42.04191, 2.758, 2.41392, 3.44553, 1.56989, 3.49501, 1.55294, 14.4215, 14.01482, 2.44922, 42.6281, 2.66897, 1.5715, 4.1943, 14.12169, 1179.4, 17281.4282
891, 09/10/2023 18:20:39, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 97.98762, 93.86018, 2.78342, 2.28051, 1187.66387, 2.19458, 91.19686, 2.87556, 1143.49331, 41.46139, 41.91796, 2.75818, 2.48765, 3.44511, 1.56982, 3.52318, 1.54491, 14.42072, 14.10659, 2.99684, 42.18024, 2.02986, 1.51204, 3.06922, 13.72928, 1160.52, 17300.7703
892, 09/10/2023 18:21:40, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 79.18179, 92.84064, 2.79456, 2.27732, 1186.42286, 2.19481, 91.18209, 2.87555, 1143.51997, 41.45929, 41.85585, 2.75928, 2.4871, 3.44561, 1.56989, 3.54259, 1.5556, 14.4223, 14.2472, 2.86853, 39.57658, 2.38682, 1.62972, 3.88985, 15.83307, 1167.23, 17320.2241
893, 09/10/2023 18:22:40, 60.063, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 81.92274, 92.44796, 2.85803, 2.23349, 1186.89527, 2.1947, 91.17091, 2.87609, 1143.51335, 41.45932, 41.97614, 2.75872, 2.37607, 3.44541, 1.56987, 3.4776, 1.55702, 14.42439, 14.38911, 3.39447, 41.48975, 2.09855, 1.55465, 3.2625, 16.35168, 1137.47, 17339.1819
894, 09/10/2023 18:23:40, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 82.74436, 92.48428, 2.84969, 2.26467, 1181.37217, 2.19544, 91.16094, 2.87578, 1143.50963, 41.45956, 42.00554, 2.7574, 2.34315, 3.44648, 1.56983, 3.50201, 1.54636, 14.42581, 14.38629, 2.63219, 41.65179, 2.9035, 1.53257, 4.44982, 15.74677, 1140.11, 17358.1838
895, 09/10/2023 18:24:40, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 108.83404, 93.42259, 2.89015, 2.21989, 1179.82406, 2.19518, 91.17897, 2.87616, 1143.54559, 41.46282, 42.13416, 2.75601, 2.31612, 3.44554, 1.56959, 3.41396, 1.53789, 14.42433, 14.31161, 3.29929, 44.32123, 1.92706, 1.35908, 2.61903, 13.12494, 1175.41, 17377.7739
896, 09/10/2023 18:25:40, 60.057, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 86.91599, 93.39356, 2.87736, 2.23445, 1178.15605, 2.19551, 91.17404, 2.87618, 1143.5705, 41.46234, 42.07169, 2.75629, 2.38833, 3.44582, 1.56948, 3.43008, 1.53509, 14.42493, 14.28658, 2.89619, 41.02902, 2.51652, 1.46892, 3.69656, 14.96022, 1165.85, 17397.2047
897, 09/10/2023 18:26:40, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 80.33699, 92.7702, 2.87794, 2.23924, 1175.50154, 2.19532, 91.16122, 2.87651, 1143.5608, 41.46126, 42.05056, 2.75615, 2.34927, 3.44578, 1.5696, 3.45297, 1.54203, 14.42678, 14.3753, 3.17376, 40.44552, 2.02843, 1.68064, 3.40906, 16.15347, 1134.64, 17416.1154
898, 09/10/2023 18:27:40, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 82.95569, 92.51493, 2.89326, 2.2492, 1184.51884, 2.19565, 91.15139, 2.87673, 1143.6011, 41.46033, 42.08334, 2.75612, 2.32137, 3.44599, 1.56947, 3.45342, 1.5354, 14.42811, 14.43397, 3.07154, 40.61881, 2.50983, 1.44877, 3.63617, 15.6186, 1179.31, 17435.7706
899, 09/10/2023 18:28:40, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 86.33004, 92.31779, 2.87707, 2.28888, 1184.14192, 2.19564, 91.14574, 2.87687, 1143.63315, 41.46025, 42.02718, 2.75552, 2.34303, 3.44605, 1.56949, 3.49132, 1.52534, 14.42905, 14.4333, 3.00348, 41.38071, 2.19194, 1.59353, 3.49292, 15.27704, 1172.23, 17455.3077
900, 09/10/2023 18:29:40, 60.073, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 74.81263, 89.97737, 2.91325, 2.28375, 1176.98706, 2.19566, 91.12497, 2.87718, 1143.65492, 41.45839, 41.72108, 2.75566, 2.43379, 3.44635, 1.56962, 3.51448, 1.53891, 14.43187, 14.7218, 3.14595, 39.74322, 2.21599, 1.68148, 3.72614, 17.0121, 1163.26, 17474.6953
901, 09/10/2023 18:30:40, 60.049, 60.07, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 79.49151, 88.72962, 2.96379, 2.27377, 1173.1041, 2.19546, 91.11056, 2.87777, 1143.69115, 41.45726, 41.61862, 2.75552, 2.42848, 3.44609, 1.56964, 3.49667, 1.53783, 14.43411, 14.92119, 3.42893, 40.43553, 2.01477, 1.591, 3.20549, 16.44682, 1175.99, 17494.2952
902, 09/10/2023 18:31:40, 60.058, 60.05, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 84.84247, 87.86165, 2.95422, 2.29614, 1172.45188, 2.19556, 91.10323, 2.87776, 1143.70643, 41.45743, 41.58388, 2.75449, 2.35271, 3.44643, 1.56973, 3.54858, 1.54546, 14.43531, 15.04891, 2.87371, 41.5976, 2.28338, 1.64728, 3.76137, 15.54288, 1157.56, 17513.5879
903, 09/10/2023 18:32:40, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 85.08913, 86.76932, 2.98662, 2.30299, 1163.42115, 2.19546, 91.09641, 2.87823, 1143.70578, 41.45649, 41.35166, 2.75461, 2.47698, 3.44607, 1.56964, 3.54171, 1.53787, 14.43634, 15.17078, 3.34536, 40.58859, 2.09202, 1.48687, 3.11057, 15.38012, 1143.11, 17532.6397
904, 09/10/2023 18:33:40, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 88.13336, 85.77975, 3.01458, 2.24181, 1160.06539, 2.19501, 91.09315, 2.87829, 1143.70811, 41.45565, 41.23664, 2.75498, 2.49092, 3.44585, 1.56986, 3.51513, 1.56799, 14.43663, 15.32345, 2.93311, 40.67988, 1.8279, 1.77312, 3.24109, 14.7072, 1145.85, 17551.7371
905, 09/10/2023 18:34:40, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 93.54514, 85.75452, 3.01617, 2.18355, 1159.01365, 2.19458, 91.09578, 2.87776, 1143.73046, 41.45536, 41.13995, 2.75528, 2.59207, 3.44608, 1.57027, 3.47875, 1.59316, 14.43586, 15.29772, 2.45223, 41.19773, 1.88147, 1.94396, 3.6575, 13.73609, 1163.95, 17571.1362
906, 09/10/2023 18:35:40, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 89.84751, 85.27133, 2.98315, 2.16488, 1158.87949, 2.19408, 91.09441, 2.87736, 1143.74668, 41.45475, 41.05264, 2.7556, 2.60016, 3.44628, 1.57071, 3.51634, 1.62426, 14.43568, 15.33518, 2.54883, 40.90192, 1.83586, 1.97457, 3.62503, 14.2724, 1158.51, 17590.4446
907, 09/10/2023 18:36:40, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 91.77903, 86.10908, 2.97936, 2.14029, 1156.82986, 2.19389, 91.09515, 2.87727, 1143.73852, 41.45514, 41.20262, 2.75533, 2.5172, 3.44628, 1.57086, 3.48664, 1.62905, 14.43566, 15.2415, 2.80026, 41.81528, 2.02535, 1.70252, 3.4482, 14.42333, 1136.16, 17609.3806
908, 09/10/2023 18:37:40, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 85.15523, 86.34111, 2.96035, 2.10545, 1153.87285, 2.19318, 91.08878, 2.87749, 1143.68282, 41.45419, 41.14071, 2.75576, 2.57644, 3.44588, 1.57118, 3.47432, 1.65016, 14.43652, 15.17026, 3.08791, 40.5198, 1.62128, 1.88621, 3.05807, 15.26746, 1089.67, 17627.5418
909, 09/10/2023 18:38:41, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 78.28796, 86.0199, 2.98429, 2.04168, 1155.22875, 2.19278, 91.07345, 2.87757, 1143.70135, 41.45174, 40.97713, 2.75689, 2.72547, 3.44598, 1.57151, 3.41554, 1.67291, 14.43817, 15.18539, 2.94626, 39.20367, 1.88569, 1.87688, 3.5392, 15.95715, 1160.59, 17646.885
910, 09/10/2023 18:39:41, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 84.96645, 84.61572, 2.94226, 2.07212, 1155.01118, 2.19302, 91.06624, 2.87727, 1143.73292, 41.45237, 40.81546, 2.7553, 2.71163, 3.44673, 1.57168, 3.51889, 1.69821, 14.43935, 15.35005, 2.64689, 42.02293, 2.3952, 1.72694, 4.13637, 15.51958, 1172.25, 17666.4224
911, 09/10/2023 18:40:41, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 78.58854, 84.03443, 2.97344, 2.00856, 1154.06058, 2.19219, 91.05089, 2.87781, 1143.74157, 41.45181, 40.80846, 2.75475, 2.66057, 3.4463, 1.57208, 3.47506, 1.73013, 14.44196, 15.4773, 3.38329, 40.92938, 1.56374, 1.94461, 3.04087, 16.86728, 1151.7, 17685.6174
912, 09/10/2023 18:41:41, 60.057, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 81.51148, 84.11159, 2.96147, 1.99853, 1155.16912, 2.1918, 91.03967, 2.87794, 1143.75009, 41.45108, 40.82903, 2.75426, 2.63889, 3.44635, 1.57238, 3.48056, 1.74156, 14.44359, 15.46515, 2.98412, 40.76443, 1.88412, 1.8542, 3.49352, 15.95824, 1151.6, 17704.8107
913, 09/10/2023 18:42:41, 60.067, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 81.69897, 84.03865, 2.88131, 2.02751, 1149.22074, 2.19261, 91.02956, 2.8768, 1143.69216, 41.45001, 40.81446, 2.75373, 2.60671, 3.44823, 1.57266, 3.58493, 1.76814, 14.44412, 15.42385, 2.08457, 40.35371, 2.88511, 1.84779, 5.33107, 14.9648, 1087.08, 17722.9286
914, 09/10/2023 18:43:41, 60.054, 60.07, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 91.75279, 84.36453, 2.85702, 2.02376, 1147.5536, 2.19253, 91.03033, 2.87653, 1143.69651, 41.44988, 40.80999, 2.75375, 2.64489, 3.44845, 1.57282, 3.59554, 1.77666, 14.4438, 15.34851, 2.63647, 41.32502, 2.12524, 1.71718, 3.64943, 14.14894, 1147.73, 17742.0574
915, 09/10/2023 18:44:41, 60.059, 60.05, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 85.10104, 85.1214, 2.8436, 2.01122, 1142.92534, 2.19234, 91.02399, 2.87661, 1143.64319, 41.44883, 40.85697, 2.75412, 2.6587, 3.44842, 1.57294, 3.57554, 1.7778, 14.44451, 15.22277, 2.95766, 40.42729, 2.01831, 1.69494, 3.42091, 15.13095, 1091.65, 17760.2516
916, 09/10/2023 18:45:41, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 85.61772, 85.56514, 2.82722, 2.00458, 1141.63705, 2.19201, 91.01785, 2.87691, 1143.65819, 41.44779, 40.86116, 2.75506, 2.72665, 3.4481, 1.57303, 3.57188, 1.78186, 14.44531, 15.13622, 3.16042, 40.49057, 1.91006, 1.65037, 3.15231, 15.1785, 1157.47, 17779.5428
917, 09/10/2023 18:46:41, 60.057, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 78.74148, 85.13507, 2.82667, 2.01062, 1142.99262, 2.19223, 91.00342, 2.8769, 1143.69497, 41.44484, 40.66641, 2.7566, 2.88663, 3.44851, 1.57306, 3.57687, 1.77899, 14.44655, 15.13924, 2.86468, 38.73284, 2.38299, 1.60766, 3.83103, 15.5801, 1177.03, 17799.1599
918, 09/10/2023 18:47:41, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 74.82785, 84.40782, 2.80142, 2.024, 1143.21876, 2.19234, 90.98419, 2.87691, 1143.69797, 41.44171, 40.52599, 2.75788, 2.95989, 3.44902, 1.57321, 3.63161, 1.79428, 14.44851, 15.2002, 2.88683, 38.46126, 2.29342, 1.71462, 3.93233, 16.30179, 1146.49, 17818.2681
919, 09/10/2023 18:48:41, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 77.38667, 83.66778, 2.81951, 2.02969, 1141.78891, 2.19201, 90.96778, 2.87728, 1143.67742, 41.44158, 40.56605, 2.75657, 2.8545, 3.44908, 1.57348, 3.64973, 1.79817, 14.4513, 15.36042, 3.21383, 41.29676, 1.91369, 1.83208, 3.50604, 17.15579, 1124.13, 17837.0036
920, 09/10/2023 18:49:41, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 87.22299, 83.27185, 2.83287, 2.06775, 1137.08375, 2.19232, 90.96386, 2.87699, 1143.62471, 41.44122, 40.55549, 2.75638, 2.8247, 3.44965, 1.57352, 3.67221, 1.77594, 14.45161, 15.43391, 2.62739, 41.08558, 2.4916, 1.60893, 4.0088, 14.75996, 1091.97, 17855.203
921, 09/10/2023 18:50:41, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 72.9869, 82.09422, 2.85008, 2.10947, 1136.57446, 2.19259, 90.94124, 2.87689, 1143.63275, 41.44011, 40.51768, 2.75503, 2.71861, 3.45065, 1.57378, 3.72452, 1.76562, 14.45474, 15.64732, 2.79681, 40.32466, 2.41737, 1.82556, 4.41306, 17.44827, 1151.11, 17874.3882
922, 09/10/2023 18:51:41, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 83.18135, 81.56152, 2.82995, 2.1541, 1134.18929, 2.19319, 90.93288, 2.87646, 1143.58731, 41.43925, 40.43335, 2.75484, 2.72371, 3.45165, 1.5738, 3.78887, 1.75891, 14.45548, 15.69996, 2.51755, 40.57334, 2.78016, 1.5952, 4.43489, 15.18104, 1099.26, 17892.7091
