Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
619, 04/01/2024 07:07:12, 60.059, 35231.42, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 94.62762, 82.25091, 2.7333, 2.2914, 1118.32785, 2.31283, 90.85102, 2.84816, 1127.98952, 41.45593, 40.53253, 2.71769, 2.59767, 3.54166, 1.53131, 3.95597, 1.72644, 14.44863, 15.53175, 2.54616, 40.47591, 2.4774, 1.508, 3.73593, 13.35189, 1074.79, 11761.5469
620, 04/01/2024 07:08:12, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 88.96447, 82.54281, 2.73616, 2.26429, 1115.99481, 2.31316, 90.84812, 2.84734, 1127.91217, 41.45552, 40.53955, 2.71758, 2.63478, 3.54278, 1.53158, 3.92536, 1.73359, 14.44845, 15.48379, 2.39336, 41.18247, 2.50378, 1.70911, 4.27925, 14.33231, 1077.24, 11779.5008
621, 04/01/2024 07:09:12, 60.058, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 87.45891, 82.35597, 2.69898, 2.33741, 1108.02308, 2.31401, 90.84351, 2.84665, 1127.68653, 41.45387, 40.4477, 2.71864, 2.70852, 3.54397, 1.53152, 4.00979, 1.71548, 14.44814, 15.45237, 2.40563, 40.23038, 2.96471, 1.49088, 4.42002, 14.21946, 961.897, 11795.5324
622, 04/01/2024 07:10:12, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 123.56118, 84.0125, 2.69997, 2.31649, 1110.98826, 2.31332, 90.88642, 2.84673, 1127.67374, 41.46023, 40.70921, 2.71666, 2.63709, 3.54244, 1.53132, 3.94465, 1.70286, 14.44364, 15.24807, 2.90812, 45.31048, 1.85007, 1.40821, 2.60529, 11.67175, 1119.59, 11814.1922
623, 04/01/2024 07:11:12, 60.062, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 121.47921, 86.01802, 2.67354, 2.31605, 1110.92739, 2.31305, 90.92314, 2.84637, 1127.5595, 41.46398, 40.94422, 2.71613, 2.60851, 3.54161, 1.53114, 3.90841, 1.68753, 14.43892, 14.96099, 2.57505, 43.91163, 2.12127, 1.40882, 2.98849, 11.32332, 1050.47, 11831.7
624, 04/01/2024 07:12:12, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 121.03218, 88.1219, 2.68092, 2.28076, 1109.6882, 2.31228, 90.95962, 2.84632, 1127.49012, 41.46564, 40.99824, 2.71785, 2.76342, 3.54005, 1.53098, 3.79394, 1.66345, 14.43374, 14.63085, 2.80083, 42.47548, 1.78474, 1.4269, 2.54664, 11.12923, 1081.97, 11849.7328
625, 04/01/2024 07:13:12, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 118.36188, 90.94502, 2.67222, 2.24571, 1108.19361, 2.31202, 90.99465, 2.84586, 1127.46805, 41.46791, 41.12396, 2.71911, 2.92806, 3.53926, 1.53081, 3.68126, 1.63924, 14.42873, 14.21753, 2.52843, 42.83985, 2.1389, 1.42518, 3.04832, 11.31092, 1113.37, 11868.289
626, 04/01/2024 07:14:12, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 101.60331, 93.25757, 2.63639, 2.25006, 1111.12147, 2.31162, 91.0102, 2.84524, 1127.45102, 41.46978, 41.27901, 2.7191, 3.01403, 3.53933, 1.5311, 3.64863, 1.62157, 14.42659, 13.8943, 2.46731, 42.63557, 2.09064, 1.71497, 3.58539, 13.0776, 1116.59, 11886.8988
627, 04/01/2024 07:15:13, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 101.47822, 95.00306, 2.60453, 2.27055, 1116.85559, 2.31156, 91.02541, 2.84419, 1127.4422, 41.47191, 41.50025, 2.7179, 2.95631, 3.54005, 1.53146, 3.64912, 1.60716, 14.42432, 13.69016, 2.25602, 42.82543, 2.27568, 1.7564, 3.99701, 12.97981, 1121.84, 11905.5962
628, 04/01/2024 07:16:13, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 105.05501, 97.5156, 2.56515, 2.2829, 1114.8124, 2.31148, 91.0455, 2.84344, 1127.47079, 41.47322, 41.72989, 2.71814, 2.9276, 3.54017, 1.53156, 3.62858, 1.58946, 14.42117, 13.38506, 2.39564, 42.27143, 2.26605, 1.5947, 3.61368, 12.4774, 1145.3, 11924.6846
629, 04/01/2024 07:17:13, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 105.01054, 99.91437, 2.55586, 2.20809, 1116.14171, 2.30993, 91.06459, 2.84324, 1127.44364, 41.47345, 41.84678, 2.71931, 2.98214, 3.53898, 1.53207, 3.52792, 1.59773, 14.41823, 13.10042, 2.70381, 41.61653, 1.49714, 1.85872, 2.78275, 12.54964, 1109.94, 11943.1837
630, 04/01/2024 07:18:13, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 97.63681, 100.85719, 2.55137, 2.1712, 1112.06399, 2.30904, 91.07428, 2.84296, 1127.46982, 41.47226, 41.87614, 2.72123, 3.03897, 3.53842, 1.53242, 3.48515, 1.60517, 14.41619, 12.98728, 2.66657, 40.72857, 1.82768, 1.74397, 3.18742, 13.14987, 1143.87, 11962.2482
631, 04/01/2024 07:19:13, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 102.06842, 102.12203, 2.52566, 2.15435, 1111.33916, 2.30876, 91.09023, 2.84219, 1127.49155, 41.47346, 42.11409, 2.72128, 2.88165, 3.53863, 1.5327, 3.48415, 1.61726, 14.41366, 12.88445, 2.38519, 42.22492, 2.14962, 1.70797, 3.67148, 12.83097, 1141.16, 11981.2675
632, 04/01/2024 07:20:13, 66.067, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 101.64329, 103.33027, 2.48569, 2.12414, 1104.20948, 2.30782, 91.10732, 2.84062, 1127.48633, 41.47247, 42.10859, 2.72312, 2.95948, 3.5392, 1.53357, 3.47633, 1.63659, 14.40978, 12.70914, 2.09923, 40.92938, 1.91673, 2.00778, 3.84837, 12.29341, 1124.63, 12003.1354
633, 04/01/2024 07:21:19, 60.06, 66.07, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 97.27781, 103.8371, 2.48302, 2.08864, 1100.9245, 2.30696, 91.11618, 2.84005, 1127.4433, 41.47224, 42.08454, 2.72417, 3.06409, 3.53907, 1.53409, 3.44276, 1.64833, 14.40804, 12.64125, 2.49216, 41.32171, 1.84758, 1.87123, 3.45724, 13.27936, 1099.25, 12021.4562
634, 04/01/2024 07:22:19, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 99.57383, 104.17924, 2.47396, 2.03288, 1101.93056, 2.30567, 91.12774, 2.83937, 1127.38762, 41.47113, 42.09963, 2.72595, 3.07067, 3.53871, 1.53478, 3.4147, 1.67973, 14.40554, 12.60343, 2.41046, 40.73798, 1.65529, 1.99333, 3.29954, 12.75829, 1090.56, 12039.6321
635, 04/01/2024 07:23:19, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 101.62923, 105.11735, 2.45385, 1.98753, 1103.75208, 2.3047, 91.14236, 2.8381, 1127.35404, 41.47241, 42.17124, 2.72483, 3.02689, 3.53922, 1.53565, 3.38986, 1.70557, 14.40302, 12.50342, 2.13201, 42.312, 1.83969, 2.10561, 3.87367, 12.74789, 1105.41, 12058.0556
636, 04/01/2024 07:24:19, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 94.6969, 105.52492, 2.44345, 1.93122, 1111.93004, 2.3038, 91.14751, 2.83711, 1127.31998, 41.47166, 42.20252, 2.72529, 3.0007, 3.53966, 1.53644, 3.3605, 1.74009, 14.40143, 12.46303, 2.27257, 40.98154, 1.86432, 2.05334, 3.82809, 13.36597, 1105.02, 12076.4725
637, 04/01/2024 07:25:19, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 115.36516, 105.05435, 2.42479, 1.92206, 1114.18999, 2.30276, 91.18049, 2.83665, 1127.35995, 41.47557, 42.10514, 2.72481, 3.06231, 3.53875, 1.53674, 3.3851, 1.76119, 14.3974, 12.47864, 2.536, 43.84149, 1.73072, 1.72093, 2.97844, 11.91757, 1152.49, 12095.6807
638, 04/01/2024 07:26:19, 60.062, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 113.06677, 104.65169, 2.43246, 1.89688, 1121.14034, 2.30167, 91.21021, 2.83644, 1127.4094, 41.47748, 42.02789, 2.72609, 3.13646, 3.53751, 1.53693, 3.36794, 1.77552, 14.39334, 12.51126, 2.68821, 42.61256, 1.684, 1.65012, 2.77879, 11.90586, 1158.39, 12114.9872
639, 04/01/2024 07:27:19, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 118.43597, 104.55812, 2.39256, 1.91657, 1125.3688, 2.30135, 91.24472, 2.83524, 1127.44041, 41.47911, 42.02811, 2.72667, 3.08969, 3.53748, 1.53714, 3.43153, 1.79045, 14.38779, 12.4939, 2.10938, 42.47494, 2.11771, 1.66318, 3.52215, 10.93786, 1147.09, 12134.1053
640, 04/01/2024 07:28:19, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 121.68256, 104.80123, 2.37393, 1.90879, 1130.76423, 2.30076, 91.2845, 2.83426, 1127.54552, 41.48134, 42.02667, 2.72792, 3.08907, 3.53696, 1.5373, 3.44221, 1.80335, 14.38177, 12.45262, 2.22576, 42.75389, 1.97614, 1.63198, 3.22501, 10.81046, 1191.76, 12153.968
641, 04/01/2024 07:29:19, 66.067, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 116.14522, 105.86018, 2.37813, 1.88028, 1135.70056, 2.29943, 91.32339, 2.83371, 1127.64751, 41.48382, 42.04516, 2.72878, 3.1199, 3.53568, 1.53763, 3.3872, 1.80143, 14.3763, 12.33922, 2.52024, 42.74283, 1.67998, 1.70818, 2.86971, 11.53737, 1181.6, 12176.9435
642, 04/01/2024 07:30:25, 60.059, 66.07, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 123.34484, 107.25354, 2.3931, 1.85134, 1138.89605, 2.29858, 91.36544, 2.83319, 1127.71534, 41.48903, 42.17055, 2.72753, 3.11524, 3.53469, 1.53777, 3.3177, 1.79206, 14.37125, 12.22816, 2.48145, 44.60626, 1.80848, 1.62188, 2.93314, 11.30305, 1170.07, 12196.4447
643, 04/01/2024 07:31:25, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 118.23953, 108.093, 2.39992, 1.82872, 1140.42172, 2.29787, 91.40068, 2.83272, 1127.77954, 41.49134, 42.21113, 2.72848, 3.14467, 3.53373, 1.53783, 3.27338, 1.78998, 14.36629, 12.15167, 2.50866, 42.85728, 1.87699, 1.57089, 2.94856, 11.33778, 1168, 12215.9114
644, 04/01/2024 07:32:26, 60.063, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 121.59899, 109.14403, 2.38186, 1.84685, 1145.35711, 2.29691, 91.44029, 2.83204, 1127.87183, 41.49493, 42.34549, 2.72851, 3.09728, 3.53282, 1.53807, 3.28454, 1.77845, 14.36099, 12.05931, 2.39185, 43.62522, 1.77131, 1.68433, 2.98346, 11.16464, 1184.96, 12235.6608
645, 04/01/2024 07:33:26, 60.056, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 103.20448, 109.54046, 2.38115, 1.83603, 1145.80421, 2.29574, 91.45695, 2.83178, 1127.90756, 41.49495, 42.39379, 2.73026, 3.09222, 3.53194, 1.53848, 3.27076, 1.78143, 14.35833, 12.03002, 2.66, 41.49118, 1.66469, 1.7899, 2.97964, 12.68696, 1150.7, 12254.8391
646, 04/01/2024 07:34:26, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 106.27571, 109.84189, 2.39477, 1.80815, 1142.95543, 2.29468, 91.47693, 2.83146, 1127.85925, 41.49721, 42.44069, 2.72971, 3.06837, 3.53125, 1.53888, 3.23243, 1.78769, 14.35587, 12.02204, 2.61015, 42.97714, 1.69988, 1.80631, 3.07052, 12.72927, 1095.43, 12273.0962
647, 04/01/2024 07:35:26, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 103.47341, 110.06839, 2.42563, 1.81457, 1140.58162, 2.29433, 91.49275, 2.83092, 1127.79319, 41.49774, 42.5172, 2.73021, 3.01922, 3.53112, 1.53906, 3.19956, 1.76326, 14.35329, 12.03799, 2.46943, 41.85494, 2.07682, 1.65949, 3.44645, 12.60874, 1082.87, 12291.1441
648, 04/01/2024 07:36:26, 60.062, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 114.47102, 111.23123, 2.38933, 1.86861, 1140.15816, 2.29517, 91.52099, 2.8295, 1127.74068, 41.49885, 42.57294, 2.73121, 3.0184, 3.53207, 1.53892, 3.24406, 1.73608, 14.34836, 11.89922, 1.97917, 42.21271, 2.88384, 1.44183, 4.15803, 11.0831, 1092.29, 12309.3489
649, 04/01/2024 07:37:26, 60.057, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 108.91416, 111.85794, 2.38102, 1.9046, 1140.10034, 2.29502, 91.54381, 2.82864, 1127.68449, 41.50168, 42.73767, 2.73038, 2.9109, 3.53231, 1.53912, 3.26877, 1.71625, 14.34527, 11.86942, 2.28691, 43.38101, 2.20407, 1.67583, 3.69365, 12.27952, 1089.6, 12327.5089
650, 04/01/2024 07:38:26, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 102.24828, 111.90723, 2.38631, 1.93775, 1137.4302, 2.29511, 91.55826, 2.82758, 1127.5884, 41.50511, 42.83462, 2.72778, 2.84853, 3.53327, 1.53948, 3.28691, 1.69625, 14.34357, 11.89135, 2.19518, 43.90839, 2.3484, 1.78913, 4.2016, 13.15074, 1060.57, 12345.1851
651, 04/01/2024 07:39:26, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 117.09782, 113.46918, 2.37102, 1.97463, 1137.68762, 2.29534, 91.59032, 2.8263, 1127.56081, 41.50922, 43.03951, 2.72569, 2.74068, 3.5339, 1.5396, 3.29541, 1.66888, 14.33921, 11.77044, 2.05343, 44.2383, 2.44404, 1.61892, 3.95671, 11.44918, 1109.14, 12363.6708
652, 04/01/2024 07:40:26, 60.058, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 108.5655, 113.00943, 2.36623, 1.98645, 1135.50416, 2.29466, 91.6131, 2.82574, 1127.54849, 41.51203, 43.00551, 2.72479, 2.72284, 3.53358, 1.53991, 3.31836, 1.6705, 14.33635, 11.80475, 2.45774, 43.34872, 1.89878, 1.74827, 3.31957, 12.45542, 1119.38, 12382.3272
653, 04/01/2024 07:41:26, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 106.9227, 112.61839, 2.36847, 1.9921, 1127.84975, 2.29381, 91.6323, 2.82565, 1127.41951, 41.51424, 43.03607, 2.72453, 2.65833, 3.53274, 1.54012, 3.33253, 1.67287, 14.33412, 11.85511, 2.75596, 43.06884, 1.74366, 1.68682, 2.94124, 12.75474, 1034.82, 12399.5742
654, 04/01/2024 07:42:26, 60.063, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 112.76855, 112.2621, 2.37062, 2.01927, 1125.25622, 2.29425, 91.65962, 2.82453, 1127.39047, 41.51796, 43.13555, 2.72312, 2.57328, 3.53344, 1.54013, 3.36261, 1.66526, 14.33045, 11.91917, 2.14536, 43.9886, 2.58741, 1.5447, 3.99677, 11.88843, 1107.89, 12418.039
655, 04/01/2024 07:43:26, 60.057, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 118.95518, 112.0448, 2.38004, 2.03436, 1115.90335, 2.29417, 91.69147, 2.8239, 1127.28191, 41.52063, 43.17401, 2.72335, 2.5288, 3.5331, 1.54004, 3.36843, 1.65577, 14.32603, 11.95779, 2.36029, 43.31694, 2.23365, 1.47689, 3.29884, 11.27211, 1050.27, 12435.5435
656, 04/01/2024 07:44:26, 60.063, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 110.47067, 111.61852, 2.35701, 2.0882, 1106.80498, 2.29434, 91.7144, 2.82294, 1127.18516, 41.52179, 43.15501, 2.72406, 2.51865, 3.53346, 1.54008, 3.4363, 1.64558, 14.32228, 11.97803, 2.19473, 42.31461, 2.41362, 1.56499, 3.77728, 11.72482, 1059.02, 12453.1939
657, 04/01/2024 07:45:26, 60.063, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 109.66042, 110.7039, 2.35798, 2.11656, 1101.08598, 2.29424, 91.73705, 2.82249, 1127.1284, 41.5225, 42.97147, 2.72541, 2.63196, 3.53311, 1.53999, 3.46304, 1.63616, 14.31874, 12.02382, 2.5008, 41.97214, 2.22792, 1.47883, 3.29473, 11.93772, 1088.15, 12471.3298
658, 04/01/2024 07:46:26, 60.055, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 108.11165, 110.02535, 2.34873, 2.14417, 1094.87662, 2.29424, 91.75809, 2.8218, 1127.05926, 41.5252, 43.00635, 2.7245, 2.54862, 3.53329, 1.54007, 3.51296, 1.63838, 14.31599, 12.09909, 2.36251, 43.38518, 2.28966, 1.59797, 3.65882, 12.41925, 1079.12, 12489.3151
659, 04/01/2024 07:47:26, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 99.53318, 108.53496, 2.3542, 2.15823, 1085.96036, 2.29366, 91.76824, 2.82129, 1126.9627, 41.52501, 42.85547, 2.72538, 2.5856, 3.53318, 1.54041, 3.54855, 1.64419, 14.31409, 12.22478, 2.47652, 41.38527, 1.94233, 1.7811, 3.45948, 12.97838, 1058.61, 12506.9586
660, 04/01/2024 07:48:27, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 110.90617, 109.08209, 2.31648, 2.17023, 1081.31178, 2.29279, 91.79257, 2.82012, 1126.90234, 41.52783, 42.99197, 2.7245, 2.46598, 3.5334, 1.54109, 3.59789, 1.65784, 14.31065, 12.17478, 2.10796, 43.43687, 1.83661, 2.00236, 3.67754, 11.97299, 1085.16, 12525.0446
661, 04/01/2024 07:49:27, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 98.0205, 108.47749, 2.3182, 2.14219, 1081.2981, 2.29106, 91.80115, 2.81983, 1126.85625, 41.52783, 42.89375, 2.72502, 2.51442, 3.53261, 1.54191, 3.59324, 1.67737, 14.30928, 12.21832, 2.62537, 41.52111, 1.4302, 2.09679, 2.99883, 13.37789, 1095.23, 12543.2985
662, 04/01/2024 07:50:27, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 92.18865, 107.76212, 2.3029, 2.18014, 1074.17114, 2.29165, 91.80163, 2.81895, 1126.64801, 41.52629, 42.81214, 2.72614, 2.54167, 3.53371, 1.54199, 3.65018, 1.67429, 14.30812, 12.26174, 2.23402, 40.31724, 2.73774, 1.60425, 4.39201, 13.39574, 964.095, 12559.3667
663, 04/01/2024 07:51:27, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 101.09156, 106.83886, 2.3335, 2.09632, 1080.1729, 2.29038, 91.81505, 2.81825, 1126.72125, 41.52706, 42.79468, 2.72656, 2.51618, 3.53345, 1.54274, 3.59542, 1.71511, 14.30599, 12.39212, 2.40224, 42.01152, 1.6709, 2.01866, 3.37298, 12.95201, 1173.74, 12578.9291
664, 04/01/2024 07:52:27, 60.062, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 104.91567, 106.56573, 2.33778, 2.06279, 1082.82198, 2.28936, 91.83263, 2.81751, 1126.72223, 41.52821, 42.71974, 2.72676, 2.5632, 3.53324, 1.54333, 3.57474, 1.73297, 14.3033, 12.40824, 2.34932, 42.28421, 1.75417, 1.9342, 3.39291, 12.51507, 1127.38, 12597.7187
665, 04/01/2024 07:53:27, 60.058, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 87.50964, 105.33352, 2.37801, 2.01385, 1087.23921, 2.28818, 91.8259, 2.81742, 1126.72076, 41.52844, 42.57342, 2.72587, 2.63948, 3.53309, 1.54406, 3.52455, 1.75015, 14.30447, 12.54327, 2.76168, 41.68528, 1.68098, 2.03876, 3.42711, 15.09496, 1125.73, 12616.4808
666, 04/01/2024 07:54:27, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 105.01239, 104.57054, 2.43321, 1.95924, 1089.34884, 2.28702, 91.84425, 2.81753, 1126.73887, 41.53101, 42.50465, 2.72546, 2.71487, 3.53196, 1.54435, 3.44404, 1.75784, 14.30265, 12.65725, 2.89557, 43.19772, 1.61258, 1.73316, 2.79486, 13.1112, 1138.78, 12635.4605
667, 04/01/2024 07:55:27, 60.062, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 89.94171, 103.12531, 2.44215, 1.94565, 1093.61408, 2.28589, 91.84121, 2.8171, 1126.8171, 41.53226, 42.4365, 2.72352, 2.66605, 3.53215, 1.5452, 3.46775, 1.78231, 14.30339, 12.82142, 2.56992, 42.33873, 1.74626, 2.09476, 3.65799, 14.78411, 1177.2, 12655.0804
668, 04/01/2024 07:56:27, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 96.24541, 102.39207, 2.44529, 1.95156, 1100.13503, 2.28516, 91.84761, 2.81701, 1126.82875, 41.53355, 42.39406, 2.72253, 2.63301, 3.53179, 1.54553, 3.4886, 1.7876, 14.30284, 12.90184, 2.75552, 42.39649, 1.85519, 1.77135, 3.28619, 13.93619, 1134.62, 12673.9907
669, 04/01/2024 07:57:27, 60.062, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 108.23629, 102.12183, 2.49845, 1.89927, 1100.44314, 2.28426, 91.86929, 2.81725, 1126.8077, 41.53704, 42.38851, 2.7212, 2.63491, 3.53058, 1.54561, 3.40194, 1.79118, 14.30088, 12.97472, 3.00935, 43.89987, 1.69614, 1.59874, 2.71168, 12.97155, 1112.42, 12692.531
670, 04/01/2024 07:58:27, 60.064, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 92.67099, 100.47337, 2.50588, 1.87746, 1108.13415, 2.28339, 91.87051, 2.81669, 1126.86558, 41.53745, 42.28684, 2.72092, 2.61227, 3.53079, 1.54629, 3.42736, 1.82553, 14.30058, 13.16312, 2.48906, 41.8056, 1.84289, 1.99277, 3.67246, 14.10109, 1164.71, 12711.9428
671, 04/01/2024 07:59:27, 60.054, 60.07, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 112.41039, 100.6206, 2.51701, 1.82549, 1111.71598, 2.28203, 91.89625, 2.81602, 1126.84817, 41.53966, 42.33441, 2.72073, 2.57197, 3.53012, 1.54692, 3.38091, 1.85205, 14.29705, 13.17143, 2.36282, 43.02065, 1.55959, 1.97027, 3.07281, 11.91588, 1114.94, 12730.5251
672, 04/01/2024 08:00:27, 60.061, 60.05, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 103.67753, 100.25975, 2.51528, 1.80961, 1110.17746, 2.28145, 91.91096, 2.81554, 1126.76018, 41.53986, 42.31552, 2.72124, 2.53442, 3.52984, 1.54719, 3.38354, 1.86977, 14.2946, 13.21356, 2.47323, 41.67981, 1.91558, 1.74025, 3.33359, 12.54879, 1063.57, 12748.2512
673, 04/01/2024 08:01:27, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 90.68284, 99.12045, 2.53413, 1.78694, 1111.18426, 2.28074, 91.90923, 2.8153, 1126.71459, 41.53827, 42.12257, 2.72268, 2.64085, 3.52973, 1.54762, 3.37002, 1.88592, 14.29424, 13.31924, 2.65062, 40.42852, 1.86772, 1.84703, 3.44973, 14.03967, 1094.86, 12766.4988
674, 04/01/2024 08:02:27, 60.062, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 82.07656, 97.80112, 2.56197, 1.8004, 1116.39799, 2.28056, 91.8937, 2.81541, 1126.73256, 41.53526, 41.99239, 2.72456, 2.68785, 3.52986, 1.5478, 3.3811, 1.87797, 14.2957, 13.47362, 2.88952, 39.50724, 2.16576, 1.67025, 3.61738, 15.27873, 1138.82, 12785.4792
675, 04/01/2024 08:03:27, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 91.7631, 96.61116, 2.64707, 1.7652, 1117.09464, 2.2789, 91.89351, 2.81627, 1126.68885, 41.53483, 41.8472, 2.7253, 2.76111, 3.52812, 1.54817, 3.2917, 1.86478, 14.29621, 13.64956, 3.558, 41.23309, 1.28574, 1.80179, 2.31664, 14.65339, 1096.1, 12803.7476
676, 04/01/2024 08:04:27, 66.063, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 99.14435, 96.72018, 2.64566, 1.8055, 1121.77571, 2.27829, 91.90558, 2.81591, 1126.74416, 41.53619, 41.90462, 2.72489, 2.71909, 3.5279, 1.54848, 3.31977, 1.8387, 14.29464, 13.64755, 2.61165, 42.30405, 1.97227, 1.72663, 3.40538, 13.40303, 1158.19, 12826.268
