Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"," ""Tons""  [CurrentProduct.Dry basis]"
848, 30/08/2023 20:38:23,60.068,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,93.5815,95.6617,2.9103,2.40548,1117.50999,2.1767,90.70331,2.93554,1135.84756,41.38881,41.84781,2.82341,2.83057,3.38653,1.55581,3.3685,1.40034,14.50843,13.87878,2.82095,41.60748,2.03113,1.6474,3.3461,14.08644,1214.01,16589.0617
849, 30/08/2023 20:39:24,60.053,60.07, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,99.31475,96.33908,2.88541,2.36295,1120.363,2.1766,90.71249,2.93515,1135.85138,41.38973,41.85208,2.82299,2.8489,3.38662,1.55592,3.35377,1.41931,14.50708,13.77231,2.60705,42.19052,2.08811,1.65579,3.45747,13.33055,1139.19,16608.0482
850, 30/08/2023 20:40:24,60.06,60.05, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,112.02465,98.10311,2.88809,2.26436,1125.89093,2.17578,90.73358,2.93532,1135.87847,41.39087,41.92375,2.82395,2.91443,3.38536,1.55593,3.25596,1.43792,14.50427,13.55632,3.12132,42.31782,1.49721,1.55829,2.3331,12.14625,1159.17,16627.3677
851, 30/08/2023 20:41:24,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,89.30376,98.03175,2.86623,2.24468,1128.67814,2.17526,90.73201,2.93522,1135.82672,41.39035,41.85184,2.82422,2.97547,3.38523,1.55625,3.26634,1.45515,14.50433,13.53286,2.84386,40.91483,1.76868,1.84862,3.26962,14.55557,1088.39,16645.5075
852, 30/08/2023 20:42:24,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,102.22393,98.56836,2.85021,2.18913,1129.78371,2.17491,90.74355,2.93507,1135.84348,41.38854,41.75202,2.82671,3.07108,3.38464,1.55622,3.23271,1.47671,14.5018,13.42285,2.79781,39.83344,1.87621,1.53438,2.87882,12.34732,1150.39,16664.6806
853, 30/08/2023 20:43:24,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,92.10571,98.52012,2.84268,2.14329,1132.03325,2.1744,90.74506,2.93476,1135.84819,41.38765,41.61379,2.8276,3.21004,3.38459,1.55657,3.2105,1.49793,14.50111,13.38458,2.67412,40.6061,1.80361,1.85467,3.34512,13.90487,1139.98,16683.6803
854, 30/08/2023 20:44:24,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,84.23664,97.33809,2.8067,2.14402,1136.97351,2.17449,90.73736,2.93438,1135.88656,41.38527,41.34506,2.82871,3.33816,3.38512,1.55674,3.26551,1.52308,14.5013,13.44015,2.64404,39.3262,2.24317,1.70964,3.83502,14.66029,1168.75,16703.1594
855, 30/08/2023 20:45:24,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,74.84435,96.1204,2.76496,2.13188,1136.29636,2.17463,90.71845,2.93408,1135.81925,41.38229,41.19838,2.82959,3.34691,3.38596,1.55702,3.33336,1.56358,14.5031,13.53983,2.69877,38.54951,2.29185,1.82456,4.18161,16.20928,1072.95,16721.0418
856, 30/08/2023 20:46:24,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,95.91813,95.49587,2.80585,2.04167,1141.26458,2.17381,90.72429,2.93423,1135.91487,41.38054,41.09549,2.83196,3.41911,3.38505,1.5572,3.25946,1.59647,14.5017,13.62497,3.07104,39.94556,1.56007,1.69949,2.65133,13.36151,1214.88,16741.2897
857, 30/08/2023 20:47:24,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,102.99283,95.71975,2.76649,2.04334,1150.6017,2.1738,90.73768,2.93377,1136.03443,41.38,40.97134,2.83389,3.56555,3.38498,1.55717,3.28368,1.60702,14.49913,13.53005,2.56198,40.93206,2.17029,1.53132,3.32342,12.43773,1233.4,16761.8464
858, 30/08/2023 20:48:24,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,98.20613,96.7208,2.72738,2.00546,1159.03407,2.1732,90.74593,2.9334,1136.1076,41.37974,41.04384,2.83457,3.54795,3.38475,1.55749,3.27719,1.63413,14.49756,13.39504,2.62868,41.16129,1.7493,1.8263,3.19473,13.19867,1197.56,16781.8058
859, 30/08/2023 20:49:24,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,100.91482,96.65149,2.75645,1.92256,1163.55322,2.1722,90.75754,2.93346,1136.23704,41.38078,41.11903,2.83441,3.45612,3.38386,1.55781,3.21069,1.67,14.49619,13.45339,2.99074,42.20665,1.4744,1.80973,2.66827,13.39255,1241.24,16802.4932
860, 30/08/2023 20:50:24,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,101.74962,96.7982,2.71387,1.93046,1166.58344,2.17238,90.7698,2.93261,1136.29668,41.38373,41.295,2.83249,3.27661,3.38461,1.55802,3.26858,1.69316,14.49479,13.46551,2.31075,43.88913,2.31569,1.73682,4.02193,13.30701,1186.95,16822.2756
861, 30/08/2023 20:51:24,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,93.41339,95.77799,2.72364,1.94023,1169.94173,2.17238,90.7727,2.9322,1136.35613,41.38156,41.01335,2.83464,3.48144,3.38474,1.55808,3.27587,1.68839,14.49335,13.52082,2.60121,39.54058,2.16862,1.61023,3.49198,13.27193,1186.91,16842.0574
862, 30/08/2023 20:52:24,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,103.27129,95.93886,2.72824,1.91953,1172.34261,2.17198,90.78603,2.93204,1136.38711,41.38372,41.11064,2.83363,3.4005,3.3844,1.55821,3.26176,1.69925,14.49192,13.53482,2.7833,43.24237,1.85408,1.66954,3.09546,13.26241,1163.3,16861.4458
863, 30/08/2023 20:53:24,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,105.76694,96.73978,2.71253,1.92734,1169.85687,2.17198,90.80171,2.93164,1136.43588,41.38561,41.20265,2.83299,3.3722,3.38438,1.5582,3.26293,1.69297,14.48986,13.44304,2.58945,42.98753,2.16732,1.55294,3.36573,12.73667,1178.31,16881.0843
864, 30/08/2023 20:54:24,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,102.54532,96.95838,2.73975,1.89314,1172.01481,2.1712,90.81439,2.93176,1136.47742,41.38773,41.27239,2.83211,3.34506,3.38359,1.5584,3.21338,1.69738,14.48871,13.4543,3.04629,43.19922,1.5724,1.72319,2.70955,13.50343,1172.37,16900.6237
865, 30/08/2023 20:55:24,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,105.3343,96.60415,2.69322,1.94186,1174.14788,2.17132,90.82975,2.93104,1136.5414,41.3897,41.32144,2.83106,3.23139,3.38397,1.55848,3.30578,1.70237,14.48655,13.48808,2.37051,43.05419,2.26886,1.63338,3.70591,12.65685,1191.01,16920.4739
866, 30/08/2023 20:56:25,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,96.95396,97.10796,2.66135,1.99241,1181.2436,2.17178,90.83677,2.93031,1136.61756,41.39183,41.47261,2.82905,3.09967,3.38485,1.55856,3.36332,1.68806,14.48574,13.44349,2.39756,43.20107,2.54769,1.62192,4.13216,13.79577,1201,16940.4905
867, 30/08/2023 20:57:25,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,112.81928,97.76706,2.68677,1.99577,1183.69259,2.17154,90.859,2.93066,1136.67746,41.39421,41.70919,2.8291,2.963,3.38374,1.55822,3.33345,1.67026,14.48324,13.44381,3.31477,43.34965,1.92229,1.27905,2.4587,12.38976,1187.93,16960.2893
868, 30/08/2023 20:58:25,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,97.36241,98.11321,2.69833,1.99808,1192.67098,2.17108,90.86666,2.93056,1136.84464,41.39374,41.72965,2.83057,2.99519,3.38332,1.55835,3.31197,1.65758,14.48183,13.4095,2.84383,41.00717,1.83725,1.65753,3.04529,13.37401,1270.72,16981.468
869, 30/08/2023 20:59:25,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,90.53164,98.53385,2.68981,1.97893,1194.93428,2.17077,90.86626,2.93001,1136.92279,41.39521,41.94455,2.82867,2.82599,3.38386,1.55883,3.31383,1.67455,14.48215,13.41782,2.53776,42.6494,1.95822,1.96447,3.84686,14.74777,1203.11,17001.5198
870, 30/08/2023 21:00:25,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,88.88801,99.5352,2.68555,1.97818,1201.92838,2.1709,90.86396,2.92964,1136.98568,41.39392,42.03206,2.82965,2.83268,3.38428,1.55893,3.29154,1.66392,14.48185,13.30813,2.63888,40.28651,2.27499,1.64613,3.74492,14.22635,1190.86,17021.3674
871, 30/08/2023 21:01:25,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,72.77199,97.62667,2.71135,2.00778,1199.93669,2.17067,90.83969,2.93023,1137.04129,41.39127,41.98427,2.83016,2.73015,3.38425,1.55908,3.33974,1.6634,14.48513,13.56529,3.43474,39.05236,1.98563,1.69252,3.36071,17.35651,1184.97,17041.1169
872, 30/08/2023 21:02:25,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,76.03943,95.75373,2.77854,2.00467,1190.90157,2.17065,90.82204,2.93103,1136.99106,41.38895,41.88975,2.83123,2.68208,3.38389,1.55893,3.32299,1.65763,14.48756,13.83885,3.76922,39.18649,2.15272,1.41332,3.04248,16.79488,1089.86,17059.2812
873, 30/08/2023 21:03:25,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,79.21653,94.45638,2.83494,2.03303,1183.65894,2.17066,90.80855,2.93168,1136.93032,41.388,41.85487,2.83115,2.63744,3.38365,1.55881,3.3212,1.63362,14.48974,14.04659,3.60976,40.46307,2.17326,1.4475,3.14581,16.58077,1079.33,17077.27
874, 30/08/2023 21:04:25,60.064,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,83.4977,93.30232,2.83603,2.10097,1174.09222,2.17093,90.80041,2.93177,1136.88591,41.38627,41.7002,2.83228,2.71098,3.38385,1.55871,3.38335,1.61037,14.49046,14.16234,3.01139,39.76562,2.44684,1.46086,3.57448,15.16334,1095.35,17095.5259
875, 30/08/2023 21:05:25,60.055,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,83.1316,92.0077,2.91103,2.09247,1174.83748,2.17098,90.79082,2.93224,1136.95694,41.38607,41.51988,2.83165,2.78342,3.38374,1.55862,3.3336,1.59314,14.49217,14.34191,3.3529,41.20604,2.21831,1.48044,3.28407,15.97491,1197.78,17115.4889
876, 30/08/2023 21:06:25,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,79.5084,91.13089,2.93936,2.12306,1165.14863,2.17153,90.77877,2.93232,1136.84433,41.38402,41.52639,2.83239,2.70193,3.38419,1.55843,3.35231,1.579,14.49337,14.49492,3.01511,39.29485,2.80527,1.36959,3.84206,15.71371,1023.9,17132.554
877, 30/08/2023 21:07:25,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,91.31442,90.38789,2.95269,2.15371,1160.56842,2.17167,90.7793,2.93238,1136.79497,41.38143,41.24767,2.83489,2.90816,3.38396,1.55823,3.35839,1.55935,14.4924,14.52057,2.99234,38.95658,2.32472,1.36521,3.17372,13.58201,1090.26,17150.725
878, 30/08/2023 21:08:25,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,99.23223,89.94414,2.9711,2.17287,1152.93711,2.17199,90.78732,2.93229,1136.71196,41.38118,41.12064,2.83609,3.01823,3.38389,1.55797,3.355,1.54404,14.49096,14.55552,2.83782,41.12752,2.53536,1.30606,3.31134,13.10336,1055.8,17168.3217
879, 30/08/2023 21:09:25,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,87.57786,89.00585,2.94616,2.24363,1141.56996,2.17238,90.78426,2.93199,1136.56159,41.38016,40.92892,2.83678,3.115,3.38441,1.55793,3.43278,1.53002,14.4909,14.62119,2.64811,40.30027,2.5913,1.51689,3.93071,14.42582,978.216,17184.6253
880, 30/08/2023 21:10:25,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,82.43024,87.59994,3.01855,2.20737,1126.71876,2.1719,90.77624,2.93245,1136.38161,41.37881,40.71956,2.83739,3.22048,3.3839,1.55804,3.3793,1.53092,14.49199,14.82174,3.48923,39.89372,1.68099,1.67891,2.82223,15.70551,938.699,17200.2703
881, 30/08/2023 21:11:25,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,113.65243,88.40379,3.04057,2.21511,1122.73572,2.17246,90.79703,2.93206,1136.39273,41.37913,40.60803,2.83857,3.4165,3.38382,1.5576,3.32127,1.49937,14.48852,14.65751,2.54489,41.64075,2.83036,1.17117,3.31484,11.4164,1146.4,17219.3769
882, 30/08/2023 21:12:26,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,106.5574,88.01228,3.00715,2.23372,1120.17042,2.17251,90.81257,2.93188,1136.41097,41.3801,40.52006,2.83917,3.45257,3.38353,1.55743,3.37023,1.5088,14.48629,14.67197,2.76342,42.22537,2.22227,1.40497,3.12222,12.51051,1152.76,17238.5895
883, 30/08/2023 21:13:26,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,102.63841,88.2062,3.01274,2.27154,1107.23556,2.17261,90.82386,2.93185,1136.37202,41.38011,40.53883,2.84017,3.43258,3.38319,1.5572,3.37551,1.486,14.48446,14.64648,2.89596,41.37622,2.28354,1.34511,3.07161,12.79064,1099.74,17256.9185
884, 30/08/2023 21:14:26,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,101.51473,88.85454,3.03114,2.31376,1098.72203,2.17288,90.83435,2.93157,1136.31804,41.38172,40.54328,2.8396,3.51875,3.38334,1.55708,3.35105,1.44832,14.48318,14.54756,2.67279,42.90461,2.44077,1.44345,3.52313,13.2746,1084.79,17274.9983
885, 30/08/2023 21:15:26,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,99.39456,89.51872,3.07977,2.30733,1092.57314,2.17286,90.84285,2.9319,1136.28693,41.38167,40.61664,2.8407,3.53069,3.38268,1.55678,3.2825,1.42264,14.48199,14.49077,3.29778,41.32171,2.15824,1.28474,2.77279,13.38087,1107.16,17293.451
886, 30/08/2023 21:16:26,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,95.65097,91.38788,3.06394,2.30763,1091.58929,2.17262,90.84817,2.93222,1136.32754,41.38273,40.849,2.84037,3.47826,3.38212,1.5567,3.24882,1.40786,14.4817,14.26778,3.24984,42.30471,1.95033,1.48427,2.89481,14.23127,1172.28,17312.989
887, 30/08/2023 21:17:26,60.065,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,109.65672,93.76001,3.00407,2.32886,1098.52428,2.1729,90.8669,2.93212,1136.38413,41.38424,41.091,2.84082,3.43546,3.38178,1.55634,3.25061,1.39579,14.47917,13.95812,2.83609,42.65717,2.47464,1.24832,3.08915,12.30145,1185.95,17332.7549
888, 30/08/2023 21:18:26,60.054,60.07, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,101.3307,95.38034,2.973,2.29694,1103.65044,2.17247,90.87782,2.9323,1136.40343,41.38574,41.24401,2.84054,3.41969,3.38111,1.55634,3.22421,1.4037,14.47809,13.7588,3.11574,42.70277,1.78965,1.55512,2.78312,13.51681,1153.8,17351.9849
889, 30/08/2023 21:19:26,60.064,60.05, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,95.9349,96.28453,2.95374,2.28293,1099.65912,2.17254,90.88265,2.9321,1136.29942,41.38672,41.41204,2.83982,3.30645,3.38125,1.55636,3.21981,1.41039,14.47754,13.67641,2.73161,42.37707,2.24271,1.57208,3.52572,13.92519,1031.29,17369.1731
890, 30/08/2023 21:20:26,60.058,60.07, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,108.98151,98.13431,2.90169,2.29245,1087.57681,2.17271,90.89806,2.93179,1136.18802,41.38785,41.49505,2.84003,3.36424,3.38116,1.5562,3.21982,1.40453,14.4753,13.41843,2.60358,42.51651,2.35637,1.39837,3.29508,12.2198,1022.67,17386.2176
891, 30/08/2023 21:21:26,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,100.96411,99.67993,2.87314,2.25452,1098.27481,2.17273,90.90839,2.93145,1136.23862,41.38724,41.5809,2.84178,3.42266,3.38109,1.55615,3.18884,1.41442,14.47326,13.22579,2.6299,40.84251,2.19415,1.51168,3.31686,12.69858,1180.94,17405.8999
892, 30/08/2023 21:22:26,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,93.99132,99.85691,2.88393,2.21947,1097.52155,2.17237,90.91145,2.93167,1136.17928,41.38687,41.71901,2.84233,3.30355,3.38055,1.55616,3.16838,1.42754,14.47279,13.25435,3.1688,41.03583,1.82687,1.56554,2.86005,14.02383,1078.73,17423.8788
893, 30/08/2023 21:23:26,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,105.55352,100.28966,2.88633,2.17414,1106.47833,2.17202,90.92621,2.93161,1136.23478,41.3875,41.77127,2.8432,3.28095,3.37995,1.55613,3.13684,1.44279,14.47066,13.21834,2.87546,41.91452,1.86804,1.53048,2.85899,12.62173,1185.19,17443.632
894, 30/08/2023 21:24:26,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,105.21332,101.45462,2.87395,2.15559,1122.03374,2.17213,90.94132,2.93113,1136.32924,41.39002,41.98306,2.84171,3.14071,3.38014,1.55614,3.12035,1.44756,14.46887,13.12793,2.52941,43.54891,2.25803,1.5685,3.54172,12.92582,1217.53,17463.9241
895, 31/08/2023 07:54:40,60.062,37814.02, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,86.8859,101.55983,2.79131,2.22009,1136.21652,2.17264,90.93675,2.93026,1136.37894,41.38839,41.95693,2.84262,3.1564,3.38131,1.55631,3.2253,1.45278,14.46851,13.05799,2.3078,39.92951,2.58978,1.70825,4.42399,14.152,1180.49,17483.5989
896, 31/08/2023 07:55:40,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,88.65457,99.8074,2.82093,2.13907,1147.46023,2.17193,90.93395,2.93031,1136.57342,41.3861,41.79561,2.84482,3.21693,3.38084,1.55661,3.20277,1.49727,14.46824,13.25849,2.9698,39.54497,1.67976,1.79028,3.00724,14.24766,1294.21,17505.169
897, 31/08/2023 07:56:40,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,88.94854,98.50757,2.80604,2.15235,1156.07317,2.17218,90.93148,2.92986,1136.73377,41.38726,41.80849,2.84321,3.08313,3.38161,1.55678,3.26746,1.51809,14.46878,13.42841,2.60513,42.35463,2.36852,1.69963,4.02562,14.91501,1269.41,17526.3259
898, 31/08/2023 07:57:40,60.055,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,87.78731,97.51462,2.80733,2.15202,1158.06536,2.17228,90.92808,2.92983,1136.72845,41.38588,41.7259,2.84425,3.08607,3.3817,1.55675,3.29271,1.53006,14.46881,13.53908,2.90355,40.11075,2.26078,1.53182,3.46312,14.50309,1131.78,17545.1889
899, 31/08/2023 07:58:40,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,95.93391,97.15888,2.83255,2.12516,1164.58587,2.17209,90.93351,2.92997,1136.78469,41.38604,41.63769,2.84497,3.16184,3.38128,1.55669,3.2592,1.53363,14.46809,13.57591,3.06308,41.51204,2.00474,1.50321,3.01354,13.83515,1186.68,17564.9668
900, 31/08/2023 07:59:41,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,95.4947,96.90391,2.79805,2.13063,1169.74995,2.17216,90.93856,2.9297,1136.84126,41.38747,41.72683,2.84399,3.03757,3.38152,1.55675,3.31315,1.55501,14.46764,13.62133,2.69902,42.66059,2.22816,1.6142,3.59669,14.06426,1187.06,17584.7511
901, 31/08/2023 08:00:41,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,98.04174,97.07243,2.80275,2.13462,1176.01275,2.17199,90.9467,2.93009,1136.98744,41.3883,41.71205,2.84439,3.07992,3.3808,1.55655,3.3032,1.54745,14.46686,13.59515,3.31034,42.05071,2.01393,1.38525,2.78979,13.8208,1259.45,17605.742
902, 31/08/2023 08:01:41,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,103.39518,96.69094,2.78743,2.12907,1174.94299,2.17217,90.9591,2.92973,1137.02401,41.38884,41.657,2.84503,3.09245,3.38084,1.55644,3.32532,1.56186,14.46486,13.62269,2.60371,41.86628,2.34438,1.45663,3.41488,12.68398,1170.04,17625.2427
903, 31/08/2023 08:02:41,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,106.79526,97.06997,2.75388,2.17051,1181.9482,2.17244,90.97598,2.92931,1137.16266,41.391,41.69671,2.84436,3.06799,3.38094,1.55629,3.37092,1.55305,14.46269,13.56005,2.58381,43.18123,2.41756,1.43241,3.46295,12.64868,1254.08,17646.144
904, 31/08/2023 08:03:41,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,107.76983,97.81599,2.77259,2.14275,1191.01386,2.17204,90.99293,2.92943,1137.21852,41.3932,41.76633,2.84394,3.08276,3.38018,1.55622,3.3178,1.54838,14.46086,13.49194,3.05147,43.30577,1.80962,1.49989,2.71423,12.85924,1187.04,17665.9279
905, 31/08/2023 08:04:41,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,105.10475,97.72885,2.81502,2.11965,1205.07619,2.1718,91.0083,2.92983,1137.35898,41.39536,41.82225,2.84358,3.0467,3.37926,1.55597,3.2699,1.54266,14.45941,13.54748,3.34311,43.16387,1.94588,1.34552,2.61822,13.25121,1255.91,17686.8597
906, 31/08/2023 08:05:41,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,115.44938,98.58116,2.8146,2.11898,1206.96877,2.17182,91.0317,2.9295,1137.44145,41.39768,41.99273,2.84333,2.93196,3.37893,1.55581,3.25497,1.5361,14.45632,13.48492,2.61404,43.39039,2.18681,1.41528,3.09496,11.78997,1209.78,17707.0227
907, 31/08/2023 08:06:41,60.056,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,112.53848,99.71781,2.80127,2.14626,1212.99825,2.17193,91.05293,2.92949,1137.49171,41.40133,42.22066,2.84187,2.81506,3.37851,1.55553,3.26172,1.51972,14.45421,13.39411,2.91612,44.60374,2.2871,1.3129,3.00272,12.58486,1182.64,17726.7334
908, 31/08/2023 08:07:41,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,108.33431,99.87113,2.79576,2.1728,1211.10544,2.17204,91.06946,2.92934,1137.51039,41.40284,42.27517,2.84191,2.76777,3.37822,1.55532,3.27882,1.50903,14.45202,13.38566,2.7842,42.75896,2.28291,1.364,3.11389,12.46731,1154.72,17745.9788
909, 31/08/2023 08:08:41,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,106.71955,99.947,2.82059,2.12634,1208.62233,2.17136,91.08493,2.9293,1137.557,41.40412,42.20673,2.84227,2.87434,3.37747,1.55546,3.2242,1.51632,14.45005,13.37105,2.88953,42.52498,1.61524,1.68026,2.71402,12.69739,1179.63,17765.6393
910, 31/08/2023 08:09:41,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,105.19341,101.18808,2.81037,2.08937,1207.8422,2.17124,91.09868,2.9283,1137.59045,41.40479,42.33792,2.84274,2.84912,3.37799,1.55579,3.18754,1.5256,14.44757,13.24567,2.14366,41.99943,2.07807,1.85035,3.84516,12.20925,1168.11,17785.1078
911, 31/08/2023 08:10:41,60.056,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,100.20149,102.08403,2.78322,2.07778,1204.67903,2.17034,91.1086,2.9279,1137.72393,41.40553,42.51759,2.84272,2.7211,3.37767,1.55629,3.19484,1.53763,14.44611,13.17151,2.60089,42.03287,1.57248,1.975,3.10566,13.21425,1251.54,17805.9667
912, 31/08/2023 08:11:41,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,124.71782,104.49574,2.76016,2.05753,1203.04821,2.17026,91.13962,2.92711,1137.85133,41.40826,42.60658,2.8429,2.8246,3.37751,1.55627,3.14112,1.52665,14.44173,12.88381,2.25364,43.65023,2.10487,1.54005,3.2416,10.7761,1247,17826.75
913, 31/08/2023 08:12:41,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,105.63753,105.73494,2.73608,2.00145,1211.75806,2.16934,91.15512,2.92667,1138.00067,41.41018,42.78771,2.84252,2.74314,3.37711,1.55674,3.11439,1.55607,14.43978,12.77876,2.56256,43.01297,1.55497,1.95595,3.04145,12.80615,1264.34,17847.8223
