Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
630, 15/01/2024 18:19:14, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 85.97265, 86.3274, 2.80742, 2.14728, 1174.85477, 2.22782, 91.36962, 2.83417, 1143.62731, 41.40278, 39.65276, 2.80848, 4.05498, 3.49384, 1.56828, 3.53214, 1.64494, 14.34692, 14.53424, 2.36076, 37.66995, 2.37479, 1.70094, 4.03936, 13.55148, 1215.25, 12055.2994
631, 15/01/2024 18:20:14, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 88.83486, 86.67603, 2.77736, 2.11296, 1180.8438, 2.22776, 91.36538, 2.83314, 1143.71929, 41.40193, 39.78066, 2.80837, 3.93329, 3.49503, 1.56886, 3.54554, 1.67799, 14.34671, 14.50764, 2.3186, 40.89069, 2.1964, 1.91847, 4.21374, 14.21814, 1199.2, 12075.2861
632, 15/01/2024 18:21:14, 60.064, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 83.97207, 86.86401, 2.75158, 2.09998, 1184.43699, 2.22683, 91.35316, 2.83313, 1143.7242, 41.39899, 39.80807, 2.8102, 3.91599, 3.49484, 1.56942, 3.56285, 1.69661, 14.34767, 14.47181, 2.82392, 39.54638, 1.754, 1.92258, 3.37221, 14.95207, 1146.83, 12094.4
633, 15/01/2024 18:22:14, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 79.20296, 86.07795, 2.72175, 2.11064, 1175.44962, 2.227, 91.33309, 2.83291, 1143.66559, 41.39628, 39.6944, 2.81066, 3.90585, 3.49569, 1.56969, 3.62548, 1.71772, 14.34975, 14.54282, 2.70769, 39.58062, 2.32634, 1.74648, 4.06292, 15.73007, 1105.18, 12112.8197
634, 15/01/2024 18:23:14, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 88.33428, 86.05766, 2.70627, 2.08118, 1175.39963, 2.22652, 91.32815, 2.8325, 1143.70037, 41.39695, 39.81759, 2.80884, 3.76854, 3.49616, 1.57023, 3.64007, 1.74904, 14.35056, 14.58441, 2.60081, 41.81556, 1.98044, 1.91719, 3.79688, 14.86121, 1165.39, 12132.2428
635, 15/01/2024 18:24:14, 60.063, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 83.25444, 85.8887, 2.73694, 2.07565, 1170.75612, 2.22599, 91.31495, 2.83301, 1143.63268, 41.39644, 39.84534, 2.80827, 3.74065, 3.49581, 1.57045, 3.61064, 1.73953, 14.3528, 14.64306, 3.18292, 41.05646, 1.89973, 1.71621, 3.26033, 15.8399, 1098.79, 12150.556
636, 15/01/2024 18:25:14, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 85.18841, 85.52179, 2.77468, 2.06408, 1165.38254, 2.22577, 91.30556, 2.83335, 1143.55982, 41.39351, 39.86553, 2.81058, 3.72122, 3.49546, 1.57045, 3.57803, 1.73348, 14.35347, 14.73773, 3.06582, 39.44555, 2.08295, 1.56576, 3.26139, 14.79918, 1095.05, 12168.8068
637, 15/01/2024 18:26:14, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 78.95333, 84.92422, 2.76175, 2.08626, 1160.90567, 2.22556, 91.28558, 2.83297, 1143.53164, 41.3884, 39.69474, 2.81303, 3.77736, 3.4961, 1.57089, 3.61465, 1.7326, 14.35464, 14.76781, 2.61727, 38.02972, 2.10711, 1.85929, 3.91771, 15.11997, 1125.25, 12187.561
638, 15/01/2024 18:27:14, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 79.73685, 84.50526, 2.75622, 2.11846, 1161.80508, 2.22555, 91.2659, 2.83266, 1143.53302, 41.38627, 39.82406, 2.81323, 3.60837, 3.49702, 1.57131, 3.66821, 1.73154, 14.35682, 14.88291, 2.6576, 40.00169, 2.21904, 1.84287, 4.0894, 15.76563, 1144.41, 12206.6344
639, 15/01/2024 18:28:14, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 80.03484, 85.5156, 2.75517, 2.09901, 1162.99558, 2.2252, 91.24679, 2.83212, 1143.52372, 41.38492, 40.0875, 2.81264, 3.46488, 3.49806, 1.57202, 3.63971, 1.73402, 14.35907, 14.80551, 2.54413, 40.48863, 2.04899, 2.0409, 4.18178, 15.83131, 1137.54, 12225.5934
640, 15/01/2024 18:29:14, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 84.30566, 84.91782, 2.71704, 2.13847, 1156.94709, 2.22565, 91.23549, 2.83132, 1143.53728, 41.38244, 40.09086, 2.81411, 3.39184, 3.49937, 1.57229, 3.73236, 1.74534, 14.35949, 14.88311, 2.40599, 39.79657, 2.48615, 1.74388, 4.33553, 14.62702, 1152.17, 12244.7962
641, 15/01/2024 18:30:14, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 82.25793, 84.52896, 2.699, 2.1349, 1153.84716, 2.22561, 91.22061, 2.83103, 1143.60955, 41.37742, 39.91658, 2.81767, 3.52459, 3.49981, 1.57252, 3.75331, 1.75807, 14.35993, 14.87526, 2.66732, 38.27506, 2.20198, 1.71306, 3.77212, 14.6307, 1188.29, 12264.6011
642, 15/01/2024 18:31:14, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 79.08867, 83.31287, 2.68248, 2.14724, 1149.81514, 2.22589, 91.20065, 2.83114, 1143.58727, 41.37401, 39.69075, 2.81888, 3.60137, 3.5003, 1.57254, 3.8138, 1.77614, 14.36193, 14.99494, 2.89994, 39.10945, 2.41087, 1.58542, 3.82224, 15.68191, 1129.07, 12283.4189
643, 15/01/2024 18:32:15, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 79.40676, 82.86299, 2.67123, 2.13799, 1147.56032, 2.22564, 91.181, 2.83126, 1143.54697, 41.37318, 39.70897, 2.81787, 3.50444, 3.50074, 1.57292, 3.84545, 1.79862, 14.36483, 15.07661, 2.90259, 40.77974, 2.07641, 1.82741, 3.79444, 16.31795, 1116.95, 12302.0348
644, 15/01/2024 18:33:15, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 85.47785, 82.90164, 2.68643, 2.12708, 1144.76871, 2.2249, 91.17182, 2.83128, 1143.53606, 41.37238, 39.813, 2.81771, 3.41815, 3.50066, 1.5734, 3.82851, 1.79989, 14.36607, 15.12029, 2.84585, 40.84939, 1.82589, 1.88725, 3.4459, 15.17734, 1136.45, 12320.9756
645, 15/01/2024 18:34:15, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 74.85476, 82.15815, 2.7124, 2.13971, 1135.48434, 2.22553, 91.14498, 2.83108, 1143.44012, 41.36961, 39.94196, 2.81772, 3.21386, 3.50196, 1.57354, 3.84988, 1.79925, 14.36917, 15.32271, 2.71597, 39.38704, 2.63763, 1.67437, 4.41636, 16.54225, 1077.63, 12338.9361
646, 15/01/2024 18:35:15, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 90.17871, 82.19662, 2.74009, 2.16372, 1127.67394, 2.22613, 91.14355, 2.83082, 1143.35348, 41.37016, 39.98988, 2.81625, 3.15707, 3.50263, 1.57342, 3.83126, 1.77069, 14.36939, 15.34987, 2.66304, 41.7468, 2.66698, 1.48662, 3.9648, 14.51737, 1084.19, 12357.0059
647, 15/01/2024 18:36:15, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 78.48338, 81.82592, 2.7456, 2.21674, 1124.04277, 2.22658, 91.12275, 2.83095, 1143.27762, 41.36873, 40.04498, 2.81612, 3.07368, 3.50338, 1.57343, 3.87517, 1.74814, 14.37221, 15.43937, 2.91048, 40.37888, 2.53571, 1.5852, 4.01961, 16.31266, 1091.76, 12375.202
648, 15/01/2024 18:37:15, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 83.38589, 82.10499, 2.72575, 2.23426, 1127.18297, 2.22718, 91.1103, 2.83024, 1143.29113, 41.36622, 40.05356, 2.81744, 3.11202, 3.50471, 1.57361, 3.89675, 1.74409, 14.37284, 15.37555, 2.43999, 39.72767, 2.59047, 1.68728, 4.37083, 14.78173, 1152, 12394.402
649, 15/01/2024 18:38:15, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 89.79712, 82.21349, 2.71613, 2.24203, 1130.19221, 2.22691, 91.10814, 2.82959, 1143.39324, 41.36672, 40.0486, 2.81682, 3.16321, 3.50542, 1.57412, 3.90729, 1.74275, 14.373, 15.34626, 2.47818, 41.67509, 2.08756, 1.8914, 3.94841, 14.47205, 1206.34, 12414.5076
650, 15/01/2024 18:39:15, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 77.16328, 81.79899, 2.65889, 2.25767, 1132.06043, 2.22679, 91.08508, 2.82857, 1143.36952, 41.36404, 39.94741, 2.8166, 3.1789, 3.50714, 1.57498, 3.99954, 1.77154, 14.37513, 15.34468, 2.31599, 39.4974, 2.166, 2.15645, 4.67087, 15.81196, 1127.7, 12433.3026
651, 15/01/2024 18:40:15, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 75.10694, 81.09638, 2.62394, 2.23921, 1140.36267, 2.22612, 91.05621, 2.82788, 1143.48671, 41.36032, 39.91252, 2.81672, 3.08237, 3.50838, 1.57601, 4.06799, 1.81671, 14.37806, 15.4411, 2.48855, 38.9828, 1.92864, 2.2245, 4.29027, 16.21236, 1215.42, 12453.5596
652, 15/01/2024 18:41:15, 60.057, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 83.85385, 81.43138, 2.64198, 2.19969, 1149.75993, 2.22488, 91.04355, 2.82799, 1143.6749, 41.35823, 40.05027, 2.81766, 3.01658, 3.50799, 1.57671, 4.01951, 1.8273, 14.37949, 15.44717, 2.88917, 40.10346, 1.63884, 1.99846, 3.27515, 15.23634, 1255.66, 12474.4872
653, 15/01/2024 18:42:15, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 71.55129, 80.75549, 2.66277, 2.20743, 1159.01615, 2.22507, 91.00487, 2.82821, 1143.89116, 41.35444, 39.98033, 2.81787, 3.01614, 3.50901, 1.57703, 4.02248, 1.82225, 14.38439, 15.56317, 2.94061, 39.03591, 2.32778, 1.77151, 4.12368, 17.3354, 1271.22, 12495.6742
654, 15/01/2024 18:43:15, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 77.25432, 80.55031, 2.6847, 2.23591, 1165.37543, 2.22548, 90.98009, 2.82827, 1144.03102, 41.35103, 39.89476, 2.81915, 3.09638, 3.5098, 1.5771, 4.01039, 1.79363, 14.38713, 15.58201, 2.86274, 39.23633, 2.47055, 1.61829, 3.99807, 16.07818, 1229.33, 12516.163
655, 15/01/2024 18:44:15, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 84.29293, 80.57039, 2.71243, 2.23835, 1171.32132, 2.22598, 90.96854, 2.82823, 1144.18439, 41.35036, 39.97351, 2.81838, 2.99966, 3.51047, 1.57704, 3.98236, 1.77915, 14.38866, 15.62769, 2.80643, 40.92489, 2.54357, 1.54145, 3.92078, 15.3294, 1237.27, 12536.7841
656, 15/01/2024 18:45:15, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 84.91545, 80.74757, 2.7232, 2.25329, 1170.25835, 2.22632, 90.95857, 2.82824, 1144.22869, 41.35039, 40.18331, 2.81725, 2.79859, 3.511, 1.57704, 3.98836, 1.77001, 14.39022, 15.68119, 2.83529, 41.35865, 2.44709, 1.57606, 3.85678, 15.40366, 1172.65, 12556.3282
657, 15/01/2024 18:46:15, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 75.97733, 80.5548, 2.71569, 2.27102, 1167.52561, 2.22704, 90.93511, 2.82816, 1144.14119, 41.3458, 40.12393, 2.81937, 2.83958, 3.51195, 1.57696, 4.01094, 1.76614, 14.39223, 15.68878, 2.77541, 38.11391, 2.75594, 1.51602, 4.17805, 15.80333, 1083.29, 12574.3831
658, 15/01/2024 18:47:15, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 87.93146, 81.10451, 2.7205, 2.2963, 1172.94048, 2.22742, 90.9303, 2.82841, 1144.22925, 41.34375, 40.07902, 2.82145, 2.97388, 3.51186, 1.57665, 3.98594, 1.73581, 14.39239, 15.56601, 2.99228, 40.05792, 2.49348, 1.38628, 3.45665, 14.4914, 1199.61, 12594.3767
659, 15/01/2024 18:48:16, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 86.01905, 81.15525, 2.72615, 2.36427, 1180.00293, 2.22834, 90.92218, 2.82858, 1144.38613, 41.34047, 39.97736, 2.82389, 3.08579, 3.51214, 1.57612, 3.99946, 1.69163, 14.39256, 15.51479, 2.9347, 39.34705, 2.93603, 1.25467, 3.68375, 14.49281, 1239.99, 12615.0432
660, 15/01/2024 18:49:16, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 77.65178, 81.32216, 2.74457, 2.34121, 1184.52056, 2.22839, 90.89968, 2.82887, 1144.40041, 41.33836, 40.00927, 2.82388, 3.08414, 3.51254, 1.57627, 3.95969, 1.6913, 14.39555, 15.50954, 3.00999, 39.92811, 2.25816, 1.67086, 3.77306, 16.38613, 1153.77, 12634.2727
661, 15/01/2024 18:50:16, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 80.67213, 80.77252, 2.75082, 2.35116, 1189.94577, 2.22923, 90.88271, 2.82876, 1144.44645, 41.33599, 39.88841, 2.82445, 3.16975, 3.5135, 1.5761, 3.97144, 1.68914, 14.39728, 15.57122, 2.76676, 39.7853, 2.81886, 1.46949, 4.1423, 15.5265, 1174.17, 12653.8422
662, 15/01/2024 18:51:16, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 85.68273, 81.23163, 2.74721, 2.35547, 1193.91559, 2.22978, 90.87439, 2.82879, 1144.46814, 41.33607, 39.95542, 2.82355, 3.13558, 3.51405, 1.57596, 3.96229, 1.68216, 14.3986, 15.50647, 2.84912, 41.38105, 2.61173, 1.48399, 3.87577, 15.2706, 1158.68, 12673.1535
663, 15/01/2024 18:52:16, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 79.83959, 81.00397, 2.77379, 2.33893, 1195.99949, 2.22995, 90.85571, 2.82879, 1144.53066, 41.33491, 40.00889, 2.82285, 3.05001, 3.51476, 1.57616, 3.93709, 1.68329, 14.40114, 15.58977, 2.82604, 40.54268, 2.33511, 1.70427, 3.97965, 16.063, 1184.66, 12692.8978
664, 15/01/2024 18:53:16, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 82.41361, 80.53672, 2.8209, 2.34065, 1192.73014, 2.22969, 90.84183, 2.82937, 1144.54849, 41.33427, 39.95452, 2.82263, 3.06784, 3.51448, 1.57622, 3.8969, 1.66487, 14.40347, 15.68922, 3.22181, 40.91164, 2.05989, 1.61784, 3.33256, 15.94923, 1156.29, 12712.1692
665, 15/01/2024 18:54:16, 60.053, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 65.50888, 79.63854, 2.85509, 2.35171, 1195.06578, 2.22982, 90.79418, 2.82924, 1144.58073, 41.32926, 39.85212, 2.82338, 3.10901, 3.5161, 1.57685, 3.89427, 1.65593, 14.4092, 15.84631, 2.76412, 37.90893, 2.3013, 2.00125, 4.60549, 18.26182, 1165.68, 12731.5973
666, 15/01/2024 18:55:16, 60.065, 60.05, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 79.10714, 79.92183, 2.85764, 2.38596, 1189.70758, 2.22993, 90.77564, 2.82863, 1144.56304, 41.32648, 39.88127, 2.82363, 3.11666, 3.51731, 1.57732, 3.89623, 1.63298, 14.41081, 15.80048, 2.48359, 39.39557, 2.29061, 1.89816, 4.34795, 15.51281, 1132.63, 12750.4745
667, 15/01/2024 18:56:16, 60.057, 60.07, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 80.6885, 79.7041, 2.82332, 2.45811, 1182.54123, 2.23035, 90.75889, 2.82787, 1144.57332, 41.32716, 39.98584, 2.82072, 2.95133, 3.51905, 1.5778, 3.99243, 1.62419, 14.41324, 15.85753, 2.43074, 41.75544, 2.46999, 1.90382, 4.70242, 16.05807, 1151.4, 12769.6644
668, 15/01/2024 18:57:16, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 82.94404, 80.5531, 2.82165, 2.41916, 1174.84065, 2.22961, 90.74627, 2.82804, 1144.60112, 41.32625, 40.1015, 2.82015, 2.91817, 3.51892, 1.57827, 3.94625, 1.63125, 14.41508, 15.73779, 2.93686, 40.71475, 1.81833, 1.89004, 3.43673, 15.64398, 1162.92, 12789.0464
669, 15/01/2024 18:58:16, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 83.97081, 81.01136, 2.77896, 2.42694, 1168.35459, 2.2302, 90.73548, 2.82704, 1144.58514, 41.32791, 40.31275, 2.81682, 2.7149, 3.52087, 1.57872, 4.00174, 1.64888, 14.41675, 15.70286, 2.30099, 42.4489, 2.57354, 1.8926, 4.87069, 15.56228, 1133.77, 12807.9426
670, 15/01/2024 18:59:16, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 89.95039, 81.30966, 2.78098, 2.39432, 1159.48976, 2.22992, 90.73436, 2.82707, 1144.52995, 41.3267, 40.2815, 2.81799, 2.80018, 3.52064, 1.57882, 3.96632, 1.65656, 14.41654, 15.63709, 2.84663, 40.48734, 2.04058, 1.64917, 3.36525, 14.27421, 1106.19, 12826.3791
671, 15/01/2024 19:00:16, 60.063, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 88.79371, 81.52935, 2.76544, 2.37347, 1155.9951, 2.22978, 90.73149, 2.8267, 1144.49315, 41.32699, 40.28962, 2.8171, 2.80974, 3.52112, 1.57914, 3.96623, 1.67107, 14.4169, 15.58963, 2.5968, 41.52726, 2.14417, 1.79591, 3.85074, 14.66323, 1119.19, 12845.0323
672, 15/01/2024 19:01:16, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 87.79899, 82.26643, 2.76607, 2.34224, 1157.81387, 2.22976, 90.72718, 2.82664, 1144.44859, 41.32622, 40.45843, 2.81726, 2.72429, 3.52128, 1.57922, 3.9315, 1.67852, 14.41728, 15.51769, 2.78615, 40.79533, 2.2206, 1.63637, 3.63372, 14.68323, 1113.61, 12863.5925
673, 15/01/2024 19:02:16, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 89.17754, 82.31973, 2.74424, 2.31906, 1153.82162, 2.2296, 90.72491, 2.82635, 1144.44387, 41.32435, 40.46012, 2.81878, 2.70019, 3.52146, 1.57941, 3.94541, 1.70129, 14.41683, 15.49591, 2.63869, 40.06416, 2.12804, 1.71004, 3.63904, 14.11454, 1141.25, 12882.6134
674, 15/01/2024 19:03:16, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 92.67181, 82.7226, 2.73403, 2.28465, 1148.41875, 2.22969, 90.72783, 2.82627, 1144.47583, 41.32507, 40.63377, 2.81845, 2.57564, 3.52154, 1.57938, 3.93893, 1.72408, 14.41657, 15.48283, 2.77526, 41.79699, 2.29393, 1.55777, 3.57341, 14.24035, 1165.67, 12902.0412
675, 15/01/2024 19:04:16, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 91.68256, 83.62387, 2.71295, 2.29416, 1146.84678, 2.22996, 90.72919, 2.82605, 1144.45468, 41.32445, 40.69838, 2.8189, 2.59622, 3.52179, 1.57931, 3.93415, 1.71486, 14.41599, 15.32551, 2.68025, 40.89586, 2.41641, 1.53072, 3.69885, 14.01654, 1129.96, 12920.8738
676, 15/01/2024 19:05:17, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 97.22268, 84.68606, 2.71851, 2.26247, 1148.7894, 2.23003, 90.73869, 2.82611, 1144.54279, 41.32438, 40.80356, 2.81985, 2.61483, 3.52139, 1.57908, 3.87207, 1.71143, 14.41448, 15.17881, 2.8667, 41.27454, 2.27756, 1.43203, 3.26154, 13.45506, 1201.4, 12940.8972
677, 15/01/2024 19:06:17, 66.065, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 86.46615, 84.75398, 2.70405, 2.27397, 1149.43101, 2.23084, 90.73114, 2.82576, 1144.57932, 41.32249, 40.72004, 2.8206, 2.69017, 3.52229, 1.57891, 3.88501, 1.70847, 14.41475, 15.12506, 2.63879, 40.22502, 2.7309, 1.47974, 4.04102, 14.56817, 1165.44, 12963.5586
678, 15/01/2024 19:07:23, 60.06, 66.07, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 92.07174, 85.553, 2.71807, 2.26902, 1144.51706, 2.23087, 90.73303, 2.82614, 1144.53036, 41.32245, 40.76928, 2.82095, 2.73673, 3.52181, 1.57867, 3.8334, 1.68945, 14.41465, 15.01153, 3.11865, 41.29494, 2.25888, 1.41161, 3.18866, 14.34666, 1110.23, 12982.0624
679, 15/01/2024 19:08:23, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 82.83914, 85.59075, 2.70387, 2.2764, 1143.53312, 2.23079, 90.72089, 2.82636, 1144.52592, 41.31966, 40.67065, 2.82272, 2.8269, 3.52176, 1.5787, 3.84379, 1.68854, 14.41574, 14.9587, 2.97708, 39.42592, 2.1743, 1.60376, 3.48706, 15.15578, 1141.5, 13001.0873
680, 15/01/2024 19:09:23, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 88.95941, 87.44608, 2.71844, 2.27099, 1142.96876, 2.23078, 90.71817, 2.82664, 1144.54498, 41.32091, 40.95015, 2.82178, 2.75093, 3.52166, 1.57867, 3.76756, 1.659, 14.41677, 14.75177, 3.01571, 42.15819, 2.22187, 1.55494, 3.45488, 15.10817, 1157.39, 13020.3771
681, 15/01/2024 19:10:23, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 91.60069, 88.28549, 2.73803, 2.28732, 1144.20086, 2.23124, 90.71945, 2.82652, 1144.55501, 41.32074, 41.06616, 2.82167, 2.73528, 3.52193, 1.57847, 3.72646, 1.62918, 14.41641, 14.66393, 2.75001, 41.20591, 2.57449, 1.44127, 3.71053, 14.16751, 1151.36, 13039.5665
682, 15/01/2024 19:11:23, 60.057, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 85.98612, 88.68851, 2.76583, 2.30593, 1140.22986, 2.23203, 90.71261, 2.82646, 1144.4775, 41.31987, 40.99593, 2.82184, 2.87129, 3.52257, 1.57819, 3.67894, 1.59543, 14.41709, 14.58802, 2.78231, 40.69035, 2.88807, 1.37773, 3.97898, 14.90403, 1088.78, 13057.7129
683, 15/01/2024 19:12:23, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 84.24969, 88.80509, 2.75219, 2.38506, 1135.82808, 2.23298, 90.70318, 2.82632, 1144.40862, 41.31908, 40.99876, 2.8215, 2.88186, 3.52347, 1.57792, 3.72626, 1.56234, 14.41815, 14.55523, 2.73366, 40.73878, 3.02053, 1.38202, 4.17445, 15.18952, 1095.13, 13075.9651
684, 15/01/2024 19:13:23, 60.063, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 101.73058, 89.94295, 2.78661, 2.40426, 1137.12179, 2.23388, 90.71807, 2.82614, 1144.42143, 41.32047, 40.98901, 2.82196, 3.05107, 3.52362, 1.57736, 3.64632, 1.51661, 14.41609, 14.38706, 2.69869, 42.25397, 3.02713, 1.19863, 3.62839, 13.02663, 1153.14, 13095.1841
685, 15/01/2024 19:14:23, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 97.1265, 90.4146, 2.809, 2.4276, 1141.35339, 2.23404, 90.72733, 2.82667, 1144.46012, 41.32144, 41.08788, 2.82278, 3.0357, 3.52284, 1.57689, 3.6202, 1.49127, 14.41525, 14.35811, 3.23841, 41.93275, 2.36281, 1.2724, 3.00645, 13.85667, 1170.43, 13114.6912
686, 15/01/2024 19:15:23, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 99.99331, 91.17176, 2.80244, 2.48294, 1147.68681, 2.23498, 90.74117, 2.82616, 1144.56363, 41.3253, 41.25038, 2.82004, 2.94992, 3.52363, 1.57658, 3.63443, 1.46376, 14.41403, 14.28737, 2.51949, 43.80577, 2.93081, 1.37597, 4.03269, 13.62706, 1211.78, 13134.8875
687, 15/01/2024 19:16:23, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 92.45089, 91.47635, 2.803, 2.52433, 1150.2638, 2.23574, 90.74365, 2.82612, 1144.57703, 41.32611, 41.3207, 2.81931, 2.90939, 3.52401, 1.57622, 3.64428, 1.44366, 14.41383, 14.26153, 2.79474, 41.88058, 2.85561, 1.32493, 3.78348, 14.27666, 1153.73, 13154.1163
