id_eq,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,K2O,Na2O,A/S," ""CaO""  [CurrentProduct.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]",C3S,C2S,C3A,C4AF,FCAO
Man_CLK462,20.78984,4.937658,2.379409,66.62752,2.863206,1.365672,0.6503271,0.3591297,0.7445880369742868,41.688,14.41823,3.30898,1.53615,2.71455,0.6638506771521226,0.7064075147034162,0.1965194580480007,0.1265112157043775,0.3309448016903959,70.21527007400003,1.7693748638736224,9.058833672,7.240541587,1.584092
Aus_CLK463,20.68525,5.041971,2.380982,66.69332,2.624834,1.438712,0.7114431,0.3765737,0.7585847881638569,41.82402,14.35292,3.25004,1.49978,2.609,0.8047360913390773,0.947279243043188,0.3054693359383196,0.1824791796979312,0.3692899420478065,69.003970282,1.1981337574992423,9.332601606,7.245328226,1.97
Aus_CLK463,20.80709,4.913486,2.40741,66.17599,2.7277,1.64687,0.7428564,0.3693722,0.6732938866386163,41.41669,14.469,3.38783,1.56081,2.78952,0.7343286058881868,0.8406350093902213,0.2389716033957018,0.1432636270158207,0.2873384725167352,66.67541215999996,3.2121565401552274,8.947400179999999,7.32574863,1.999942
Aus_CLK463,20.95068,4.986475,2.394488,65.82191,2.557729,1.599896,0.7545425,0.3777065,0.7060002997655382,41.52114,14.49943,3.38223,1.5564,2.68836,0.7470766393996858,0.8351740572403711,0.2285234983617438,0.1567697920349879,0.3615762068483935,65.75142573100003,5.890503325071983,9.162685054,7.286426984,1.488859
Man_CLK462,21.101,5.167019,2.461001,65.78156,2.993035,1.569363,0.6442888,0.3860316,0.6667904009076306,41.35581,14.37543,3.56325,1.57845,2.78953,0.8472329997835326,0.884655879195053,0.2397348059696627,0.1514535770663457,0.3728393476471843,64.35199969,8.294004241212797,9.528586657999998,7.488826043,1.190338
Man_CLK461,20.67521,4.890658,2.434587,65.63418,2.858757,1.947805,0.7685173,0.3939245,0.5967470840331037,41.41694,14.47585,3.42592,1.54534,2.79858,0.8124132913462149,1.0046651929961763,0.2584894857947246,0.1489775930752124,0.3442163041438357,67.35626066099998,3.655541687665611,8.840922496,7.408448241,1.565215
Man_CLK461,20.67114,5.049734,2.373331,66.61205,2.758129,1.329291,0.710746,0.3571682,0.8017449951247277,41.7447,14.33278,3.28353,1.50154,2.66599,0.9006511009251353,0.913736285083208,0.2490268800693466,0.1449665557006826,0.4348665264659089,68.69843520799994,1.3574644233248137,9.366119048,7.222046232999999,1.98
Aus_CLK463,20.85476,4.93993,2.403714,66.21777,2.606742,1.723032,0.7015534,0.4045755,0.6494943951302482,41.49292,14.48533,3.38959,1.55624,2.73366,0.763334315099455,0.8421503843746064,0.2340491536069419,0.1441253603440213,0.3352901765979811,66.41349943499999,3.623858892135992,9.023730412,7.314501702,1.974725
Man_CLK462,20.81249,4.95519,2.434557,66.29337,2.968647,1.543847,0.7178312,0.375408,0.7094728879012006,41.34781,14.40032,3.52836,1.56754,2.80563,0.7966913349984502,0.8099057733974667,0.2335514656605469,0.1483946548496599,0.4165437553190421,67.84097137299995,3.138750180944029,9.011983056,7.408356951,1.742577
Man_CLK462,21.07242,4.877811,2.38182,66.4008,2.748695,1.503021,0.7002016,0.3719181,0.7157655002157615,41.59638,14.44999,3.33343,1.56695,2.72583,0.7869457778283347,0.6883643947323664,0.2169591576680756,0.1417481664831479,0.3927621953047903,67.93879516199996,4.595273966971227,8.896159710000001,7.24787826,1.48694
Aus_CLK463,21.08,5.01,2.41,66.78,2.66,1.38,0.56,0.46,0.7754667621576996,41.86653,14.36742,3.20725,1.53793,2.63294,0.8333307986872236,1.0300948037693545,0.2379356213259688,0.1449692146931129,0.3660496139690231,68.80979000000002,4.195915439999972,9.19878,7.333630000000001,1.41
Man_CLK461,20.93175,5.184544,2.440365,66.05327,3.098766,1.459309,0.6953942,0.3748023,0.7369520245757216,41.35836,14.41055,3.56909,1.5882,2.79093,0.8620049601517891,0.8843157820841733,0.2627696380838504,0.1340015825323173,0.4065606401587521,65.192023628,6.070470021276826,9.60994402,7.426030695,1.55
Man_CLK462,21.05725,5.247373,2.414088,65.89642,3.036193,1.408097,0.6861402,0.3983991,0.7797846747927796,41.35016,14.40559,3.57555,1.57667,2.78622,0.7661330814394346,0.8298301297853048,0.2496300955823958,0.1630736614167026,0.3823057098087861,63.77095108600001,7.921610737809601,9.820901554,7.346069784,1.41348
Aus_CLK463,20.96,5.02,2.36,67.11,2.39,1.42,0.59,0.45,0.7625160710315428,41.89628,14.36395,3.2231,1.53368,2.56015,0.7670738820696358,0.8451494934390941,0.2394263864248913,0.1636045189868707,0.3830978311840102,68.74906999999996,2.1471200400000185,9.30988,7.18148,1.98
Aus_CLK463,21.04659,4.822361,2.40346,66.03404,2.914482,1.339117,0.6588073,0.3731721,0.7782736317488027,41.35128,14.41187,3.56168,1.58284,2.80282,0.978242870310618,0.9250886982093516,0.2788310776064442,0.1546210979269521,0.3765833827737686,66.72687384200007,5.241825299835163,8.71260233,7.31372878,1.55
Man_CLK461,20.999,4.774073,2.407499,66.2705,2.626526,1.554012,0.754907,0.412281,0.7557531900810027,41.49292,14.48533,3.38959,1.55624,2.73366,0.763334315099455,0.8421503843746064,0.2340491536069419,0.1441253603440213,0.3352901765979811,68.89147559799999,3.8659540973696096,8.577805141999999,7.326019457,1.421858
Aus_CLK463,20.8303,4.877252,2.338145,66.14857,2.895386,1.596141,0.7578637,0.4054597,0.7318677920248501,41.34234,14.43145,3.5255,1.57883,2.79432,0.9147298559901184,1.022325890531372,0.2493031827036045,0.1785191931222897,0.3684848698247512,67.98651086599996,3.237625440630417,8.96857646,7.114975235,1.691258
Aus_CLK463,20.83202,5.009831,2.413991,66.05479,2.620288,1.516535,0.7492569,0.3719641,0.7369557077336596,41.50431,14.51216,3.3808,1.54194,2.71088,0.8778971223330337,0.9283412216296884,0.2420518052299468,0.1360464565570998,0.3350401859701303,67.12522940499998,4.294172086011216,9.191579378,7.3457746130000015,1.560407
Aus_CLK463,20.54931,4.976691,2.398366,66.34647,2.761695,1.413693,0.6560599,0.3774348,0.7394543908932987,41.70344,14.34201,3.29321,1.52933,2.70944,0.7245396280065832,0.8436519537392122,0.2215911890103194,0.1551958406524761,0.3341505049648974,70.03570261599998,0.7821334378911899,9.130195878,7.298227738000001,1.725116
Man_CLK461,20.84569,5.024189,2.366433,66.47234,2.608739,1.580695,0.6953092,0.4122969,0.7109205195425417,41.84353,14.37842,3.25098,1.50054,2.61284,0.7224599593914476,0.7352086805139717,0.2450927697253554,0.1428545952717817,0.3156509820655418,66.94386124800002,3.150838244748797,9.310096214,7.201055619,1.99
Aus_CLK463,20.66299,4.883233,2.404244,66.2098,2.711655,1.498741,0.7213141,0.3582108,0.7179971885045511,41.52484,14.43232,3.32545,1.56672,2.7571,0.6975844350066298,0.7360463646180941,0.2169114321693438,0.1359875931777908,0.3620020383359892,67.88629388399994,1.712257684961621,8.872586602,7.316114492,2.056362
Man_CLK462,20.84155,5.015081,2.442211,66.16095,2.93818,1.575604,0.6857349,0.4222296,0.7161803075579525,41.36153,14.43656,3.55849,1.58126,2.77946,0.7221026233590961,0.7328824214184949,0.2169070109118676,0.1155069359476573,0.3770730951771518,67.54952326599997,4.107150499867259,9.157743638,7.431648073,1.525976
Aus_CLK463,20.97459,4.933057,2.386901,66.29621,2.916724,1.3888,0.6496158,0.3753764,0.746847030385648,41.3519,14.39198,3.53758,1.5642,2.84319,0.8514293422426042,0.8394121131860017,0.2571852151423798,0.1593980050899525,0.3848251124986828,66.71779239399999,4.360577137902389,9.033964558,7.263339743,1.77196
Aus_CLK463,20.77782,4.904404,2.349424,66.55592,2.799968,1.497583,0.6297623,0.38273,0.6876500842917819,41.71064,14.33641,3.30677,1.51667,2.72796,0.6748504622720606,0.6806942082514468,0.2044924724655815,0.1157784974650093,0.3164606599510792,68.778485616,1.6850119841568088,9.021445192,7.149297232,1.953272
Man_CLK461,20.74309,4.99446,2.406111,65.93562,2.775685,1.744001,0.7328538,0.3592511,0.6234257710596155,41.76007,14.35398,3.28578,1.4802,2.69979,0.7405042098526091,0.8650269917412863,0.2223210381120825,0.1588258343986051,0.3417302931150651,65.68161400999999,3.8089233610960136,9.164179188,7.321795773000001,1.99
Man_CLK462,20.94143,5.052405,2.395355,66.31126,2.921082,1.562722,0.6594208,0.4122055,0.6994764622277608,41.71746,14.36508,3.27625,1.49636,2.74392,0.7449445048754809,0.7452774420469842,0.2335246623634757,0.1565488846616204,0.3494479582439577,68.05713702000006,4.6431483903520245,9.33593259,7.289065265,1.32
Man_CLK462,20.87897,5.038985,2.452878,66.3018,2.827424,1.383008,0.6797144,0.3674635,0.7611140297369468,41.71064,14.33641,3.30677,1.51667,2.72796,0.6748504622720606,0.6806942082514468,0.2044924724655815,0.1157784974650093,0.3164606599510792,68.211941912,4.129060102007998,9.203040674,7.464107754,1.391058
Man_CLK462,20.97208,5.076941,2.408975,65.98757,2.683181,1.485701,0.7502168,0.3913356,0.7696242677827141,41.50431,14.51216,3.3808,1.54194,2.71088,0.8778971223330337,0.9283412216296884,0.2420518052299468,0.1360464565570998,0.3350401859701303,65.50243751900001,6.039899481179205,9.37790795,7.330510925,1.521353
Man_CLK462,20.66731,5.003136,2.398932,66.46548,3.027454,1.571162,0.6953775,0.4057738,0.7099138949847731,41.40128,14.44022,3.5104,1.56715,2.80627,0.9023018638474868,0.901598746824591,0.2778364080439087,0.142983531062194,0.392381751990312,66.701938559,1.5661217424832046,9.199317456,7.299950076,2.398903
Man_CLK461,20.86473,4.889712,2.42773,66.07744,2.903981,1.588071,0.6933392,0.3575558,0.6620851570705983,41.59638,14.44999,3.33343,1.56695,2.72583,0.7869457778283347,0.6883643947323664,0.2169591576680756,0.1417481664831479,0.3927621953047903,67.96432481199997,3.911981970294441,8.85001764,7.38758239,1.509272
Aus_CLK463,21.19739,5.011387,2.40873,66.15332,2.818065,1.481574,0.7345279,0.4058441,0.7753915323238578,41.34781,14.40032,3.52836,1.56754,2.80563,0.7966913349984502,0.8099057733974667,0.2335514656605469,0.1483946548496599,0.4165437553190421,63.08136457800001,7.136123592942404,9.20460439,7.329765389999999,1.969456
Man_CLK462,20.8306,5.184639,2.472475,66.09814,3.058826,1.434234,0.6483068,0.4001929,0.7447378904481258,41.3519,14.39198,3.53758,1.5642,2.84319,0.8514293422426042,0.8394121131860017,0.2571852151423798,0.1593980050899525,0.3848251124986828,65.50365590999999,5.097853935132847,9.555865649999998,7.523741425000001,1.695718
Man_CLK462,20.98669,5.188627,2.431131,66.08371,3.07161,1.455377,0.698424,0.3851696,0.7499063380233326,41.35836,14.41055,3.56909,1.5882,2.79093,0.8620049601517891,0.8843157820841733,0.2627696380838504,0.1340015825323173,0.4065606401587521,65.54910453699995,6.460223331806461,9.636387898,7.397931633000001,1.386667
Aus_CLK463,21.07872,4.904716,2.416729,66.06203,2.846431,1.497976,0.7335299,0.3860781,0.7493084377052952,41.34781,14.40032,3.52836,1.56754,2.80563,0.7966913349984502,0.8099057733974667,0.2335514656605469,0.1483946548496599,0.4165437553190421,65.19574145099992,5.863890107923247,8.908391931999997,7.354106347000001,1.753551
Aus_CLK463,21.11,4.96,2.36,66.51,2.34,1.45,0.58,0.42,0.7141741414810783,41.89628,14.36395,3.2231,1.53368,2.56015,0.7670738820696358,0.8451494934390941,0.2394263864248913,0.1636045189868707,0.3830978311840102,68.45996000000002,4.975799927999994,9.15088,7.18148,1.27
Man_CLK461,21.11,5.05,2.44,66.52,2.62,1.46,0.54,0.45,0.7124791982023487,41.93831,14.3702,3.212,1.52798,2.54911,0.5905089696678946,0.6936493185986349,0.1899703731045496,0.1159168089879503,0.3139945842570843,68.27016999999995,5.487516991999996,9.25402,7.42492,1.15
Man_CLK462,20.99854,4.986379,2.504853,66.11047,2.794123,1.428834,0.6890612,0.3648087,0.739873188246916,41.59638,14.44999,3.33343,1.56695,2.72583,0.7869457778283347,0.6883643947323664,0.2169591576680756,0.1417481664831479,0.3927621953047903,68.19773840799996,5.534480106724821,8.975693073999999,7.622267679000001,1.04855
Man_CLK461,20.6711,4.831658,2.396019,66.67768,2.998595,1.644826,0.699451,0.3758054,0.656718485941308,41.39266,14.42273,3.45744,1.5638,2.81997,0.7582603439096715,0.7631390730616562,0.2270377328477433,0.1558989331107004,0.4006538555082669,70.31708966599996,0.0748135722096492,8.749829552,7.291085817,2.0
Aus_CLK463,20.79874,4.932343,2.411078,66.28814,2.680438,1.537932,0.730701,0.3587555,0.705352066326734,41.54062,14.42736,3.33347,1.57235,2.76185,0.6549170743996015,0.6395277940781166,0.1817506157573132,0.1157558066762999,0.454424597656,67.32877867499998,2.8954374043855964,8.991164974,7.336910354,1.934781
Man_CLK461,21.00153,5.102945,2.378768,66.11243,2.96009,1.637414,0.7071144,0.3846729,0.6706621650932265,41.35581,14.37543,3.56325,1.57845,2.78953,0.8472329997835326,0.884655879195053,0.2397348059696627,0.1514535770663457,0.3728393476471843,65.64803892299997,6.008919843408023,9.497928794,7.238591024000001,1.523167
Man_CLK462,20.96928,5.108632,2.377448,66.56727,3.026741,1.673306,0.7211072,0.3926297,0.6695291973261821,41.34636,14.39613,3.55643,1.56861,2.8287,0.7800019744354203,0.6647435939442382,0.2495857805566007,0.1374995489391216,0.4887865176298334,67.95312571299998,4.362066194622415,9.515232783999998,7.234574264,1.463071
Man_CLK461,20.76178,5.217504,2.492242,65.79995,2.901375,1.64012,0.716742,0.3992954,0.6860553267182302,41.36153,14.43656,3.55849,1.58126,2.77946,0.7221026233590961,0.7328824214184949,0.2169070109118676,0.1155069359476573,0.3770730951771518,64.97353418099996,5.609647817460861,9.609512136,7.583892406,1.595047
Man_CLK461,20.6513,4.806169,2.371416,65.90667,2.896189,1.686177,0.7001107,0.3756216,0.6408057551936042,41.41694,14.47585,3.42592,1.54534,2.79858,0.8124132913462149,1.0046651929961763,0.2584894857947246,0.1489775930752124,0.3442163041438357,68.24927096100004,2.116700501708792,8.723911978,7.216218888,1.824597
Man_CLK462,21.13481,4.916824,2.345152,66.496,2.811472,1.424782,0.6137056,0.3553433,0.6883931171006091,41.76007,14.35398,3.28578,1.4802,2.69979,0.7405042098526091,0.8650269917412863,0.2223210381120825,0.1588258343986051,0.3417302931150651,68.48498900799996,4.997643806604877,9.061586416,7.136297536000001,1.28
Aus_CLK463,20.7426,4.972408,2.355082,66.59319,2.676861,1.497815,0.7577528,0.3699342,0.7492450346757799,41.77411,14.32099,3.26476,1.49729,2.65684,0.8135868541657162,0.8317269739264131,0.1968573918856918,0.1779675376660497,0.4195265527260218,66.62934228600005,1.6183943676815886,9.192082455999998,7.166514526,2.47
Man_CLK462,21.19,4.99,2.35,67.42,2.94,1.47,0.5,0.46,0.6932519061159125,41.95361,14.30713,3.19669,1.51479,2.58262,1.0585410098643235,1.0215571909546086,0.2825903522833589,0.1959979516200643,0.5211321641788066,70.47370999999998,3.0103312000000244,9.2473,7.151050000000001,1.49
Man_CLK462,20.90662,5.009746,2.447577,66.6767,2.709241,1.331515,0.6365778,0.4033058,0.7977100679081296,41.49292,14.48533,3.38959,1.55624,2.73366,0.763334315099455,0.8421503843746064,0.2340491536069419,0.1441253603440213,0.3352901765979811,68.17670636500002,3.061579824907241,9.134526616,7.447976811,1.773107
Aus_CLK463,20.98,5.03,2.35,67.44,2.41,1.45,0.55,0.44,0.7143634771495516,41.89628,14.36395,3.2231,1.53368,2.56015,0.7670738820696358,0.8451494934390941,0.2394263864248913,0.1636045189868707,0.3830978311840102,70.33542999999995,1.3455379200000408,9.3533,7.151050000000001,1.87
Aus_CLK463,20.74401,5.049674,2.411864,66.61288,2.881486,1.316415,0.67151,0.3547037,0.7818051798929766,41.36747,14.41839,3.53572,1.56485,2.80782,0.6941120491707992,0.6480796408122547,0.2396332415090693,0.124531896356531,0.3884713673195576,68.94247291799996,2.0228944299168177,9.300762212000002,7.339302152,1.77141
Man_CLK461,20.73053,4.950407,2.376117,66.50622,2.952239,1.418436,0.609533,0.3818975,0.7131252006460902,41.71746,14.36508,3.27625,1.49636,2.74392,0.7449445048754809,0.7452774420469842,0.2335246623634757,0.1565488846616204,0.3494479582439577,68.68308208399992,1.692876070070433,9.098188586,7.230524031,1.93
Man_CLK462,20.98,5.06,2.5,66.52,2.92,1.32,0.6,0.33,0.7094278405191239,41.43356,14.46857,3.37388,1.56571,2.82999,0.8081880405596233,0.8054537616158308,0.2481890974871231,0.1566620979008719,0.3808095328001513,67.91042070699994,4.484867904000033,9.178999999999998,7.6075,1.443483
Aus_CLK463,20.61137,4.896018,2.400184,66.45662,2.731636,1.652336,0.7319426,0.3612604,0.6591106917438878,41.41669,14.469,3.38783,1.56081,2.78952,0.7343286058881868,0.8406350093902213,0.2389716033957018,0.1432636270158207,0.2873384725167352,68.56145577499994,0.5706939099456179,8.913336372,7.303759912,2.214031
Aus_CLK463,20.85703,4.968058,2.379901,66.39409,2.475856,1.491663,0.6694208,0.3952438,0.7238309388831352,41.81269,14.37247,3.27789,1.49442,2.61858,0.7597287623357677,0.8692604242957573,0.2219935474700433,0.1485860617550275,0.3372931803835303,69.58381031600001,3.218739631849622,9.138561208,7.242038743,1.33
Man_CLK461,20.56455,5.191747,2.460212,65.90943,2.902087,1.720858,0.7510112,0.3856848,0.6606101575706531,41.37987,14.47344,3.49803,1.58023,2.79777,0.9616924427718132,1.051196016271429,0.2789640239614505,0.1488191881793269,0.4856835798305716,66.13155403599997,3.4120604681344275,9.595450846,7.486425115999999,1.842028
Man_CLK461,20.3331,5.281394,2.479873,65.87135,3.011831,1.555174,0.6948119,0.4055764,0.7167388753236094,41.34234,14.43145,3.5255,1.57883,2.79432,0.9147298559901184,1.022325890531372,0.2493031827036045,0.1785191931222897,0.3684848698247512,67.15265444000005,2.0139849269408003,9.799748983999995,7.546253539,1.830368
Aus_CLK463,20.75097,5.089,2.394648,66.65282,2.709885,1.512769,0.7266623,0.404855,0.7541333464574543,41.78706,14.31115,3.2665,1.51377,2.65158,0.9488315201462868,1.0306437351211988,0.2337359535472248,0.1470066290658774,0.4704642150944056,68.49265958000005,2.140825279087992,9.434105584,7.286913864000001,1.85
Man_CLK462,21.15228,5.007232,2.420205,65.98478,2.773663,1.702569,0.7384847,0.4097533,0.6796855531289174,41.71064,14.33641,3.30677,1.51667,2.72796,0.6748504622720606,0.6806942082514468,0.2044924724655815,0.1157784974650093,0.3164606599510792,67.04626963279998,7.257092807662424,9.17417794,7.364683815000001,0.9140172
Man_CLK462,20.9334,5.102827,2.491534,66.19357,2.762043,1.509553,0.6866188,0.3845873,0.7158397902897546,41.54062,14.42736,3.33347,1.57235,2.76185,0.6549170743996015,0.6395277940781166,0.1817506157573132,0.1157558066762999,0.454424597656,67.65281654699999,5.294830776758417,9.306816021999998,7.581737962000001,1.199627
Aus_CLK463,20.88493,4.944921,2.40284,66.24018,2.616799,1.642908,0.7001847,0.4048676,0.6806903848493271,41.49292,14.48533,3.38959,1.55624,2.73366,0.763334315099455,0.8421503843746064,0.2340491536069419,0.1441253603440213,0.3352901765979811,66.33739026399996,3.838861236811234,9.03843537,7.31184212,1.951578
Aus_CLK463,20.91238,5.051014,2.442761,65.76814,2.875587,1.543328,0.7103181,0.3832094,0.7120908740647972,41.36153,14.43656,3.55849,1.58126,2.77946,0.7221026233590961,0.7328824214184949,0.2169070109118676,0.1155069359476573,0.3770730951771518,65.18875009200005,6.105406874244785,9.252035488,7.433321723000001,1.521346
Man_CLK462,20.77607,4.961992,2.379777,66.46294,3.012378,1.530517,0.6822172,0.4001452,0.7167034211808805,41.40128,14.44022,3.5104,1.56715,2.80627,0.9023018638474868,0.901598746824591,0.2778364080439087,0.142983531062194,0.392381751990312,66.36759397799999,2.280121860894411,9.122696116000002,7.241661411,2.350076
Man_CLK462,21.03746,4.845152,2.323165,66.50318,2.839897,1.325274,0.594941,0.3804083,0.7524347307140149,41.66631,14.34193,3.27718,1.50156,2.73787,0.782826367594357,0.7671962325101076,0.2509098477235714,0.1572185344488807,0.4121339952386072,67.97577269400001,3.751382687886412,8.90885762,7.069391095,1.72
Man_CLK461,21.03023,4.936011,2.390469,65.96396,2.844876,1.742216,0.6797625,0.3623323,0.6004116739731706,41.76007,14.35398,3.28578,1.4802,2.69979,0.7405042098526091,0.8650269917412863,0.2223210381120825,0.1588258343986051,0.3417302931150651,67.652940592,5.8783195036352325,9.035755601999998,7.274197167,1.1
Man_CLK461,21.09316,4.955901,2.498878,66.03603,2.811562,1.344363,0.6512775,0.3817537,0.7787064526166623,41.41492,14.45825,3.37979,1.56103,2.81206,0.600457277166495,0.6693505670421038,0.1997721087383418,0.1335880932728819,0.3520452669931958,66.42111443099998,6.415960978083241,8.905036074000002,7.604085754,1.286271
Aus_CLK463,20.67679,5.100708,2.40713,66.37025,2.714496,1.481853,0.7132136,0.4013856,0.7591219919237243,41.78706,14.31115,3.2665,1.51377,2.65158,0.9488315201462868,1.0306437351211988,0.2337359535472248,0.1470066290658774,0.4704642150944056,67.48390150599997,2.4434653181136383,9.44401224,7.324896590000001,1.93
Man_CLK462,20.80018,5.229583,2.436994,65.6257,3.039902,1.55448,0.7357841,0.4109161,0.7439230846477268,41.34234,14.43145,3.5255,1.57883,2.79432,0.9147298559901184,1.022325890531372,0.2493031827036045,0.1785191931222897,0.3684848698247512,64.55727554299995,6.476670748321645,9.735001101999998,7.415772742,1.450833
Aus_CLK463,20.82479,4.986994,2.39077,66.18208,2.615841,1.528159,0.7472665,0.3756825,0.7333812137774458,41.50431,14.51216,3.3808,1.54194,2.71088,0.8778971223330337,0.9283412216296884,0.2420518052299468,0.1360464565570998,0.3350401859701303,67.295030671,3.700272745932829,9.17035126,7.275113109999999,1.705327
Man_CLK461,20.65582,5.131074,2.422802,66.1039,3.008696,1.695562,0.6748258,0.3979866,0.6415872298160892,41.35021,14.41426,3.55515,1.5758,2.8216,0.8101528047251673,1.0367021577679922,0.302449508978309,0.1860987341485213,0.3539827567733928,68.34192522999994,3.25192171044484,9.497965116,7.372586486,1.436418
Aus_CLK463,20.6144,4.968867,2.391977,66.26906,2.805376,1.58208,0.6996291,0.3875297,0.6924222187608976,41.70344,14.34201,3.29321,1.52933,2.70944,0.7245396280065832,0.8436519537392122,0.2215911890103194,0.1551958406524761,0.3341505049648974,67.22342463899997,1.533129861606426,9.120272466,7.278786010999999,2.232155
Aus_CLK463,20.79,5.04,2.35,66.57,2.5,1.54,0.6,0.44,0.7002469047767607,41.93831,14.3702,3.212,1.52798,2.54911,0.5905089696678946,0.6936493185986349,0.1899703731045496,0.1159168089879503,0.3139945842570843,65.60574999999997,2.434046200000012,9.3798,7.151050000000001,2.5
Man_CLK461,20.96623,5.111851,2.415575,65.841,3.029455,1.574851,0.6765944,0.3705422,0.6692340983486891,41.34636,14.39613,3.55643,1.56861,2.8287,0.7800019744354203,0.6647435939442382,0.2495857805566007,0.1374995489391216,0.4887865176298334,64.95406979400002,6.623773154019219,9.45925225,7.350594725,1.460478
Man_CLK462,20.85102,5.083359,2.418614,66.59011,2.957051,1.281451,0.6673288,0.3559054,0.8015696101129638,41.36747,14.41839,3.53572,1.56485,2.80782,0.6941120491707992,0.6480796408122547,0.2396332415090693,0.124531896356531,0.3884713673195576,67.03501665199998,3.1911573023168174,9.378606462,7.359842402,1.959456
Aus_CLK463,20.80088,4.967818,2.427865,66.09368,2.621623,1.490548,0.6994087,0.3674302,0.7174173060374295,41.59638,14.44999,3.33343,1.56695,2.72583,0.7869457778283347,0.6883643947323664,0.2169591576680756,0.1417481664831479,0.3927621953047903,67.50224426800001,3.7089596677135783,9.05677012,7.387993195000001,1.629278
Aus_CLK463,20.80562,4.940814,2.41727,65.85542,2.935402,1.541342,0.717622,0.3893259,0.722161679665885,41.3546,14.44697,3.51725,1.57945,2.78572,0.999602112482348,0.8104889667279147,0.2207848085261195,0.1284050462275525,0.5031079970820043,66.45092463899995,4.33317323486083,9.00313626,7.35575261,1.688699
Aus_CLK463,20.67474,4.950619,2.394547,66.39433,2.641989,1.496615,0.7200834,0.3542742,0.714923301029465,41.54062,14.42736,3.33347,1.57235,2.76185,0.6549170743996015,0.6395277940781166,0.1817506157573132,0.1157558066762999,0.454424597656,68.33883277800001,1.5776464485168091,9.067566825999998,7.286606521000001,2.0
Man_CLK462,21.09619,4.904694,2.368724,66.63972,2.750946,1.45013,0.6777489,0.3993164,0.753073546654452,41.66631,14.34193,3.27718,1.50156,2.73787,0.782826367594357,0.7671962325101076,0.2509098477235714,0.1572185344488807,0.4121339952386072,69.20495866599998,4.188061080604825,8.989558092,7.208027132,1.330702
Man_CLK461,20.90539,4.856175,2.403631,66.65141,2.888527,1.419693,0.6834348,0.3537059,0.7311731113524484,41.69756,14.32153,3.28521,1.49547,2.725,0.7460289538309983,0.7613234493145854,0.2240439007893788,0.1216579965508252,0.3541981497164481,70.28945012999993,2.3029554681680366,8.801920098,7.314249133,1.5
Man_CLK461,20.99,5.06,2.44,66.45,2.61,1.78,0.6,0.46,0.6203295982972554,42.03533,14.24753,3.18202,1.51539,2.55013,0.9306360721580208,1.0059400657029265,0.2671331511173395,0.1964257736517186,0.3792324933279071,67.73085000000002,4.721126151999982,9.28052,7.42492,1.42
Man_CLK461,20.45805,5.027677,2.450729,66.28577,2.861204,1.482247,0.672654,0.3792297,0.7163449374652081,41.53824,14.52063,3.36411,1.56409,2.72555,0.6723156512836821,0.7486396325604211,0.2054827089938583,0.14024209203499,0.3432461765908305,69.36921924399995,0.4985656930384294,9.176710581999998,7.457568347,1.89597
Aus_CLK463,20.89635,4.879398,2.355236,66.24062,2.916824,1.511824,0.6915915,0.3725212,0.7072655459678708,41.40128,14.44022,3.5104,1.56715,2.80627,0.9023018638474868,0.901598746824591,0.2778364080439087,0.142983531062194,0.392381751990312,65.74761502700001,3.552297692825597,8.945345388,7.166983148000001,2.200419
Aus_CLK463,20.64373,5.039468,2.339131,66.22186,2.758326,1.528247,0.6165555,0.3947164,0.6766180918250458,41.75872,14.36214,3.29014,1.47536,2.71698,0.8078627126629204,0.9049070351144868,0.2462605152779945,0.1402193582739405,0.3409673707374168,67.51758070600005,2.2311398376335987,9.396780548,7.117975633,1.96
Aus_CLK463,21.12,4.97,2.36,67.34,2.55,1.45,0.52,0.44,0.6967552599815399,42.03533,14.24753,3.18202,1.51539,2.55013,0.9306360721580208,1.0059400657029265,0.2671331511173395,0.1964257736517186,0.3792324933279071,68.96814000000002,2.56342012799999,9.17738,7.18148,1.94
Aus_CLK463,20.76414,4.923292,2.382161,66.2315,2.800794,1.52428,0.6982076,0.3625859,0.6967696277823638,41.64398,14.40135,3.30152,1.53464,2.74166,0.6939459817974479,0.6780660517406288,0.1577481227555793,0.1214041844246745,0.4040769137331643,66.98208839499996,2.6947463866384496,9.016107387999998,7.248915923,2.052989
Aus_CLK463,20.69688,4.975487,2.400603,66.1476,2.71782,1.51827,0.6726761,0.375862,0.6964989914038953,41.70344,14.34201,3.29321,1.52933,2.70944,0.7245396280065832,0.8436519537392122,0.2215911890103194,0.1551958406524761,0.3341505049648974,67.70498620299998,2.6583737496064472,9.123220274,7.305034929,1.824471
