id_eq,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,K2O,Na2O,A/S," ""CaO""  [CurrentProduct.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]",C3S,C2S,C3A,C4AF,FCAO
-1.0579706748223603,-1.327548472639947,-0.44018518319968347,0.06845819850771227,1.136366167797489,-0.8506244347875065,-0.150079610481888,0.5013302028283404,1.2109735016555965,0.8904151838148571,-0.05063098442815673,0.43986771363064925,-0.5915051877741675,0.6239928995404704,0.09041141872505759,-0.9705188864991102,-0.73148176463007,-0.7250442591653827,-0.5297798694280753,-0.42181192779169613,69.88307464000002,0.2870384478240027,9.008174274,7.330063604000001,2.0
0.13801546974402434,0.8521368381322423,0.28484828016564034,1.0897217231280227,-0.6245930766948101,1.1466759780966496,1.8735087120181,0.9169564948818519,1.0395423154195853,-1.2697855503367343,-1.1200744157705729,0.33458171540943255,1.3260502507319365,0.368286912464582,1.168005900877434,1.7689232594223716,1.419434856498966,1.3269278640703632,0.6602299896187381,0.6251572954425978,66.90338032199998,5.898953840000033,9.1576,7.455350000000001,1.258418
1.334001614310409,0.29882060552801315,-1.2422515336796365,-0.48503627075241074,2.707635625882907,1.2779774600682299,-1.4912434410464968,-0.6104454976660376,-0.3936614387611871,1.4794013277443665,-1.0073421403761151,-0.12353562133229119,1.1135393960438587,0.6503344710734151,0.8040530701832287,-0.051104475554016204,-0.13229589042956322,-0.18077425212483195,0.10559990976894833,0.6536382796211713,70.21597791399996,0.5469650135072044,8.803563211999998,7.262162102,2.097638
1.334001614310409,2.0596231609721483,-0.153635822262741,1.5858178683822302,-1.626879085789046,0.7913653703909019,1.0936922308220771,0.2132208158207069,0.15233213953132702,-1.1549316312665976,-0.6350986538388202,1.0856687863318966,-0.06732855212994805,0.4341408412969439,0.5671528640222759,-0.6296433245602258,0.11699562755202347,-0.003489849131709043,-0.1571658778397624,-1.8940235079927874,64.818714331,8.54812596,8.991259999999999,7.516210000000001,1.103939
-1.0579706748223603,0.2681159533186531,-0.8725041991479247,-0.3355873069945767,-0.8257661970915811,-0.9290059548473931,1.7156525885018103,-0.7033562006940848,-1.3901138036065686,-2.773598612475643,1.351334829705222,-0.8832498058213927,-0.9541769350393872,-2.082764194808071,-0.9226273896193317,0.3769701039184047,-0.29349899814021635,1.0781716693532482,-0.11096233133825519,1.8008962178793952,67.90383137599997,4.510633048185639,8.905098212,7.280496177000001,1.37
0.13801546974402434,-1.2625167092527012,1.8707575818286224,-0.1806068712171671,-0.6284304002724822,0.9391816894086469,0.7060879934639632,0.8468696992649543,-0.1046083634567935,-0.45199566084649434,-0.964108285958335,-0.5617577778081699,1.4067186653229018,1.0008058679324539,0.5672999156710422,0.4177703955235385,0.47411578046125197,0.02147333802309221,0.262250805365399,-0.2081225320188499,66.98368018499998,3.6016521460880213,9.723478396,7.299508841000001,1.643495
-1.0579706748223603,1.546268975719069,0.06448370964923578,-0.0040214483139351595,-0.4999659706497216,0.6952254261578804,-1.232684652844848,-0.4772212962629717,-0.8403540181174087,0.978329741515934,-1.015178276489372,-0.19730624550402312,1.349410479123904,0.684707009537138,1.143301223884859,-0.2059316229309887,-1.3099268630298346,0.3436836274809514,-0.45235089041621257,2.078116605731803,65.78385696900004,6.628930639366395,9.165617848,7.321171958,1.408525
0.13801546974402434,0.9654680544330743,-0.09469478921431214,0.4137411156046332,0.15478452397684747,0.8838029780916298,-0.7537142808535143,-0.19555109071874924,0.5945043830413961,1.0478704552175473,-0.4993443509669471,1.4168443091648035,-0.15850066653744702,0.16879769390412602,0.5427422903272271,2.023217454241076,1.2526459779165993,1.265507173302008,1.6396860181416262,0.8254212658899092,66.69971709999996,4.984188296155203,9.089021034,7.372422164,1.624802
-1.0579706748223603,-0.06601276201576065,1.6540148899982685,0.797074607042561,-0.42244630703207836,1.0177621834088482,-0.9713965069590141,-0.018878248490449008,-0.8208398302987469,0.9118797177461779,-0.964108285958335,-0.5617577778081699,1.4067186653229018,1.0008058679324539,0.5672999156710422,0.4177703955235385,0.47411578046125197,0.02147333802309221,0.262250805365399,-0.2081225320188499,66.13675846300002,5.0876724978079935,9.591293466,7.419448686,1.561927
0.13801546974402434,-1.2449219085484748,2.3671566645057394,2.6807764753800436,-0.9061781717640618,0.9585674361650712,-0.31917218056813806,-0.19884809237514978,-0.48815375854416726,0.021024978614215633,-1.001883866255863,0.403598623942407,1.0817762077986626,0.6991627500125287,1.016983857595438,-0.2440621702455105,-0.4705846906997401,-0.9843648083345335,-1.8769547109206413,0.5856442994420007,67.10183464799997,4.337159086572825,9.678296644,7.650537149,1.37784
0.13801546974402434,0.622139443305575,0.37254510065132285,0.8416736505009134,-0.4814093611099309,0.9334896134732005,0.5974453791518808,-0.13864702370986365,-1.178483124301064,-1.289291246022612,-0.964108285958335,-0.5617577778081699,1.4067186653229018,1.0008058679324539,0.5672999156710422,0.4177703955235385,0.47411578046125197,0.02147333802309221,0.262250805365399,-0.2081225320188499,67.66148230700004,5.441270791999997,9.20102,7.42492,1.183883
1.334001614310409,-0.09596992269194189,-1.1507135924566896,-1.2711750273294948,-0.9035722281404036,0.010769283897842192,1.7673331534828924,1.7968724011959538,-0.0354148418392681,-1.0391411946223355,0.8311234764229873,0.19179418270475743,-0.7299019365567945,-0.3580337367547479,-0.5352933467714417,-1.2834668559071527,-0.9719275045827525,-1.3920344971634966,-1.0150759682051769,-1.0341966021236753,69.574598335,3.8480276830767854,8.884848468,7.165720303,1.116233
1.334001614310409,-1.6578822309597216,0.2881895290261521,0.2861947966597826,0.5777492198146059,-0.1875508848991972,-0.9588981755376637,-0.5059301932902704,-1.1215020507546396,0.4385297503592101,0.3359877587030899,0.7509719926554794,-0.5244495681454275,0.6313813891167894,-0.36941908696414094,-0.1415139798936029,-1.1183026623565233,-0.7234832312056431,-0.23477434018944623,0.18471494781855213,69.27511615499998,0.8224371802832025,9.213420298,7.356775058000001,1.921377
0.13801546974402434,-0.4255561894785174,1.3243274630644206,0.4674187185211398,-1.5767934220774258,1.1168938429587536,0.49868516642877425,0.6547621742556461,-0.27947305307349,-0.3863175549993824,-0.9503274948626631,0.05657738231367299,1.4557919508657404,1.3140135782327,0.587887146498187,0.5548098271030321,0.4713567361084299,0.7749074127558577,-0.6314857397442486,0.45679183136769236,65.76563884200002,5.583006784803196,9.514156046,7.379007216000001,1.43343
0.13801546974402434,0.48816596081905617,-0.31240214607001093,2.2524718683748257,0.109338012650185,-1.0453772850831802,0.801672226336382,-0.6472719857513075,0.8856290941064917,-1.0826606152633607,1.3596573466806414,-1.2482295287520786,-1.3979372448882361,-1.1428198252301207,-1.3678997820807712,0.15325522025246946,0.22602146832597997,0.3931414697727886,0.3520151155876006,-0.5621023908171687,68.32334658199997,4.273159242779244,8.897810208,7.597993668,1.38
1.334001614310409,-0.7578449256543264,1.2495133055080856,-0.3985667126346,2.697269124874567,-1.0562497896789746,-0.04058628728122727,-2.7776558201891555,1.0395423154195853,-1.3698605470003098,2.3037766425294497,-2.3422883798332275,-1.6848983238758963,-1.1575968043827445,-2.084776569811781,1.1995780717916398,1.5007863067640108,1.029350109029048,0.16011331387837743,1.0480274453432714,71.05861999999995,0.4210412480000371,9.55062,7.27277,1.76
-1.0579706748223603,1.3830858240895683,-0.5060630347485253,0.6408043212874864,-0.5106188390892409,0.5442184178829401,-1.1825424531039446,-0.3639022585421504,-0.01080806761100637,1.3288571947955077,-0.9885894560223921,0.07981776988089014,1.393526018353337,1.141829647236874,0.762731556880173,1.6331485674630752,0.802127802326223,1.3002524973474796,0.4244631613801384,-0.13429787859443904,66.238579628,6.094596289633607,8.949226266,7.400277786,1.444318
1.334001614310409,0.21481405706757215,0.428039648654658,-0.7726728157707985,0.28771628552585027,0.9285436898139362,0.08103672682239925,0.33653817820178883,-0.7448902031918325,-0.24635692605021242,-0.810520018139063,0.3305322539393833,1.4281462129486258,0.895760820477915,0.409660548194602,0.47254301821269634,-0.7199500778140863,-0.9952922101642921,-0.3497993516179758,0.765597095346653,67.29966443899998,3.9693306789216223,9.327907944,7.226875474000001,1.686007
-1.0579706748223603,0.16513461978501676,0.12286348304654797,1.0049388919040696,0.2229113358521521,0.032841178848521925,-1.003000342169668,-0.2440982965387817,-0.42757948378539545,0.9663301394501194,-1.001883866255863,0.403598623942407,1.0817762077986626,0.6991627500125287,1.016983857595438,-0.2440621702455105,-0.4705846906997401,-0.9843648083345335,-1.8769547109206413,0.5856442994420007,67.80891908200003,3.865470440220797,9.114435105999998,7.444949026,1.586666
-1.0579706748223603,0.7307557130124758,-0.6017314962163485,0.15475412297468183,-0.5154584486759998,-0.5182526799152449,0.9496743052266475,0.4115071400921739,-0.9252733401025551,-1.2589013326776624,-0.8340824687967959,1.163840999058016,0.8586776236955218,1.0579863524795785,0.6884704742536756,1.4796103013308937,1.8251758454241525,1.304600968978473,0.12734074578632545,2.016933069818509,67.23990230399995,5.047640249036839,8.953472156,7.340650201000001,1.433344
-1.0579706748223603,-0.2066561689522654,-0.6299260240024932,-1.0999970524095295,0.09235642398183964,-0.4777188457881724,-0.23596576202452174,-0.871212994202946,0.10551849460058134,-0.28711041148406163,0.9145648154493394,-1.1501621357600826,-0.8624166134421622,-0.5771185146262959,-0.6104367392905304,-0.7204556427087293,0.14147064660564546,-0.5719765811386301,0.4538963918819672,-0.9709867429155767,68.63835133000002,2.922791792788807,9.030542226,7.186720046,1.629508
-1.0579706748223603,0.1048178029917433,-0.2178298948582562,-0.7685552177651859,-0.15812916806235133,-1.530667619299841,-1.1307909957154807,1.6741602514988643,-0.6038237852255985,2.4143450953067913,-0.16157986332785138,1.8455590343631672,-0.12640135989812729,-0.1720365426379832,-0.5892613018683206,0.7022413675075739,0.8285139611268386,0.09725883475147606,-0.5267654086365295,-0.9534440677939573,66.415933224,3.909880191288032,9.132459871999998,7.227380612000001,1.904586
0.13801546974402434,-2.1740538842994432,1.0965700505810685,0.5320352414404995,0.010226244722323967,-0.6435280939801361,0.773166389328298,-0.3406297196355991,-1.4115177490998752,-1.6768399665083105,1.2756755844740488,-0.6497895488961118,-1.122740309695094,-1.9153988439707135,-1.5259803045035039,0.6106769189465956,-0.07300849947578436,0.9693478207277348,0.09170822824800022,0.13063522382097634,70.27328189,1.1368791824240176,9.440925236000002,7.386934231000001,1.49
0.13801546974402434,0.0852105250827577,2.698703264033894,0.8713401999871199,-0.09713290522319921,1.4123132946296186,0.3888586489134213,0.40258729036007324,-0.45450187657272567,-0.47084646807958536,-0.9503274948626631,0.05657738231367299,1.4557919508657404,1.3140135782327,0.587887146498187,0.5548098271030321,0.4713567361084299,0.7749074127558577,-0.6314857397442486,0.45679183136769236,66.16167578500004,5.571942476616009,9.901908868,7.428559428000001,1.422675
-1.0579706748223603,-0.7437000858724917,-1.3034288356504433,-0.6492192900242943,0.9918651620292175,-0.5388109516770981,-0.5101563260537818,-0.24965077104657363,-1.5928679451023142,-0.1921112913226376,0.8311234764229873,0.19179418270475743,-0.7299019365567945,-0.3580337367547479,-0.5352933467714417,-1.2834668559071527,-0.9719275045827525,-1.3920344971634966,-1.0150759682051769,-1.0341966021236753,70.46740630500001,0.7852108838400085,8.796276160000001,7.242020485,1.789045
1.334001614310409,-0.5048477913450067,-0.9551058343633859,-0.5291392180655057,1.4159180541054002,0.8411159616818623,-0.3624023705893499,-0.3244138902508323,-0.1700844744373461,0.11984071834868601,-0.4837261210585114,1.3795188382235144,-0.11665392646838507,0.427073590397858,0.6845000797370117,-1.4679892219851074,-1.275775070989938,-0.934139952142069,-1.8394962705158457,-2.2837717132324538,68.33127275799997,0.894216108684823,8.893340538,7.256751648000001,2.31705
1.334001614310409,0.08400303875992263,0.5898052037225368,0.35515216085011747,-1.737961012339778,1.571400066123787,0.0771801798608473,0.8247231374449,0.5479258488072626,0.5405907732175832,-1.1137514645619586,0.4587065126434474,1.1623605927910987,1.4794514970066734,0.677441600596275,0.5234932939244838,0.6636777046419302,0.015418005521466726,-0.5951072838234782,-0.8355071641589731,64.61637090700002,6.088654750468784,9.299857988,7.365234598000001,1.633821
-1.0579706748223603,-0.49409541313685923,-1.1481353059344086,-1.2312888972510552,1.418065809839204,-0.3308689716233866,0.016935812068086264,-1.5399043957860428,0.14846833921533334,-0.9991439029921404,0.990332145316553,-0.7439835439602277,-1.0049308125528706,-1.636242433456964,-0.10340265434765047,-0.5311596618196781,-0.6565944714544063,-0.18165094691594372,0.5231873188161963,-0.6693525038070817,70.20627346599998,0.7659051434896043,8.882906832,7.170613447,1.9
1.334001614310409,0.19020433582113283,-0.17744550902459655,-0.9179049622939662,0.4687864122545113,-0.18060100941247334,-0.819367739329481,-0.19218019681604512,-1.54859615732549,0.2804766319231152,0.8483089335540668,-1.1635429649654463,-1.1138331722506762,-1.850508631170051,-0.1672230699118061,-1.1005915722332964,-1.0253786221953574,-1.081730601730435,1.4278483741571428,0.5450940793636201,69.02258979000001,3.3821008586640247,9.154850654,7.209058709000001,1.45
1.334001614310409,1.886780118759926,-0.3057634967592442,0.8757058460653502,-0.4237063237292184,-1.1287971095603349,-1.1546392015586038,-0.44999024416170097,-0.46646146974369856,1.0356644443924747,0.30961510750822935,1.4154358008274182,-0.29723353371420524,0.26035071691495937,-0.9589491468643724,-0.0342179579133278,-0.5526796012374102,0.7906628580865435,-0.13708074482508878,-1.21694908480658,66.33659113799999,6.880755687161638,8.993729025999999,7.429094996,1.246038
-1.0579706748223603,1.2556097680068812,0.8205793868305974,0.3770548056630899,-0.4115357079045059,0.7560474959849498,-0.38754790748755225,-0.22911224525317536,-0.3792841978609181,0.13338332037046152,-1.015178276489372,-0.19730624550402312,1.349410479123904,0.684707009537138,1.143301223884859,-0.2059316229309887,-1.3099268630298346,0.3436836274809514,-0.45235089041621257,2.078116605731803,65.16338119199999,6.552867243996822,9.368098702,7.367921567000001,1.538516
-1.0579706748223603,-1.5650782821471674,-0.6547003757897014,-0.7687784610305595,0.47826517422622805,-0.6198573012947779,-0.05287903072117272,-0.6897477120002402,-0.5070025387309136,-0.6316474456568526,0.9145648154493394,-1.1501621357600826,-0.8624166134421622,-0.5771185146262959,-0.6104367392905304,-0.7204556427087293,0.14147064660564546,-0.5719765811386301,0.4538963918819672,-0.9709867429155767,69.80807511299997,0.477155840100778,9.0004627,7.227353225,1.917955
0.13801546974402434,-0.9099882023321574,-0.6784574444592738,-0.9774364997244755,0.39859775487478094,-1.010542633103709,1.125381136921588,1.6213800755692784,1.0350175435225555,-0.09266814815991946,1.4105111679395592,-1.3318597112856327,-1.2618933248645128,-1.206425083321858,-1.451278066930714,0.586133034689892,0.4356244217869001,0.654945288285663,1.4127433796372584,0.24925499550710611,71.29345492,1.519639536592024,9.007516954,7.201755509,1.32
1.334001614310409,0.44239647924854886,0.1419287718201351,-1.4086680739866946,0.15094720039917534,0.08029646361370106,-0.22337527047357508,-0.3627358166541072,-0.7210553018165936,-0.29573496314525693,1.2206064624093627,-0.9394140757755112,-0.9248506051516314,-2.155364135862286,-0.7523415803490747,-0.5723522652934327,0.3148760534861662,-0.5481043349700665,0.6397925118417347,-0.8215289482374899,65.86341992599998,4.263409152065613,9.284834574,7.1488529540000005,1.98
-1.0579706748223603,0.34148512226835565,0.7556662003070925,1.5745316810776946,-0.42092855964688514,0.6420212157600235,-0.5539749230562601,-0.11248740917996401,-1.1666876650126303,0.1230829119285869,-0.90109494314439,0.1946111993795906,1.175385180563598,0.5639212668982762,0.8362573812628391,-1.0027321993773035,-1.4451135032972882,0.018151320088966034,-1.1164391695380556,0.10010866657285455,67.06797852199998,5.210208693862434,9.266800409999998,7.514825435,1.359442
-1.0579706748223603,0.37563973540010737,-1.739518814879566,-1.4462721617969654,0.3162098449272528,0.8459766107952746,-0.5331041983231588,0.29061238778626025,-0.7436436728947107,0.5249690111691298,-0.7649623440463178,0.2710227766839239,0.5176014832530919,0.5301912057890196,1.0149251345127228,-0.4076286634444852,-0.5116916463296798,-0.39382847498797074,0.4899025585857677,0.3403222163850673,66.49294142900001,2.8973843921215803,8.718868646,7.144239766,2.259317
1.334001614310409,-0.4571233319184856,0.5481229049456946,0.12575730328456303,-0.41225162648241337,1.3425871409734418,0.09722855266832359,0.6055886436812488,0.7968193555000767,0.4716462401918187,-1.1137514645619586,0.4587065126434474,1.1623605927910987,1.4794514970066734,0.677441600596275,0.5234932939244838,0.6636777046419302,0.015418005521466726,-0.5951072838234782,-0.8355071641589731,67.53134302200004,3.823438266819196,9.302910154,7.337092933999999,1.56751
0.13801546974402434,0.16409963150829515,-2.314099613019671,-0.1661704733902676,-0.5086715405572787,0.9040627889430093,1.6278665204413525,0.6709850409972037,-0.5428813182438348,-1.673544910660498,-0.6687129756486961,0.19513939000609834,0.5341553141639467,0.8764864998440561,0.5012737253754053,-0.8956323920221916,-0.8917471004136459,-0.11044015261060708,0.42063568656728006,-1.0809324536823954,68.72950889700003,3.1892415818607773,8.457924252000002,7.301279867000001,1.580551
1.334001614310409,0.8188447152310783,0.46889759731893643,0.7882689004643018,-0.15566640815432348,0.4969194697851512,-2.0965653507138016,-0.9024922857980162,-0.2812962699849411,2.3496245413926027,-0.6446641441287622,0.8964004784927871,-0.13488834934988486,0.44120809219602264,0.8986072803393382,-1.8715672355013382,-1.2725527051712389,-1.2856452753468275,-0.6526609963286572,-0.6181389302785597,65.07598629999998,5.4398143648944455,9.233778426,7.418368421,1.851494
0.13801546974402434,0.6025896647453143,0.20000160634575126,0.48341781920558813,1.7554066437571654,-0.30118632345564944,-0.5559669997036788,-1.2235804860656525,-1.3646198192024201,-0.6801858687812548,1.3664666787514181,-1.6934942269149775,-1.0868596711218206,-1.0769658963977589,-1.461277579046757,1.3602995611005495,1.6584450693276283,-0.17473993594186574,0.03451752625673225,1.7168385757766822,68.67463823999996,2.8981564039840397,9.173318805999996,7.380969951,1.76
0.13801546974402434,-2.8666335394711875,1.9698286799312903,1.0003500025604766,-0.21815178163554275,0.6584649906846465,0.6081359541850049,-0.2931117272461929,-0.7977324412677375,-1.2569752632802003,1.0858789635798927,-0.6254927800758479,-1.1650071977568202,-2.094007548511159,-0.6774922911275185,0.231815435074193,0.4567967973134493,-0.5326425708372767,-0.940173706098068,0.32835821610777505,68.09187295399998,0.8709111097423943,9.672859326,7.444386071000001,2.0
-1.0579706748223603,-1.1979449406551324,0.9143711363400218,-1.1805630663988051,-0.3210149629117384,-0.6066468529002779,-0.10746618440489297,-1.4931358818948368,0.8141155178790183,-0.5707918308911674,1.0858789635798927,-0.6254927800758479,-1.1650071977568202,-2.094007548511159,-0.6774922911275185,0.231815435074193,0.4567967973134493,-0.5326425708372767,-0.940173706098068,0.32835821610777505,67.97702797800001,2.772354197636787,9.502689592,7.176836382000001,1.68
-1.0579706748223603,-0.03019066777151755,-0.23822817530322501,0.3353579246544727,-0.7615053455370747,-0.4014336583137492,-0.7058335489080775,-0.6648776931022191,-0.944592341682521,0.051424915546917235,0.5932291924890017,-0.10540107648817004,-0.7925880170618583,-0.4065407770166283,-0.13663632696861844,-1.0042728058967236,-1.2018481679366366,-2.6601854863867773,-1.2766128649070974,0.4078178670829744,67.92371614400005,4.391258031236774,9.050995204,7.362806284,1.355554
0.13801546974402434,-1.0849012210978228,-0.8102833050133403,0.49971457757718657,0.14438938622538142,0.7012657064888798,0.11316516584767522,1.0644260657683133,-0.6465784436016544,0.1990189196822628,0.8827879324522659,-1.5107402701363808,-0.9296402922679678,-1.6648326757305194,-0.38162437381166536,-0.5210992321450607,-0.5264209288962042,-0.49175213579945304,-1.263614856439323,-0.5756885216862407,68.61436129599997,1.5187013145376511,8.866921861999998,7.382969202,1.95
0.13801546974402434,0.40122694557458427,0.32824943662400835,0.11737327842977369,-0.43075096253599265,0.06509627581604845,-0.10075976266660795,0.39113047350495844,0.00871499230941474,0.3002820455524461,-0.90109494314439,0.1946111993795906,1.175385180563598,0.5639212668982762,0.8362573812628391,-1.0027321993773035,-1.4451135032972882,0.018151320088966034,-1.1164391695380556,0.10010866657285455,66.35107637000003,4.999720647164821,9.23704125,7.336064400000001,1.613778
-1.0579706748223603,0.622139443305575,0.02175781870861621,-1.390759003143015,2.7545426111085107,-1.48262251892587,-0.7495103610957935,-2.9535897399544417,2.3703575792519764,-0.08635847175396942,1.2659479672300271,-1.7014170863128755,-1.2433227835888854,-0.5925379711333859,-1.0960012835136679,-0.15976690295174092,-0.038714005796786785,-0.1512256768852872,-0.7411599618897853,-1.0305559919039882,69.33671999999996,1.6710436320000357,9.2473,7.151050000000001,2.0
-1.0579706748223603,-0.3421246345051622,1.3014210535535615,0.24042992726007406,-1.5300009838242858,-0.9407809483867633,0.36111844990505854,0.9282162657468298,-0.24594981657755097,-0.045627516547812566,1.2756755844740488,-0.6497895488961118,-1.122740309695094,-1.9153988439707135,-1.5259803045035039,0.6106769189465956,-0.07300849947578436,0.9693478207277348,0.09170822824800022,0.13063522382097634,65.07440985800005,5.6345065793648175,9.522717738,7.351160723,1.6
-1.0579706748223603,2.6425515581603114,-1.408822874510132,0.7835063774698565,-1.7718382794471719,-0.3578086218996369,-0.4439995314854057,-0.3644318196406445,-1.939869153044851,-0.4876766040840586,-0.5439292633352902,1.0780980540183371,-0.18454984208244565,0.5915477931401392,1.1622708865755875,0.05555042710369529,-0.16841292163000066,0.29800026365479904,0.5289850979245971,-0.05096691334735405,63.24822497000001,8.815533219710431,8.66669854,7.417784165,1.497384
0.13801546974402434,-1.0195244616183503,0.9220007597222749,1.6342864617735664,-1.2301742833895488,0.9806677559643682,2.506095841564313,1.398964414202005,-0.11547225206054491,-1.970745145778601,-0.810520018139063,0.3305322539393833,1.4281462129486258,0.895760820477915,0.409660548194602,0.47254301821269634,-0.7199500778140863,-0.9952922101642921,-0.3497993516179758,0.765597095346653,67.35974223399997,4.141089017252817,9.312986931999998,7.522156022000001,1.414924
-1.0579706748223603,-0.7304177363212447,-0.7644266375813806,-1.2730105830669276,0.39040764634333025,-0.9537995290531006,0.057819463404972814,-0.21140097755040355,0.531508024502451,-0.08174919812228176,1.1623488435813882,-1.0677643980217446,-1.1960981492137575,-1.6645114370532934,-0.8791001015847947,-0.18828895448588176,-0.48579259624693366,0.7823524796808913,0.5611731771080578,1.598783697839742,68.35908029400002,1.7344777324464076,9.001700876,7.165495121000001,2.0
-1.0579706748223603,1.7234244690842913,-1.0267453670181321,-0.6260019904263907,0.9263729305206971,0.9739381730544243,-0.10668636792369815,-0.3129676294309037,-0.7265249525509444,-0.4122669173081722,-0.7649623440463178,0.2710227766839239,0.5176014832530919,0.5301912057890196,1.0149251345127228,-0.4076286634444852,-0.5116916463296798,-0.39382847498797074,0.4899025585857677,0.3403222163850673,66.81610663800004,4.7065461757999785,8.878299948000002,7.244868733000001,1.809672
0.13801546974402434,-1.332148420536469,1.9348288788754562,1.849468164777573,-2.2941724739008444,1.159204230124354,1.5741442541276842,1.4973431434563564,1.142432079517348,-0.6184162797789555,-0.9885894560223921,0.07981776988089014,1.393526018353337,1.141829647236874,0.762731556880173,1.6331485674630752,0.802127802326223,1.3002524973474796,0.4244631613801384,-0.13429787859443904,64.68489254999996,5.409252297899236,9.604362632,7.548554047,1.608292
-1.0579706748223603,-0.5598746680572836,-0.530013036423162,-0.6572064379628799,0.5716782302737923,-0.6227282110050408,-0.2131454960884303,-0.09946653977813481,-0.42301922348133164,-0.027863409407657268,0.9145648154493394,-1.1501621357600826,-0.8624166134421622,-0.5771185146262959,-0.6104367392905304,-0.7204556427087293,0.14147064660564546,-0.5719765811386301,0.4538963918819672,-0.9709867429155767,68.90903270599999,1.9574135155344263,9.030529784,7.241040639000001,1.820008
0.13801546974402434,1.5608163109418556,-1.6964245972929095,-0.15473545724215704,-0.5022569100990745,-0.21181859940549924,1.330111320198497,-0.35181735759347404,1.2447850814586976,-1.3486882185744327,1.3596573466806414,-1.2482295287520786,-1.3979372448882361,-1.1428198252301207,-1.3678997820807712,0.15325522025246946,0.22602146832597997,0.3931414697727886,0.3520151155876006,-0.5621023908171687,67.520096934,5.628950995230419,8.64379169,7.302682690000001,1.31
0.13801546974402434,-0.22310098268236128,-0.990921215849734,0.029415431876201544,1.0902896481222564,0.26672793947690754,0.175671001435906,-1.5484547842866354,-1.1483845190840538,-1.665522539133393,0.9534752844253493,-1.2487577193785864,-0.7484724778324218,-0.9838066800007671,-0.3380970857771283,-1.1814218826771856,-1.1805271976974328,-1.131249408270183,-1.5647107105370661,-1.319794014515104,71.14469351499996,1.6684538296720106,8.844417482,7.325273922,1.419605
-1.0579706748223603,0.30658301760342516,0.40770275598402994,-0.6954554507619831,-0.1795494519138535,-1.381863536792675,-0.7318227054541191,1.0750665492357172,-0.33528300918774034,1.4901359992978525,1.2964818769126167,-1.5202477014138644,-1.1014808212664358,-1.6063672364744763,-1.3839284117961932,0.10563520456982413,0.04472901853088993,-1.380981198964511,1.6200609684014147,0.7124528946983539,66.02045531799999,4.59932072034082,9.316495398,7.236348333,1.81
-1.0579706748223603,-0.7003455769476749,0.19715145967996564,-0.6466147852617092,0.6926971066861358,1.2888002211789449,0.17209093486314261,0.3891547355859932,-0.2912729484128034,-0.15825635854673054,-0.9503274948626631,0.05657738231367299,1.4557919508657404,1.3140135782327,0.587887146498187,0.5548098271030321,0.4713567361084299,0.7749074127558577,-0.6314857397442486,0.45679183136769236,68.58699000000003,2.0379043040000013,9.24954,7.24234,1.85
1.334001614310409,1.615670689608019,-1.4526274363427283,-2.1299670643790454,1.543809748865843,-0.4884279075044246,-0.7971642373376079,-0.24170735456917206,0.19595626387975132,0.919805685418385,0.9534752844253493,-1.2487577193785864,-0.7484724778324218,-0.9838066800007671,-0.3380970857771283,-1.1814218826771856,-1.1805271976974328,-1.131249408270183,-1.5647107105370661,-1.319794014515104,70.07166094399999,3.5716711296623984,8.852197342,7.060365557000001,1.36201
-1.0579706748223603,-0.9887048107115813,-0.6404321030966814,-0.07903118547636918,-0.16969841228161991,-1.1421781070465322,0.09592413237250506,0.23372591416935173,0.9636636651267442,0.30578712369268135,-0.05063098442815673,0.43986771363064925,-0.5915051877741675,0.6239928995404704,0.09041141872505759,-0.9705188864991102,-0.73148176463007,-0.7250442591653827,-0.5297798694280753,-0.42181192779169613,69.09357438400001,2.0724195634112164,8.957724806,7.311969926000001,1.667608
-1.0579706748223603,-0.08631003210922052,-1.0676120853644602,-0.8979370924474913,-0.5109911167497576,0.42172863898246005,1.190779382730982,-0.04471766328637639,-0.8234792805720139,-1.7313728439637637,-0.718377865911131,0.5789579119496137,0.9626222370799253,0.637806162661409,0.813464375704213,0.9286440805944529,0.6115651199542513,1.26771837954715,-0.1715099110908287,0.17721339003679693,67.23933353200002,3.505708281064024,8.884500344,7.211508323999999,1.802898
-1.0579706748223603,1.2230651366389163,-2.1677248499470303,-0.9750552382272529,0.534135460047442,0.8637137163319475,-0.258814384923565,-0.13961993828616728,-0.48475574357051604,-0.01813747610574178,-0.6687129756486961,0.19513939000609834,0.5341553141639467,0.8764864998440561,0.5012737253754053,-0.8956323920221916,-0.8917471004136459,-0.11044015261060708,0.42063568656728006,-1.0809324536823954,68.819042101,3.704232397688024,8.557331522,7.202047637000001,1.562799
