,id_eq,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,K2O,Na2O,A/S," ""CaO""  [CurrentProduct.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"
5776,Man_CLK461,21.02176,4.972353,2.417867,66.72894,2.918399,1.564809,0.6644859,0.3597687,0.6580596049185375,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5777,Aus_CLK463,20.99361,5.010668,2.447214,66.80604,2.858642,1.314202,0.6366417,0.3491083,0.7550475847585838,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5778,Man_CLK461,20.95226,4.964074,2.442217,66.29853,2.908479,1.611688,0.6759791,0.362705,0.6473385750312907,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5779,Aus_CLK463,20.91806,5.038075,2.461809,65.96518,2.814618,1.598897,0.7044597,0.3681096,0.6720384735508441,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5780,Man_CLK461,20.94079,5.0489,2.469953,66.20937,2.964085,1.709763,0.6836769,0.3636937,0.6147839638589975,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5781,Aus_CLK463,20.91592,5.000259,2.427629,66.30291,2.839697,1.607004,0.6782765,0.3584571,0.6470312992794426,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5782,Man_CLK461,20.83414,5.056265,2.491093,66.55537,2.968022,1.53391,0.6374825,0.3572599,0.6542227470981822,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5783,Aus_CLK463,20.89783,4.953907,2.40346,66.32651,2.827832,1.689824,0.7197039,0.367205,0.6428639081186057,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5784,Man_CLK461,20.88373,5.000953,2.450536,66.4668,2.947119,1.70602,0.6826956,0.3660628,0.6174350996407353,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5785,Aus_CLK463,20.81486,4.962839,2.421792,66.28462,2.817728,1.758568,0.7254426,0.3706445,0.623034722,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5786,Man_CLK461,20.89941,4.993171,2.446625,66.17681,2.905979,1.786096,0.7026935,0.3659521,0.5992025508937436,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5787,Aus_CLK463,20.79615,4.988109,2.402098,66.25964,2.800966,1.676162,0.7057357,0.3645667,0.6389804641919247,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5788,Man_CLK461,21.03611,4.94042,2.373057,66.60082,2.869577,1.661437,0.6988016,0.3604832,0.6379202936137046,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5789,Aus_CLK463,20.86662,4.973638,2.417712,66.29962,2.803074,1.61441,0.7044203,0.3667072,0.6644391566845061,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5790,Man_CLK461,20.77911,5.025282,2.468125,66.02995,2.918946,1.663003,0.6852039,0.3600745,0.6300436700256494,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5791,Aus_CLK463,20.83085,5.071259,2.469956,66.40676,2.826281,1.501408,0.6629118,0.3595985,0.684809405,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5792,Man_CLK461,20.88678,4.975814,2.414881,66.10732,2.868954,1.751167,0.6889097,0.35648,0.5974760380980008,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5793,Aus_CLK463,20.87886,5.016331,2.412942,66.07281,2.780296,1.677332,0.7204811,0.3652036,0.6465063898311261,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5795,Aus_CLK463,20.87799,4.921759,2.410528,66.40981,2.758975,1.801713,0.7441866,0.3778442,0.6221252780538006,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5797,Aus_CLK463,20.67323,4.936419,2.387379,66.42586,2.765449,1.621669,0.702639,0.3586399,0.6541111654648358,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5799,Man_CLK461,20.89403,4.958376,2.399272,66.91612,2.887709,1.440764,0.6373408,0.3418966,0.6826757229868778,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5800,Man_CLK461,21.0012,4.985755,2.417629,67.05062,2.900368,1.440865,0.6314484,0.3562248,0.6919786356409711,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5801,Aus_CLK463,20.88684,4.999295,2.416204,66.65092,2.801517,1.526935,0.672628,0.3615443,0.6804206700977291,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5802,Aus_CLK463,20.76079,4.996161,2.420596,66.43571,2.775595,1.650346,0.7197777,0.3699446,0.6604218975446292,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5803,Man_CLK461,21.05367,4.90949,2.423817,66.52868,2.842337,1.600162,0.6709908,0.3641696,0.6505292951991837,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5804,Man_CLK461,20.93659,4.987922,2.455043,66.54369,2.878755,1.521521,0.6477906,0.3644443,0.6714083201044151,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5805,Aus_CLK463,20.77544,5.059042,2.440908,66.22169,2.782818,1.528952,0.6799495,0.3544433,0.6776057188716859,41.45851,14.60084,3.45546,1.51136,2.81378,0.746015204,0.7143614863882465,0.23983183279309714,0.13192620803419378,0.3995385641661707
5806,Man_CLK461,20.9432,5.000266,2.448969,66.11959,2.83655,1.907637,0.742142,0.3872069,0.5930017184703223,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5807,Aus_CLK463,20.84291,5.024314,2.438793,65.99541,2.78221,1.565292,0.6861874,0.3613087,0.6709253294524556,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5808,Man_CLK461,20.9013,5.060378,2.463645,65.86102,2.858766,1.983282,0.7473772,0.381762,0.5690879215159103,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5809,Aus_CLK463,20.82521,5.063725,2.447579,66.31348,2.785156,1.582929,0.6961112,0.3570926,0.6653486726132868,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5810,Man_CLK461,21.04978,4.814848,2.381267,66.4462,2.796088,1.774549,0.7073516,0.3597458,0.6008227953887922,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5811,Aus_CLK463,20.7564,5.083733,2.454707,66.68237,2.799984,1.41206,0.6529351,0.3501996,0.7135390128049898,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5812,Man_CLK461,20.83466,5.010158,2.403512,65.98862,2.860079,1.810807,0.7148092,0.3593974,0.5920492001435327,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5813,Aus_CLK463,20.93149,5.062047,2.468075,65.74477,2.761535,1.734964,0.7115139,0.3738618,0.6270712633008503,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5814,Man_CLK461,20.96479,5.057511,2.439635,66.66002,2.906213,1.532605,0.6541883,0.3627433,0.6686731877866391,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5815,Aus_CLK463,21.00377,5.013826,2.439294,66.04295,2.784266,1.613336,0.6843448,0.3694741,0.6565042127470824,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5816,Man_CLK461,20.70032,4.960856,2.402324,66.28177,2.857533,1.526688,0.6543828,0.3379509,0.6504192142299202,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5817,Aus_CLK463,21.04748,4.982684,2.435961,67.02507,2.84434,1.221326,0.5969609,0.3442332,0.7796638250188533,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5818,Man_CLK461,20.72,5.01,2.38,65.89,2.82,1.63,0.69,0.36,0.6452455040401531,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5819,Aus_CLK463,20.71,4.91,2.34,66.07,2.73,1.65,0.67,0.35,0.6192882843534869,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5820,Man_CLK461,20.84378,5.049263,2.459927,66.38713,2.911919,1.587911,0.675715,0.3702088,0.6629876422156085,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5822,Man_CLK461,20.5722,5.015242,2.410037,66.29639,2.860592,1.623227,0.652391,0.3404362,0.6126677902152662,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5824,Man_CLK461,20.71653,5.054115,2.457705,66.37992,2.914606,1.810293,0.6890439,0.3673563,0.5857772578570375,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5831,Aus_CLK463,20.82093,4.98946,2.440059,66.04453,2.826906,1.484203,0.7524297,0.3771073,0.7593002888713932,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5832,Aus_CLK463,20.88287,4.98772,2.412811,66.25251,2.826054,1.598649,0.7320683,0.3742596,0.6918044323469728,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5833,Man_CLK461,20.87611,4.998155,2.432094,66.72994,2.939722,1.637549,0.7017248,0.3776368,0.6622616398454407,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5835,Aus_CLK463,20.86323,4.954294,2.413057,66.61583,2.821729,1.580887,0.7060654,0.3754784,0.686573412,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5837,Aus_CLK463,20.75627,4.901218,2.379292,66.5086,2.833462,1.648183,0.6973786,0.3692233,0.6491578079727689,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5838,Aus_CLK463,20.88301,4.997561,2.403091,66.26422,2.840596,1.636165,0.7075609,0.3727483,0.6620023272401004,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5840,Aus_CLK463,20.85829,4.973199,2.409914,66.20695,2.841347,1.599804,0.694038,0.376439,0.6728314094935106,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5842,Man_CLK461,20.6919,5.170324,2.457999,66.39843,2.933661,1.592535,0.6659938,0.357511,0.6455793751293287,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5843,Man_CLK461,20.67672,5.054088,2.415701,66.37973,2.877353,1.598051,0.6672228,0.3507328,0.6385325894494386,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5844,Aus_CLK463,20.87661,5.014527,2.422165,66.14059,2.857877,1.576378,0.6986918,0.3679386,0.6783847548112851,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5845,Aus_CLK463,21.17138,5.108642,2.437307,66.98729,2.903628,1.595792,0.6792322,0.378956,0.6686619818358385,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5846,Man_CLK461,20.81957,5.028142,2.397329,66.50423,2.877711,1.64659,0.6784178,0.353012,0.6272819620564557,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5847,Aus_CLK463,20.96842,4.99739,2.418763,65.86349,2.825335,1.638577,0.7128151,0.3806116,0.6699489196245609,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5848,Man_CLK461,20.69387,4.98357,2.390733,66.51279,2.877478,1.661766,0.6784885,0.3497926,0.6190897584853562,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5849,Man_CLK461,20.78977,4.866819,2.404661,66.9592,2.896153,1.504166,0.6162776,0.3418019,0.6419014152330957,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5850,Aus_CLK463,20.74096,4.867282,2.380737,66.60414,2.844798,1.656394,0.6992308,0.3765708,0.6526151682539326,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5851,Man_CLK461,20.66759,4.915216,2.436904,66.02817,2.899129,1.703243,0.6672845,0.3515064,0.5997138090624472,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5852,Aus_CLK463,20.77164,4.928591,2.416615,66.2467,2.840787,1.646186,0.6931543,0.3763824,0.653372865,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5853,Man_CLK461,20.73,4.95,2.42,66.16,2.84,1.54,0.65,0.36,0.6608491028532208,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5854,Aus_CLK463,20.75,4.89,2.36,66.1,2.8,1.53,0.66,0.37,0.6791643676459374,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5856,Aus_CLK463,20.93388,4.946396,2.434018,65.99958,2.861007,1.570754,0.6823514,0.3737897,0.6767666267711313,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5857,Man_CLK461,20.6057,5.070927,2.447468,65.97184,2.904263,1.812903,0.6858357,0.3656344,0.5822022910367812,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5858,Aus_CLK463,20.89887,4.960814,2.425902,66.25055,2.868365,1.529667,0.6751462,0.3690497,0.6869375308015537,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5860,Aus_CLK463,20.8413,4.915248,2.402161,66.2031,2.858814,1.569547,0.6854502,0.3770169,0.6816204240429017,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5861,Man_CLK461,20.56086,5.050684,2.436118,66.68462,2.972641,1.56031,0.6334041,0.3625404,0.6452957320436742,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5862,Aus_CLK463,20.69255,4.927233,2.420845,66.25723,2.868144,1.503674,0.6616357,0.3677414,0.6900426854650823,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5863,Man_CLK461,20.79792,5.082179,2.421249,66.30891,2.951972,1.804714,0.71404,0.3892944,0.6150608749419499,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5864,Aus_CLK463,20.77263,4.964141,2.409822,66.42191,2.900577,1.542331,0.683746,0.3746551,0.690732031,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5865,Aus_CLK463,20.67748,4.939978,2.417637,66.01177,2.86615,1.776214,0.7047579,0.3849927,0.6173573294886523,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5866,Man_CLK461,20.92253,4.839637,2.387625,66.71249,2.922876,1.449944,0.6276472,0.350251,0.6800984065458959,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5867,Aus_CLK463,20.67976,4.902231,2.387432,66.29856,2.878754,1.695921,0.7008302,0.3790233,0.6400731853802142,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5869,Man_CLK461,20.92195,5.005408,2.464225,66.72512,3.029802,1.436209,0.6300482,0.3715726,0.7071810232156918,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5870,Aus_CLK463,20.84221,4.952263,2.404279,66.34975,2.91918,1.522,0.6578828,0.3682521,0.680068499,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5871,Aus_CLK463,20.82279,4.928236,2.408167,66.07846,2.909327,1.563717,0.6693853,0.3725911,0.6717662637796327,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5872,Aus_CLK463,20.79736,4.913753,2.384979,66.04909,2.909204,1.640101,0.7043262,0.3791187,0.6637469110416542,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5874,Aus_CLK463,20.8224,4.926809,2.380297,66.04863,2.92505,1.602646,0.6862929,0.3797295,0.6701745814215265,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5876,Aus_CLK463,20.94793,4.979952,2.402485,66.05745,2.931096,1.585629,0.6835614,0.3772792,0.6739068558574959,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5877,Aus_CLK463,20.82544,4.971292,2.426378,66.08362,2.927077,1.528382,0.6664848,0.3758483,0.6884317237248775,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5878,Man_CLK461,21.04299,4.857338,2.404306,66.37784,3.013217,1.558479,0.6443894,0.3700072,0.6582348275463373,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5879,Aus_CLK463,20.84589,4.941954,2.413347,66.26077,2.937624,1.613062,0.6786961,0.3841039,0.6653381194346718,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5880,Man_CLK461,20.68067,4.896707,2.396695,65.9137,2.96245,1.927376,0.7202079,0.3767223,0.570224068,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5881,Aus_CLK463,20.82818,4.923748,2.396297,65.80231,2.921215,1.636488,0.7008466,0.3793356,0.6635737517243894,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5882,Aus_CLK463,20.80232,4.91855,2.39129,66.03428,2.931835,1.566275,0.6832644,0.3736156,0.679054612,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5883,Man_CLK461,20.8659,4.918862,2.383246,66.1819,2.91466,1.946001,0.7192186,0.3783377,0.5654049579571478,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5884,Aus_CLK463,20.83558,4.942437,2.408646,65.93227,2.922013,1.56264,0.679787,0.377193,0.6816942947965398,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5885,Man_CLK461,20.68179,4.867622,2.366667,65.76356,2.887755,1.801319,0.7362795,0.3713981,0.6139080340031607,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5886,Aus_CLK463,20.88128,4.963416,2.417667,65.71163,2.910879,1.557873,0.6797581,0.374633,0.6816441078764008,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5887,Man_CLK461,20.83582,5.010997,2.401419,66.44773,2.962995,1.66171,0.6611683,0.3707632,0.626523614,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5888,Aus_CLK463,20.89238,4.95526,2.438085,65.98907,2.926188,1.453143,0.6546646,0.3692075,0.7112570035403784,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5889,Man_CLK461,20.83963,4.903767,2.393217,66.14981,2.923401,1.693654,0.6828271,0.3653419,0.6214600798240474,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5890,Aus_CLK463,20.7485,4.952737,2.432595,65.73804,2.905498,1.60914,0.703082,0.3790132,0.6757752276974338,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5891,Man_CLK461,20.89387,5.002378,2.43685,66.02476,2.947631,1.665588,0.6693318,0.3664708,0.6259108696108999,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5892,Aus_CLK463,20.7757,4.961397,2.417979,65.81575,2.911113,1.610373,0.6969544,0.376847,0.6702837630781507,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5893,Man_CLK461,20.78723,4.983615,2.386705,66.17118,2.918922,1.691839,0.681532,0.3671603,0.6228621398661485,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5894,Aus_CLK463,20.71772,4.945735,2.42313,65.50562,2.885008,1.711406,0.7192372,0.3850317,0.647965394,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5896,Aus_CLK463,20.71554,4.942258,2.409844,65.75543,2.9053620000000002,1.599986,0.6905311,0.3768269,0.6712023109062878,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5899,Aus_CLK463,20.77381,4.886345,2.400583,66.23721,2.915332,1.578467,0.6721863,0.3679634,0.6632162285809449,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5900,Man_CLK461,20.34092,5.130982,2.446132,65.92058,2.97838,1.838006,0.7079368,0.3745092,0.5907146558143302,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5902,Man_CLK461,20.72959,5.125048,2.492992,65.84326,3.007354,1.681978,0.6633376,0.3736976,0.6223226997682344,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
5903,Aus_CLK463,20.69312,4.832407,2.370216,65.99847,2.900272,1.75828,0.7299853,0.3856633,0.6363572068285551,41.44462,14.55264,3.45303,1.50611,2.82635,0.9917619430532557,0.9775058027903213,0.2977623353734214,0.16517863806550878,0.3821633675224246
