C3S,C2S,C3A,C4AF,FCAO
69.04842564422204,3.163995695562053,9.410320759607401,7.454046127411733,1.310692378211172
66.517766600487,5.684472605517395,9.288270190726951,7.453066654800415,1.2193581159229483
69.41491735197194,2.883649346249683,9.29903011463563,7.377723982189307,1.3410001799596158
67.9816382111753,3.8236798104377123,9.037178382687598,7.404558846389383,1.4161042728874922
68.78379844815122,3.3316785893860335,9.433550682338403,7.444945139702208,1.3602370270608855
65.69360979644894,3.577776368583295,9.15827179722537,7.301142042482304,1.988109337062686
68.50220789197249,2.2433784343739545,9.222666323546836,7.3294263421831145,1.5907964027357901
67.20631692368389,3.175907563928015,9.106549080432824,7.35724814061533,1.757597677919892
68.16901441501342,4.031319732704606,9.35999296898118,7.4041885103602985,1.2771846946369778
67.02177023942126,5.472431782423298,9.26388042509538,7.487316211852962,1.2190397820376646
67.23435077052052,3.206092315705137,9.456324140275816,7.402025774412296,1.7231346034730854
69.75041504324881,3.091718981729297,9.270593401823337,7.4535753309208115,1.1867527083718854
66.87543524749749,5.893240689790975,9.20175929836851,7.450854594951752,0.9999742344674347
65.46479465033767,4.821947732324883,9.230828315791543,7.388903989483497,1.757073496122179
66.40469343912058,5.8819248892614695,9.390784555054264,7.445679178613845,1.1899750274361005
67.85294566097167,5.02604117223129,9.157273449691465,7.486247759318485,1.082983811878736
67.3528477879927,4.938254757764052,9.08245450851913,7.4162679507573435,1.1327344082206028
67.0532404442736,5.589576341251654,9.323882901249673,7.443472869021221,1.0562979063329472
67.95781842827935,5.2446386682989194,9.101381621376047,7.468391458258184,1.0579126913552759
67.87773099850317,3.464674296971882,9.210224969806339,7.329373406081566,1.437715981323267
67.82377358197459,2.941183715635377,9.037072629913936,7.351575622085121,1.6892246788464496
67.06717523611705,4.387861885143659,9.384573330380578,7.453532330814031,1.482493394933943
69.11572235927001,3.5829526365944444,8.986553107602377,7.396092909047657,1.2521489763763671
67.11220068461392,4.3496885763227064,9.289643419943783,7.368195686948005,1.53270274222573
68.38679596159989,4.048655836012335,9.375308599264534,7.432717801740717,1.4256945883876275
67.93837916999207,4.705585616554585,8.97516295456193,7.386481443313508,1.209091974126261
67.63026569977262,4.140699130577239,9.201397141210697,7.388206536729899,1.4509832268990048
67.6334083137891,5.167605348362051,9.431414240154904,7.47676415981681,1.0896715791464562
67.94972719344125,4.751652302104681,9.095706624449086,7.435287045862419,1.2000721973114215
65.19755064428337,3.4281014219720953,9.140486936752119,7.264238951729233,2.247724689905495
68.22520776732865,3.654415323748885,9.266581399709757,7.396931070168767,1.325450406341468
67.14888799259177,3.609485331113316,9.009955026427377,7.319838716444936,1.7193101124296442
68.70641376553301,4.2506373276726634,9.035012373797793,7.367453321259647,1.2070343054611024
66.99036655514121,5.584860061681299,9.411475662800406,7.456476530099625,1.1075151509401802
68.46662020224821,3.9110353329396133,9.071644104146825,7.429517006438244,1.3060519958558905
67.9114012192172,4.142558609386096,9.377685710835879,7.444550487147668,1.3919798024431422
66.08031566361922,5.691454941901582,9.428363070283146,7.4403902066394085,1.3036286928835006
67.35439503180501,4.398522298472398,9.060475691009229,7.3811797751764985,1.4322087850127496
66.28914835813669,3.4093286097590134,9.162530976337145,7.38179560796596,1.7074314082946571
68.91819917380006,3.3831934762800593,9.204366478864483,7.413712247348104,1.3632868372170988
68.75355647889708,2.4788038487554456,9.115260010581546,7.40943135710279,1.5934560091165937
66.21229709904462,5.8581550604253785,9.274943278998782,7.401905725201282,1.2457897837803196
68.41063519579023,4.202871820533553,9.211088511475998,7.494088033616051,1.0553018783688288
68.01505898116812,4.102516870388809,9.075977848493865,7.3430331567257445,1.3661183622780635
67.93930950472534,4.415362233693221,9.295506886952998,7.467523464243802,1.2344247523594234
65.68269878122497,5.226557221488178,9.276921431238591,7.376246362615592,1.5607145274239578
67.72321140370484,3.9046672545189502,9.231403941512983,7.475939026063573,1.3920817125592035
67.94751997624452,4.682010863117038,8.980483024562258,7.374574928321776,1.1273116485449317
67.31117444725425,5.844989342420025,9.200080982711428,7.415072111240428,1.1504218464927884
67.66530164645977,4.861509010945296,9.213881938372397,7.468977505413985,1.0401888492626439
66.78356240714973,4.880917498815836,9.108421358732402,7.415409416092434,1.2434239096245008
66.64672742558896,6.163038757704407,9.3557743371097,7.444393313747498,1.0614536677420259
67.95321107477618,4.200419421085133,8.953307991905312,7.348818992611355,1.3764703717549407
67.43425356133928,4.734437807435948,9.235325562165778,7.4442001347320765,1.2435833100814604
67.28709138347115,4.989224833326486,8.980341491240686,7.390305757466803,1.2947709256911202
65.32160253842328,6.169790573423274,9.302183211407145,7.3955292161331725,1.3693693802855207
66.73055033482005,4.821844044977073,9.246303128522216,7.444516783010267,1.2119086351161856
66.930187944815,5.488212797462657,9.354213246806426,7.425383119014544,1.1928723092208233
67.5089028385022,4.908469851292407,9.048382078757317,7.419429029287825,1.224159637618207
65.87868324397841,6.5380779490746885,9.089952268125009,7.397038079057643,1.2345639643306672
66.65899628830392,4.4173562712578045,9.423452746008596,7.472523929894471,1.4604529764983563
66.67225494164813,5.6218279837067024,9.435216579566042,7.441551936433571,1.217009582618
67.71036151768263,4.064481076122121,9.20817376557354,7.413158461388636,1.390049089980757
68.226462339822,4.0899049412618025,8.971368515761233,7.391656031460196,1.268742779284857
66.07070768494246,6.082914128009563,9.429907766923238,7.437261169922943,1.2220685316782847
67.48606536938185,4.128491231137434,9.21052718824263,7.4049188571044695,1.4665950338658893
66.31462370985474,5.50386062296695,9.463275489699198,7.434950311398266,1.3253211059157
66.77787734072797,5.952767264835009,9.0376869367827,7.398814127670953,1.2022848561313884
67.71728998079199,3.2061237902416932,9.352503437597992,7.440115950385694,1.568902546590781
68.75721111620487,4.305053176875297,9.294156170972864,7.466789391030633,1.168927644143785
67.61362473952711,5.198945377847901,9.019601760703885,7.411305571097223,1.1677316026688394
67.29283727658714,4.204084905346772,9.395297943404152,7.458663231551795,1.479062076261698
66.97657551664504,4.663996066128527,9.369461515375704,7.409544224608342,1.422954408071476
69.44763409294411,3.5596265437010053,8.9361379435608,7.385856209801261,1.1617949001829428
68.1733590863716,2.6417222377904466,9.204253568245043,7.407187486005355,1.6132242218650654
68.06365490420252,2.886332859127504,9.07099797024077,7.326201201701342,1.6972936895452866
68.56124562303884,3.0607351681595922,9.22452486092532,7.380945328946517,1.4034851322982496
67.91327519544684,3.896875013679778,9.005531546434135,7.3590578669683735,1.5003630476670404
68.01588232913664,4.923695464895458,9.15524097516529,7.455624454308762,1.0409965274720854
68.98048176987167,3.0895441802246593,9.43914733741487,7.471300081636528,1.33656537916981
68.60407866878934,4.589057763293304,9.026929337019125,7.457985132295347,1.09221076202953
69.06331595355577,4.417023170515815,8.962373312295583,7.428942538314721,1.0056052899620413
68.48474700102656,4.310419584586985,9.125681574083359,7.476277860757337,1.171052462976732
68.2851548737445,3.4762501688509215,9.43600102217853,7.422912747211442,1.4128926251715899
67.45439529920166,5.853458133291589,9.067513644260336,7.407582394311358,1.0585647104027827
67.85664016453934,4.856282743450679,9.039214120360397,7.433700130198151,1.1832179450157179
68.58251073996007,4.586879416520673,9.085074880441459,7.415604456370601,1.0478243512152061
68.16808574577466,4.809171692887424,9.071769803035869,7.454581071291063,1.1124992932301072
67.55002504116436,4.775710364421012,9.152542059341037,7.38507026500308,1.272904625999111
69.13861729000148,3.679138962401841,8.99009174131764,7.406075137134338,1.2090758037980849
68.17368735806454,4.090896957861967,9.183767788626996,7.378421977157698,1.3637194434539546
69.32919587394454,2.9032655833746297,8.923439132829184,7.348534478422394,1.3257915299078071
69.30350975274612,3.278377399277703,8.937281371006573,7.345110094642482,1.2627353001907387
67.4232894590672,4.844788847404546,9.387102513489847,7.484811264785142,1.1529284488628666
66.8136369480043,4.184997309314321,9.41505768621887,7.465209097437234,1.5088958213605197
68.47264229423654,4.465259204559215,8.95476948980107,7.383764339326832,1.1381289613997903
68.3598124158235,4.508086484190294,9.112795475010445,7.4354547550494585,1.0689390331565731
68.36060803681787,3.6159606553470676,8.999157568226419,7.35677882062557,1.3573513840495228
67.3508919248715,4.439978826498924,8.982956291571824,7.357121048292025,1.2710625622478948
68.32770347249144,3.5068435046998103,9.18147966352819,7.453073138478852,1.3328327744687922
66.83533985034624,5.928946997968232,9.163756576407796,7.444668537107192,1.1790930989717925
69.17199236901591,3.682792874731222,9.086468312587852,7.468642384065395,1.1835854770462497
68.78842739487115,4.447247775679061,9.137613342698621,7.418788176461936,1.1532892595233208
68.37891481191805,5.005202882394309,9.021889137213948,7.454728768375925,1.0889316684758967
68.06169588946314,4.5383622946235365,9.019556917385644,7.387911174544776,1.1470676686295702
67.23175861897151,4.151671122258814,9.078802207091679,7.354099425942337,1.59875252034861
66.58711273833828,4.728072913612438,9.476007745900741,7.4242869476082385,1.6038907087614234
67.61265779953946,3.6522387517405437,9.38885486083902,7.438553121798332,1.697306522277009
66.53105039263595,4.053176409920981,9.355749072918044,7.410647098930232,1.810483937977185
69.70864172815912,2.2344317388572232,9.422633338460733,7.39706343539254,1.544306181714704
67.64947443251451,2.928052930203433,9.063992625124799,7.342453088945876,1.9472812525317047
67.99954729963345,2.4865186075635597,9.244295835533116,7.322920012188505,1.925301731549464
68.89453368082063,2.365020621163345,9.371781154790824,7.47326294158118,1.4795185641124715
67.97240692341884,4.212822332656217,9.211037116094428,7.5300601117427615,1.384723176605493
69.29043192666072,2.472601965792699,9.447751822132131,7.423935538521473,1.481657376393834
68.45194563944612,2.9411809454581785,9.379905520079443,7.465435395648931,1.59340196576521
69.23278668082247,2.5602425747335325,9.454174537189916,7.405014158939605,1.531855296083696
67.85008640915449,3.0776768270142445,9.37217601940557,7.427764473884802,1.7499374843011035
66.20970234601056,4.885998897919533,9.32435653201242,7.514976314502004,1.5220391255588408
68.64941003747519,3.348935043251924,9.505199207755343,7.465671768182037,1.4103672731096197
69.58281045856296,1.6107837729124275,9.368531562705664,7.411402004367919,1.7067459894438248
66.64756207497713,4.471945759454699,9.410348186183766,7.50828444053188,1.56225869802164
69.45352970047034,2.8362506626534314,9.500125614162766,7.45999889310598,1.4558750224468153
69.71210530996525,1.6872979248004136,9.48947274778535,7.461093173585214,1.6320810812575386
67.96835275330197,3.6180809995476864,9.364656042602858,7.476701128773042,1.561852061272491
67.89413982505903,3.6449639664628233,9.467079564304727,7.490500994053198,1.5837041471134892
68.67592406942555,3.5609211724473777,9.498155256999928,7.466842492544817,1.389329218675642
67.32862259328971,4.622346564484345,9.401849096211023,7.513012536868342,1.5036102047886573
67.58326859909239,3.02189747150366,9.260343620334204,7.364991375512183,1.8150452148092875
68.29212611509959,2.917769263301034,9.306294019075096,7.431724784790598,1.5750468606824135
68.84972516318446,2.9742650817115845,9.33512531757628,7.400670333483215,1.3876899449584363
69.52682696169965,2.1789747393355032,9.381819701527384,7.445229735121373,1.368153842719984
69.50538535278471,2.237689796093038,9.19019049218923,7.444240655968788,1.4208601192422268
66.15088705682989,4.664124988517329,9.222083456779835,7.415429306996881,1.6619775571308315
67.21507651945707,5.269932134968478,9.24993970942321,7.45846728081779,1.225437770360492
68.21571217188384,3.6685498034307136,9.336743398838507,7.506941618079684,1.4175902872401245
64.26422143847219,6.738221066700982,9.376016202781686,7.44734940659574,1.6515558511663373
68.38815177844968,2.641330072761283,9.416852453349675,7.375411784294162,1.6799848364779502
67.57736144367018,4.501168419182178,9.348953661683652,7.5088060611143375,1.4709811675046367
66.61017863093929,4.132388516039979,9.188372469465294,7.412193298088981,1.7385224554716947
67.86594745778892,3.2479510473223443,9.272716481351377,7.373620210369089,1.57662725121643
67.43314413218295,4.364981434854641,9.137879211362293,7.437723710384926,1.567867811557036
66.6119853433189,4.959825934697872,9.162507322262401,7.451861265434066,1.4508284133361262
69.01296331758759,2.6291635375627673,9.318916478484159,7.423685859361566,1.4238464249386893
66.35009174269155,5.259674813855003,9.285278671205253,7.488515307607754,1.4767353403908232
66.32138098016821,5.757912230791827,9.21238393025167,7.464613670451534,1.45557053832258
67.70466300147558,4.812932401250427,9.442307704574393,7.475312821046594,1.3880792495980554
67.76919449429954,4.06846790678493,9.336033620503505,7.482402081938748,1.5484879459415755
65.94174933001091,5.071300590811893,9.210891353331151,7.4593991491472735,1.5545626198058784
68.34254602147814,4.0607239494744904,9.472571420632818,7.460494045939929,1.4102600538163137
68.38434924472676,3.848188761821552,9.271689160339793,7.476707050696392,1.5102595235873622
67.2501116109039,4.11674611584911,9.183912434543792,7.448835798312933,1.534788212231172
68.46895287187091,2.18953747911658,9.272703245927252,7.328117024499102,1.6759127354691548
66.28982399858832,3.223827571158672,9.074089134655875,7.299026135777355,2.101138114727396
65.35676462957497,3.9558950157322417,9.15031229967831,7.314932230670531,2.091938724028755
68.36450202263342,3.2094316711204156,9.239154090080081,7.370594700778728,1.5025043097888902
67.50903919174088,3.1379642676021744,9.119115388935374,7.3575922672997995,1.8496796540844211
66.18626926748294,3.5549011061746505,9.158373017145205,7.288815253183321,2.1727726977898536
67.5712116702191,3.0387419745768693,9.094445792712195,7.325712684570552,1.9187401614828508
67.13478928958939,3.422143683081944,9.153898564536956,7.341732657709391,1.9045359639357948
68.92361575417209,3.0710721973828803,9.2071558878535,7.381608341618273,1.4140331802776909
66.10556822504577,3.3763361790214215,9.021219717027682,7.237302386121907,2.1518894031801157
68.3777607531856,3.233392803580487,9.260927354833788,7.377343327919044,1.4453770154819738
66.17264343937838,3.839024508848777,9.105414021292495,7.2627898800538775,2.052300345445458
67.62488286330566,3.741430172289405,9.14658676755007,7.39722073737696,1.6533474927556961
64.69117808273998,4.447399184536868,9.042692857397675,7.219787948942646,2.2926071798995302
67.5520773968379,3.1850525409039987,9.287216283375349,7.310795850883702,1.6736816727691057
67.98106141497044,4.363242832347201,9.28532899558148,7.484967526884571,1.4515450927761062
68.32058799837752,4.540648610262817,9.301044792990638,7.468350848422349,1.3713055023259542
67.25347594863291,5.27303723868556,9.353026819848086,7.431208194910644,1.2775531503334219
67.68639708235237,4.1050534709947195,9.16887629802898,7.397440327857061,1.486510719552476
68.78053674052934,3.1134966837748252,9.455157441724468,7.429335525072327,1.449635491357787
67.76224605180113,4.538293877327801,9.236925385442444,7.471276353782522,1.4449610526966585
69.17291864105958,3.7784071446699583,9.286506187453812,7.433850328597328,1.43464402126235
69.88651621211704,1.9012844946388583,9.167835983097973,7.372598841216841,1.62984535592047
68.23156298365929,4.106630112341134,9.38882909980668,7.469819003719637,1.3569702805424013
67.68339145840143,3.9943175668420134,9.255596299091478,7.472518241662682,1.514760315788236
67.04518114076227,4.214182907884465,9.083846264914754,7.320436650045585,1.6403174814929533
67.82411647384485,3.658076969449671,9.215048443940256,7.402771567932533,1.5813006038753759
69.14290472030764,2.8165874637055355,9.210318803342476,7.436780297483945,1.5337964426572188
65.26747623010236,5.744979561506362,9.315688046053706,7.456453335921327,1.612179491018508
67.22521296650422,4.409922150397998,9.402907929729457,7.432596707585366,1.4811772021356224
68.67396244877057,3.2483676327462847,9.226308729088613,7.456383521099041,1.5469605977820182
65.81230527733139,4.696393108567369,9.320854568372708,7.436847796099143,1.7791047676133986
68.38529360844004,3.9906178261642014,9.46663358745366,7.462090417804939,1.393658329012582
67.16960564403274,4.097827158464508,9.289644426598969,7.4144059006581315,1.6797939408155338
65.89597246263935,5.085617604544517,9.367458522294056,7.470537656924573,1.663895720297729
68.45904689187368,3.7267217636157484,9.41047820156669,7.425620060274355,1.4002806882706176
69.17288099293182,2.3068501253341482,9.194659422242978,7.422353175286902,1.5785245940045143
64.92313299594373,5.638770001781886,9.364040017368728,7.472790915829855,1.6548108663812693
69.7150575937839,3.0446937351591052,9.32792139484802,7.4619506231198445,1.3383674115878845
68.96748345414855,2.6045256971709545,9.180411488029385,7.404867806439842,1.5772443720504306
65.00620726444916,5.935518291114393,9.298819648473078,7.46433284791013,1.5190953631044186
69.76058285259202,2.9712001337045657,9.339461177256915,7.432569742898989,1.2765914169333932
66.43776025903412,5.310523960410952,9.199459744068903,7.466292024217156,1.4820951346701696
65.56427442713837,3.6770572109339033,9.186643042700265,7.3715390510380985,2.0355849557189973
69.2996582845609,2.767253933357908,9.152752786435006,7.37186944056006,1.3969982151428701
66.07855422896685,3.791685931008643,9.07222441074115,7.314190128257784,2.029522525904645
69.05558242667037,3.362636923555809,9.460222620506006,7.475295246655943,1.3754786386835731
68.56676256240074,3.0674531182780695,9.184334251270446,7.4044436954328825,1.5813549523004993
66.98011392814323,4.087443856772633,9.47523228230807,7.528246331771807,1.4480770888265906
69.15234301916281,3.267775325354492,9.40109336401777,7.4326303134661265,1.382438017659944
68.75854471391719,2.7982980737531236,9.200974852312152,7.423382145495157,1.6045156406524297
69.75159252731115,2.4623855466880915,9.157052230623066,7.448374892108421,1.4646915805367828
68.46423362679994,3.8556053307694036,9.207101613382312,7.42423194960414,1.4682609454245952
69.71672439980905,2.5038606849354696,9.355379406750673,7.391331858860247,1.419204972099805
66.43908044167398,4.224885589429301,9.48634800927048,7.511022810269086,1.5796355905271873
68.71268404218415,3.5770143587016867,9.115595660310479,7.429369196007603,1.4144840921518802
67.82190172357873,3.7529249049126823,9.3976259994778,7.508021641300457,1.7017985877255462
65.96788185771554,3.693967211052199,9.123915618894204,7.393929048665442,2.132143287510634
66.87388477590702,3.2323907408024013,9.174768186302476,7.319091848315403,1.9703452390342304
66.61746882178453,3.9239147213741874,9.134252323033643,7.430255342237411,1.9001699303297241
68.84821814524281,3.2751494582999183,9.374537229734491,7.461393043232109,1.509850144069219
67.65373295039672,3.4596161995258417,9.35719031478882,7.484426187441492,1.8452794085968902
65.77529544228216,4.506002633048002,9.22406147063245,7.438567696038197,1.973361115361229
68.18867868862037,4.168167601218465,9.198266004501187,7.401237729946002,1.4507362127373928
67.5095952794235,2.538929127303996,9.248515832443639,7.338215073860183,1.9790207750941067
65.56556573111098,4.220651402288581,9.12933610721653,7.3786381428531165,2.1105543994138136
67.89083622678727,2.907839377326215,9.318304664435756,7.4827620977146685,1.8859742915320254
69.31639674714249,2.5982310152910517,9.249173243822158,7.425903667865491,1.585386853448071
66.22711993444024,4.531499137176142,9.143678331190753,7.425134809517855,1.886152079318271
66.38273045182865,4.169882237466472,9.327715481186605,7.501977151523345,1.8828978747127445
66.65231801999829,3.618327925900919,9.210773001082405,7.414324989600109,1.9897341605550263
67.37046031686413,4.3144352980665195,9.315935363259506,7.434692716277819,1.6300199534805753
66.03101925193896,4.281936900485587,9.390378439286891,7.504617289016519,1.9764533246020066
70.24336891214993,2.1602722191019206,9.222008125704988,7.417917180282894,1.491906587427065
65.51775825512925,4.658947888058106,9.261834443458318,7.4365217900005485,2.0245804194957673
67.35747972704527,3.1618184447256725,9.369000996806347,7.509249449638561,1.695812602518827
68.33273638470571,2.9860041670826467,9.054200721562506,7.392507761047779,1.6078743170801892
64.5585976300751,7.243980679953207,9.257971032376009,7.422486175268077,1.6159950644472483
65.58097929162254,3.656871564364425,9.243194779432587,7.428761950173622,2.2798719041278903
69.29470213207873,2.7636441495242927,9.279290197291795,7.468269265653983,1.4980446989197822
64.94825732901964,5.590686328214779,9.250800507377738,7.429917745933158,1.9109962415388833
65.3778050911401,4.821597529700181,9.303878766066218,7.479436201534932,1.9113601619425
68.76075816563774,2.996193046660295,9.241300837551258,7.4600976507713135,1.5400769766703561
67.06094737665352,3.323643652441471,9.244349216709217,7.4426043684045124,1.94846350270947
66.49007210010134,4.596385283841135,9.126565902870759,7.410482170300949,1.7868725138605204
67.17952911305878,3.6104579893362816,9.312043143185448,7.384132362868038,1.8929908198808334
66.5721458843171,4.064619357396311,9.270943223185876,7.455018304650808,1.9282392870745528
66.08624832929175,3.317546414063303,9.057687330913875,7.3490364111356925,2.2824814258296833
67.89259711515543,2.84902367605109,9.290821759355495,7.420539704659934,1.7225246687577085
65.37345958802955,4.306706985778144,9.159866420924343,7.346943512319598,2.1630638976244985
67.12136343171342,3.4261674336305674,9.171850814851341,7.467285321475203,1.928550893164741
65.7981052972004,4.345484093576297,9.352668724415603,7.464745676904759,2.008529799979388
68.86724450993208,2.138321695535666,9.258609551214537,7.406555685583776,1.7924965352822217
66.31468864117419,3.2986166335890976,9.259077844079085,7.395366538567816,2.1574927229551726
66.70407572144437,4.294111627012227,9.245629078062121,7.484780124354868,1.8577221359017664
66.78837640019945,3.45768388588597,9.27558980358912,7.4227456922611985,2.008068453207983
67.34842716881157,4.572584090218556,9.013651809112408,7.453272981701569,1.6298712200656953
68.15906415064364,3.549575423534932,9.346887193733144,7.449228657520604,1.5703615609015718
66.69271692461723,3.700233090259872,9.34808006355967,7.446130574285656,1.9859615954445864
65.98753146894335,4.9704491331870795,9.206510073397034,7.499764507878863,1.7918413980380143
69.04250747527624,2.0438730751129985,9.279309311853371,7.424755250575962,1.708211282204719
67.04663441537953,4.2733093906880075,9.238820849028135,7.51349335097572,1.74881256210019
68.23589130827223,3.1241738286942,9.170077796802842,7.417778433357481,1.6798274060157317
65.81557068622007,4.928385586001671,9.31565257291093,7.52434171177918,1.7716327069176947
67.77187328539756,4.184911402395982,9.185327280780928,7.448711730688827,1.600733854086838
67.03080884938556,4.119330160450625,8.969127899090452,7.372213813667663,1.868209030639011
66.64796326421526,5.1484795708163595,9.316631244088326,7.421343623638592,1.5940467991381604
66.92003902019434,4.248211776104405,9.243437723742845,7.543437739231141,1.638423026169253
66.46684981476906,6.012111859045375,9.32965857443719,7.429220635702601,1.3968893982929274
67.42800078316152,2.6746399729867436,9.155934936829828,7.388598801822101,2.0185495810638363
64.49622662387388,6.650168631115433,9.236984391623364,7.469983690251499,1.6520105622596732
65.81500816304948,6.36085322744836,9.350094617278033,7.440513039526939,1.4691142660311496
66.94619577130783,3.7652989492700626,9.278434889326084,7.454737272967174,1.9220272174203201
67.29164848431107,3.0664148399033992,9.264085163871451,7.418111321552199,2.0054592914223432
64.53973074410223,7.0622098207242505,9.205369173493986,7.448199641151166,1.5602671888771693
65.41473710903523,5.631057844456043,9.415707929632408,7.4331486689999435,1.7965983473300513
65.56344085225214,5.6724542052232625,9.264015796808962,7.498001109300475,1.7419073486301395
65.77183306919464,4.6647813945098395,9.403644711559366,7.427054891481169,1.92714918459976
65.32053956297734,5.193330666304669,9.358228456221578,7.482299293719707,1.8866594041842906
65.22410480697931,6.355542362334553,9.260514814843203,7.501058144371001,1.601608465244978
66.23561372046525,5.193558993593836,9.346005985667016,7.421619692805737,1.666700615937075
65.52793668102298,3.960263258718591,9.268034567567838,7.406130590566031,2.2077078647039423
66.30624347830403,5.506307535402313,9.087299148235962,7.387208470811935,1.7105198122079692
66.68175308546206,4.785324413246449,9.442540959293002,7.4644621937259075,1.5887773928067808
66.1445108837823,4.6188830543313015,9.301481308643396,7.448376185341107,1.941403973372082
65.24613840118487,5.961337368808824,9.234466698134938,7.484214671415025,1.7430090273808807
65.39227330758114,4.983107154706854,9.400731728063286,7.410611109606289,1.9550958613853004
66.98163372179529,3.6511444949256715,9.320732742163527,7.483114265694972,1.906874095440599
65.42465880665381,5.9127509104342355,9.16933630115933,7.457353461647916,1.7952037776468077
66.10258583707456,4.767261082666337,9.478542350524028,7.437962433491675,1.8078275990292374
68.5570412605934,1.694434452885857,9.264620504612667,7.398804219852731,2.003942260596717
66.79912876140017,3.864757721071981,9.348264830592244,7.475311608091666,1.921726587491414
66.47639871384582,4.777237288108125,9.362304641562607,7.423048679866348,1.6824319521807052
65.81388782338509,4.677282479770356,9.353503758152916,7.503709508803306,1.8711298416484068
67.13758666641743,4.103767039393199,9.4837930028751,7.465456696026007,1.6646119877155703
66.55462522064363,4.800272726045504,9.339042009274209,7.502713275351023,1.732434232315143
67.57229296521541,3.4488990539663416,9.216898769713039,7.425132287193566,1.8982898366697423
67.05941499676337,3.2206157031629576,9.342676372628704,7.375026385698778,2.008703113929193
65.71675379908305,5.211511824582874,9.314035377423295,7.4679614079491685,1.8641370071907042
67.26669564782856,4.368088900128344,9.461688965376467,7.441280620431977,1.56662136356264
66.13829916433012,3.2115995041098655,9.142018964378858,7.3834233032081835,2.294352928845563
68.72671056513808,3.0000273271253772,9.331932049306543,7.432578149911121,1.5493097360326278
66.85350242225677,4.002184930228483,9.264635198744894,7.443990241015951,1.8882570962707883
69.36915739365998,2.472317435304417,9.065959621041754,7.430159319936225,1.6620175401897352
67.49121985745377,4.771096154428666,9.253819805992642,7.452213262326086,1.427578191510566
68.28625808036224,2.24104245203796,9.296826853604003,7.425319761474341,1.9333334163706957
66.62742403727164,4.026598904110409,9.338290156390112,7.4804299410764274,1.899089048932099
65.6151980970155,4.337004520953809,9.205667786495654,7.419933320990038,2.064578302886299
66.85031814584035,4.430887437262348,9.170777809538219,7.354611911691679,1.6610949065017449
65.35370193233473,5.042631963514961,9.168074997172049,7.391678486599246,1.9810431141693738
66.2917125534929,3.1764307056429213,9.1180832500857,7.335066823707151,2.307220888565211
66.70721362237103,3.814899277809588,9.17391972466038,7.352131314912099,1.8819806853445
65.9541798810831,4.267155098616999,9.130012405193273,7.37365135105392,2.016878493066706
65.0858575208091,3.4792730781549404,9.121237090450265,7.333473124468521,2.484153818758897
66.9985036697399,2.839086412383689,9.150037339670199,7.29014063934554,1.9954255018035354
66.42377051297102,2.4120799405257713,9.166669973578873,7.233414257882959,2.344627351658607
65.76334006953837,1.9363361065171223,9.225524424236795,7.31110138867617,2.648926357671894
67.48279491276514,1.6083737314668518,9.25205925984293,7.267644689472707,2.1364829119239044
66.8004391219572,3.16192236463201,9.211275868616768,7.317686902223972,2.2408941890564122
66.29164277211545,2.7881966244770107,9.147684459931874,7.299648982195135,2.3932172093163304
68.75234515269665,1.971851460639304,9.329806774768617,7.39401345822983,1.7648986232804444
67.72073600529318,2.343307298216601,9.180878474300236,7.308759298537272,1.9203915709687231
65.55136093636202,3.9119294433180416,9.291198345433433,7.440516537644266,2.205387368512967
67.74249189034357,3.136686784053008,9.09401909159628,7.323847442874269,1.7175884368899799
66.04393484991863,3.21267691453056,9.129198243880804,7.3242568496782186,2.2456333942391984
65.94390833848323,3.2305645614564913,9.092774089218043,7.262914663276141,2.377895949374955
68.09529682706156,3.2976281424159444,9.140113205362123,7.344332079668083,1.5520206129295084
65.59799379601253,2.8905706213549056,9.232016158397718,7.339527024749691,2.5469439643767835
66.37385392017494,4.977413858024735,9.175686748638416,7.476310092628409,1.6854923089321172
66.08285036025005,3.237770508654475,9.145402050930578,7.370104993363205,2.26764930340744
64.93326908960272,2.8160595441074077,9.156049370831765,7.240968862870291,2.7695808878709762
67.08189559699711,3.899744582615885,9.05375612367453,7.291066811910801,1.7604221957531963
66.66102343398391,2.404071570660979,9.104423361097174,7.216696245483455,2.482180909316848
66.22016519481079,4.343407756557779,9.137068421866449,7.326429614074731,1.9114247172727838
66.56566431753585,2.627154596640338,9.19064309544664,7.386968254318235,2.310147374525582
66.15243168696614,2.6530080604109285,9.136686381986026,7.294832133655232,2.5163689079180935
66.54786574066699,3.7176861189931,9.133742391159837,7.3161745593697285,1.8971483748891618
66.30880576208533,3.7025027214524813,9.244827285002135,7.4517895224679345,2.0344078419229126
64.61045830733357,3.2325012619410893,9.196481163397275,7.342296311794133,2.6227082543134532
65.80182013935497,4.1249535432384805,9.196677223477979,7.333446395209067,2.0937482855040592
65.1722334321153,4.900862760009476,9.207773925294841,7.421406505617843,2.069860119537717
64.55670973126081,3.1503012656899716,9.28837613825901,7.36424971268351,2.6506466924717
66.5622203097369,4.149891236722243,9.26253044471627,7.408124652841487,1.9166362895475886
65.06341596663592,4.963418189198635,9.18949396710712,7.411995500126465,2.0040289391160266
65.24727249809936,2.758821385458,9.297535512852583,7.399270597468375,2.650933158751797
66.83147347835762,2.4582063761787687,9.205758854049254,7.382252046387688,2.316923860075498
66.57892061138605,4.026449145302309,9.33587539933988,7.431880591962246,1.732948015833947
